eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
329068434,5864,0.0666666701436042,0.9333333373069764,0.0,0.0,0.0,0.0,0.0126882775417654,0.9800263822517664,0.0029622512060074,0.0009861454433392,0.0001610592956904,0.003175884261431,2,1
530143936,5865,0.0,0.0,0.0,0.0,0.5,0.5,0.0021112939924435,0.0523036372617642,0.1358551885002183,0.029020279484211,0.3210234912449006,0.4596861095164621,1,3
798105327,5866,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.0469514382312312,0.0518969083180059,0.0984209602454418,0.008700364041548,0.0037319982599271,0.7902983309038457,1,0
798105327,5867,1.0,0.0,0.0,0.0,0.0,0.0,0.0263634941170633,0.1012407023650054,0.0644814123627537,0.0096019906193589,0.0030416480618557,0.7952707524739628,1,2
1940666997,5868,1.0,0.0,0.0,0.0,0.0,0.0,0.1606322759799209,0.4543110419432111,0.0142353641232205,0.1369524419828809,0.0234357119970705,0.2104331639736958,1,6
3568203011,5869,0.0,0.8333333134651184,0.0,0.0,0.0,0.1666666716337204,0.0046534354875036,0.5966170020270503,0.0117500200414571,0.0402814202330916,0.0202934069331989,0.3264047152776982,1,3
346808328,5870,0.0,0.0,0.0,0.0,1.0,0.0,0.0037912161260178,0.0020024028834601,0.0068730095161813,0.0337471632625817,0.7069206857753113,0.2466655224364475,1,3
2302056270,5871,0.0,0.0,0.0,0.0,1.0,0.0,0.0046601734408249,0.0222406968141498,0.0579966593192028,0.0337729099770423,0.4559190304398563,0.4254105300089237,1,0
731929510,5872,0.0,1.0,0.0,0.0,0.0,0.0,0.0352584787053956,0.9534136856510108,0.0014051877471062,0.0016045660493094,0.0009115118074406,0.0074065700397373,2,5
1049785745,5873,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0202465208444187,0.0236946849068442,0.4687061946801389,0.0025117434016672,0.0088111271949147,0.476029728972016,2,1
564186768,5874,0.0,0.0,0.0,0.0,0.0,1.0,0.0175999565339028,0.0071032753515296,0.0005581008747075,0.5534378013017905,0.224132548719442,0.1971683172186273,0,0
2444142176,5875,0.0,0.0,0.0,0.2307692319154739,0.0769230797886848,0.692307710647583,0.0044735370547021,0.0097632181244991,0.0006545360588348,0.4974359634432315,0.1579200531637737,0.3297526921549586,2,2
481728984,5876,0.0,0.0,1.0,0.0,0.0,0.0,0.0067985166872682,0.0721512612736345,0.5459567519724091,0.0090875795449343,0.1926475301011765,0.1733583604205771,0,0
860144352,5877,1.0,0.0,0.0,0.0,0.0,0.0,0.0094882883707449,0.0091221807808769,0.0318513603185136,0.0107772921767384,0.0405769245437002,0.8981839538094257,1,2
860144352,5878,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.01064016414074,0.02466687514778,0.0631545226418116,0.0059951032362879,0.0119902064725758,0.8835531283608046,1,6
860144352,5879,1.0,0.0,0.0,0.0,0.0,0.0,0.0024349538869882,0.0014787053558021,0.0296084290972222,0.000836598291242,0.0025512672676509,0.9630900461010944,1,11
2240422069,5880,0.0,0.0,0.0,0.0,0.0,1.0,0.0009026080219526,0.0029539898900268,0.0135181294450582,0.0035188355020733,0.0074498556399643,0.9716565815009246,2,0
2333853699,5881,0.0,1.0,0.0,0.0,0.0,0.0,0.0272871480430737,0.9376163021262316,0.0086177968945425,0.0088923461761386,0.0005643513010585,0.0170220554589548,2,2
1676898944,5882,0.0,0.0,0.0,0.0,0.5,0.5,0.0043961411649774,0.028788618878984,0.1928196360972035,0.0476553913786787,0.3004029796067896,0.4259372328733667,0,0
2212094364,5883,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0027923157910798,0.08618032561759,0.0454094633565772,0.0357965729282695,0.3205517493934723,0.509269572913011,2,2
1688176481,5884,1.0,0.0,0.0,0.0,0.0,0.0,0.0863267107578562,0.6213082843519491,0.0330664856754474,0.0194768921621523,0.0029874990229143,0.2368341280296805,1,6
1268976527,5885,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0,0.013029465139311,0.0263184509668099,0.6433670519403942,0.0025017031045162,0.0338903486927599,0.2808929801562085,1,2
4004681463,5886,1.0,0.0,0.0,0.0,0.0,0.0,0.5799453860353008,0.0544614117252215,0.0515018840292291,0.0136687464722124,0.0172842519564918,0.2831383197815441,1,1
4004681463,5887,0.6000000238418579,0.0,0.0,0.2000000029802322,0.0,0.2000000029802322,0.5063283413566072,0.1060140222922404,0.0381760339342523,0.0398239202911265,0.0130381378884167,0.2966195442373566,1,6
4004681463,5888,1.0,0.0,0.0,0.0,0.0,0.0,0.479736328125,0.09564208984375,0.0711669921875,0.03741455078125,0.0303955078125,0.28564453125,1,11
3863092553,5889,1.0,0.0,0.0,0.0,0.0,0.0,0.6105751618024179,0.0797411161313957,0.0513188423494932,0.0253388692148003,0.019202588838686,0.2138234216632067,1,4
4011621314,5890,0.0,0.0,0.0,0.0,0.0,1.0,0.0013647274693603,0.0028858597640003,0.0073090645179441,0.0054856131402941,0.0161440297703233,0.9668107053380776,1,1
1718964603,5891,0.0,1.0,0.0,0.0,0.0,0.0,0.0030878454112821,0.9638197353421812,0.0259996965080907,0.0003366304602169,0.0001150313010302,0.0066410609771986,0,0
3377065734,5892,0.0,0.0,0.0,0.0,0.0,1.0,0.0017060322400994,0.0016545365771786,0.0042646037885549,0.0054890562180059,0.0186757604192891,0.968210010756872,0,0
1340181352,5893,0.0,0.0,0.0,0.0,0.0,1.0,0.0059819074006075,0.0010405390583646,0.0037653970691324,0.0049442295862164,0.0198379582163005,0.9644299686693784,0,0
1438223334,5894,0.0,0.0,0.0,0.0,1.0,0.0,0.0246736030975519,0.0036258904984884,0.0079498745911097,0.2034923753302116,0.5859408527804534,0.1743174037021848,0,0
3262159709,5895,0.0,0.0,0.0,0.0,1.0,0.0,0.0109282945144845,0.0224976342379193,0.0380964009890411,0.1404194267224274,0.5074635977899203,0.2805946457462071,0,0
4263251837,5896,0.0,0.0,0.0,0.0,0.0,1.0,0.0391336196358198,0.0253773745417007,0.0005066133777386,0.512915781602452,0.0196888164262834,0.4023777944160053,1,4
2150465364,5897,0.0,0.0,0.0,0.0,0.0,1.0,0.0025812285732273,0.0094091791006335,0.0124768919947574,0.0342790206975231,0.1358951025337248,0.8053585771001337,0,0
2276354783,5898,0.0,0.0,0.125,0.125,0.4375,0.3125,0.0106296118245846,0.0187410815801723,0.3877633556913826,0.0185579439751543,0.3355080923929217,0.2287999145357843,2,4
1164267897,5899,0.0,0.0,0.3076923191547394,0.0,0.4615384638309479,0.2307692319154739,0.02055452977889,0.012680634184304,0.408710115514321,0.0172584804602261,0.3403476111272183,0.2004486289350403,2,0
3090256769,5900,0.0,0.0769230797886848,0.2307692319154739,0.0769230797886848,0.3846153914928436,0.2307692319154739,0.0235712324169285,0.0156988984835077,0.5897537607176639,0.0140969700668232,0.2278705031580874,0.129008635156989,2,10
49472151,5901,0.0,0.0,0.2000000029802322,0.0,0.2000000029802322,0.6000000238418579,0.0171148771298259,0.0220876489162103,0.716079137239349,0.0109065393474381,0.1427765150937352,0.0910352822734414,1,3
734217714,5902,0.0,0.5,0.0,0.0,0.0,0.5,0.0434059309229102,0.3616550418949649,0.0504571053555348,0.0573861815295859,0.0201919995116069,0.466903740785397,0,0
513227549,5903,1.0,0.0,0.0,0.0,0.0,0.0,0.0960737338440175,0.0547205224848549,0.0506920177620435,0.0281842735720934,0.0300611905452214,0.7402682617917691,0,0
1988957694,5904,0.0,1.0,0.0,0.0,0.0,0.0,0.0081325622911548,0.5243900578281634,0.0570347426723019,0.0614901051282442,0.0223073284609164,0.3266452036192191,0,0
301537782,5905,0.0,0.0,0.0,0.0,0.0,1.0,0.0204978708466246,0.1572673575604023,0.0488407942734168,0.0665455821975304,0.036264289748012,0.6705841053740137,0,0
301537782,5906,0.0,0.5,0.0,0.0,0.0,0.5,0.0220378532538242,0.1788650124296542,0.0423065778035352,0.0807088715704067,0.0343149964159892,0.6417666885265904,0,1
301537782,5907,0.0,1.0,0.0,0.0,0.0,0.0,0.0069409731099299,0.1102008265061987,0.0230170147328736,0.0377918623863363,0.0478961486947994,0.7741531745698619,0,2
2403746123,5908,0.0,0.0,0.0,0.0,0.0,1.0,0.0081194102744116,0.3274625316687525,0.1395561796037972,0.0344006593205335,0.0506700039681328,0.4397912151643722,0,0
3837178285,5909,1.0,0.0,0.0,0.0,0.0,0.0,0.3275617458162347,0.1257036505926683,0.0282070448963402,0.0686488383091028,0.0141874265838812,0.4356912938017727,0,0
2320935832,5910,0.0,0.5,0.0,0.0,0.0,0.5,0.006502426962176,0.0667948835363433,0.0739994504991299,0.063131544402723,0.1262630888054461,0.6633086057941814,0,0
976651115,5911,0.0,0.0,0.0,0.0,0.0,1.0,0.0048649555443717,0.2740235774961492,0.0657607783928871,0.0631376675664546,0.0866236598496286,0.5055893611505086,0,0
1173046135,5912,0.0,0.0,0.0,0.0,0.0,1.0,0.0054104377952275,0.0183603855223094,0.0264340712590523,0.0529902398449363,0.1647092938958967,0.7320955716825774,0,0
3926095801,5913,1.0,0.0,0.0,0.0,0.0,0.0,0.4436682554814108,0.1659485224022878,0.0124232602478551,0.098653956148713,0.0125681601525262,0.2667378455672068,0,0
1170029776,5914,0.0,1.0,0.0,0.0,0.0,0.0,0.0113676243953797,0.4601980560599356,0.1134626241665013,0.0302882341272868,0.0287318613912751,0.3559515998596212,0,0
1186840755,5915,0.0,0.0,0.0,0.0,1.0,0.0,0.002071700683127,0.0032449013462239,0.0139944716495582,0.014597286949621,0.7828357881523902,0.1832558512190794,1,1
3485489953,5916,0.0,0.0,0.0,0.0,0.0,1.0,0.0083669870449114,0.0096495179058103,0.1228786710537365,0.0154438091166568,0.2265804520921284,0.6170805627867564,2,2
2150153105,5917,1.0,0.0,0.0,0.0,0.0,0.0,0.530255232631326,0.0122066121692294,0.0308674705229388,0.0056035978989368,0.0138545048120753,0.4072125819654934,1,3
725800971,5918,1.0,0.0,0.0,0.0,0.0,0.0,0.3023610517967177,0.2860106155817217,0.0173265816606674,0.2478189250198279,0.0100664999084863,0.1364163260325788,1,20
2435030583,5919,0.0,0.0,0.0,0.0,0.0,1.0,0.0061403860052593,0.0073112546410448,0.000352786152476,0.1445012080542032,0.0059306212659492,0.8357637438810672,1,1
1630916697,5920,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0017868755232379,0.0028872246981667,0.0009611368876328,0.0437851248810497,0.0249590467963057,0.925620591213607,1,1
1985756198,5921,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0007887924703225,0.0097516495968288,0.0011703124076006,0.1043838548392942,0.0542063526884756,0.8296990379974781,1,0
3668194304,5922,0.0,0.0,0.0,0.1538461595773697,0.3076923191547394,0.5384615659713745,0.0057867908963899,0.0106275540127503,0.0019139896718942,0.1437962225644791,0.3095647032457717,0.5283107396087146,2,2
367295716,5923,0.0,0.0,0.0,0.0,0.0,1.0,0.001833070421568,0.002983269655913,0.0062946226755198,0.0203869476230169,0.1154243052548654,0.8530777843691166,0,0
22825259,5924,1.0,0.0,0.0,0.0,0.0,0.0,0.1282017040143158,0.0322030470797864,0.0034454207953847,0.1650749560260524,0.0561950802596084,0.6148797918248521,1,3
4130394003,5925,0.0,0.0,0.0,0.0769230797886848,0.0769230797886848,0.8461538553237915,0.0054088693250738,0.1662483502567115,0.0387851786300074,0.0678664337318146,0.0630449874505077,0.6586461806058849,2,2
2748920199,5926,0.0,0.0,0.0,0.0,0.0,1.0,0.0060750283158099,0.0402103569126805,0.004774598525671,0.1304548453403808,0.0442985115608589,0.7741866593445986,0,0
288385360,5927,0.0,1.0,0.0,0.0,0.0,0.0,0.001289771122864,0.8933458494554724,0.0041516892948996,0.0178888965206706,0.0037090459509581,0.079614747655135,1,2
1907045127,5928,0.0,0.0,0.0,1.0,0.0,0.0,0.0056822407096317,0.1250855672992767,0.0009247942094534,0.5740512278788271,0.0370070227156152,0.2572491471871955,1,15
2865695888,5929,0.0,0.0,0.0,0.0,0.0,1.0,0.0018632775940153,0.0006730887570803,0.0009449956256386,0.0109220695833528,0.0477182243432018,0.9378783440967112,0,0
2676738529,5930,0.0,0.0,0.0,0.0714285746216774,0.0,0.9285714030265808,0.0017730614829813,0.0075691317530608,0.0010968373886113,0.0073364114723468,0.0040974029751952,0.9781271549278042,2,1
127035436,5931,0.0,0.0,0.0,0.0,0.0,1.0,0.0014850274043351,0.000522191717324,0.001202710055791,0.0071838319906568,0.0598207570969192,0.9297854817349736,0,0
1816105864,5932,0.0,0.0,0.0,0.3846153914928436,0.0,0.6153846383094788,0.0015900055702654,0.000379617406698,0.0014602870594339,0.0050780981740211,0.0304151755396671,0.961076816249914,2,1
1638482802,5933,0.0,1.0,0.0,0.0,0.0,0.0,0.0118295808164012,0.8786381109280615,0.0062198730856061,0.0061741106839953,0.0092745133931295,0.0878638110928061,0,0
1906080847,5934,0.2307692319154739,0.7692307829856873,0.0,0.0,0.0,0.0,0.0506947736275013,0.8951091637250815,0.0069434443108106,0.0027831003432617,0.0014354235834849,0.0430340944098596,2,2
2946693162,5935,0.0,1.0,0.0,0.0,0.0,0.0,0.0289737816280578,0.5881463954509025,0.008006716788154,0.0273251154447963,0.0082891271991756,0.3392588634889135,0,0
1530569296,5936,0.0,1.0,0.0,0.0,0.0,0.0,0.0138207196384646,0.8361993020994223,0.004236981103293,0.0097629807600633,0.0094273782964361,0.1265526381023206,2,1
461140882,5937,0.0,1.0,0.0,0.0,0.0,0.0,0.0107182117991938,0.3187980945401246,0.0243068278978868,0.0518504946866984,0.0490716990350555,0.5452546720410407,0,0
461140882,5938,0.0,0.699999988079071,0.0,0.2000000029802322,0.0,0.1000000014901161,0.0124968528987663,0.6245069541400594,0.0091323155798677,0.0326840768121581,0.0252836205778459,0.2958961799913026,2,4
1665665240,5939,0.5,0.5,0.0,0.0,0.0,0.0,0.020302187614102,0.9542485778649336,0.0069593336581022,0.0013461067294849,0.001356593396641,0.015787200736736,0,0
4192572293,5940,0.0,1.0,0.0,0.0,0.0,0.0,0.015616183490156,0.182758147408232,0.0183764659234746,0.0711268357403199,0.0811309532887011,0.6309914141491163,0,0
574377869,5941,0.5,0.5,0.0,0.0,0.0,0.0,0.014024405364831,0.9127003656798842,0.0038590005512857,0.0042347905209364,0.0036815971645979,0.0614998407184646,0,0
3578225154,5942,0.0,1.0,0.0,0.0,0.0,0.0,0.0123952127781295,0.6473275921250353,0.0080397257034759,0.0299315784254647,0.0237988085340086,0.2785070824338858,0,0
524663958,5943,0.5,0.5,0.0,0.0,0.0,0.0,0.0956652631538783,0.847373230743989,0.0100808720984582,0.0047695269201638,0.0017876186896774,0.0403234883938331,0,0
1960053041,5944,0.0,1.0,0.0,0.0,0.0,0.0,0.0160616229408175,0.5569249542403905,0.008999389871873,0.0444478340451494,0.0209121415497254,0.3526540573520439,0,0
347996228,5945,0.0625,0.9375,0.0,0.0,0.0,0.0,0.0364736364950018,0.9381202437743728,0.0073977386154611,0.001365853751591,0.0009390244542188,0.0157035029093543,2,5
3064028169,5946,0.0,1.0,0.0,0.0,0.0,0.0,0.0236791114230352,0.7103733426910578,0.021283737393772,0.0301481470179881,0.0288665456265352,0.1856491158476114,0,0
595607690,5947,0.5,0.5,0.0,0.0,0.0,0.0,0.0695128777526559,0.8915224918444238,0.008727253308718,0.0013588653807826,0.0005607107676492,0.0283178009457703,0,0
2293493670,5948,0.0,0.5,0.0,0.0,0.0,0.5,0.0162305222292561,0.3534104689919228,0.0081686509903821,0.0369457940218593,0.0297457879201592,0.5554987758464202,0,1
2293493670,5949,0.0,1.0,0.0,0.0,0.0,0.0,0.0158585399916815,0.6188341149400726,0.0092037532386756,0.0162095952561749,0.0075209774599625,0.3323730191134328,0,2
1518083287,5950,0.5,0.5,0.0,0.0,0.0,0.0,0.0098626061917792,0.9407080405411848,0.0073759784899076,0.0036098053984992,0.0048512123263508,0.0335923570522782,0,0
2019400341,5951,0.0,1.0,0.0,0.0,0.0,0.0,0.0167416329953495,0.6757642753678432,0.0100251581916596,0.0291682549363421,0.0116566288023176,0.2566440497064877,0,0
4254575717,5952,0.0,0.0,0.0,0.0,0.0,1.0,0.0059224852319226,0.079810541489812,0.0123102268697015,0.0416137532844432,0.0842037823057649,0.7761392108183555,0,0
2868038892,5953,0.0,1.0,0.0,0.0,0.0,0.0,0.0088149770657956,0.6037228968075282,0.0151190212704251,0.0143863478519694,0.0126233524388103,0.3453334045654712,0,0
4120116123,5954,1.0,0.0,0.0,0.0,0.0,0.0,0.1080025627726759,0.763950331024804,0.013759648534033,0.0151554443664764,0.0105943191872349,0.0885376941147756,0,0
1802756014,5955,0.0,0.0,0.0,0.0,0.0,1.0,0.0075101934952341,0.0474488608840592,0.0154094371359806,0.1080796561101851,0.2078595757827727,0.6136922765917682,0,0
2019920364,5956,0.0,1.0,0.0,0.0,0.0,0.0,0.0249393675925502,0.8771335743376195,0.0171448618801385,0.008458030171296,0.015215302246831,0.0571088637715645,0,0
1865952138,5957,0.5,0.5,0.0,0.0,0.0,0.0,0.1625802908014585,0.7640785438567047,0.0082617518270448,0.0102680682910455,0.0055002059716521,0.049311139252094,0,0
1865952138,5958,0.0,0.0,0.0,0.25,0.25,0.5,0.0071068623374443,0.1636981624392979,0.0119859159765164,0.1147474069298583,0.1082165704716164,0.5942450818452665,2,3
329042817,5959,0.0,1.0,0.0,0.0,0.0,0.0,0.0138288216135405,0.9118937018985072,0.007654287087252,0.0064796381471057,0.014316987406848,0.0458265638467464,2,5
2031038308,5960,0.0,1.0,0.0,0.0,0.0,0.0,0.0102854635802645,0.9517563688040668,0.0111553024883878,0.0013085734451152,0.0014897898843076,0.0240045017978578,0,0
2059015533,5961,0.5,0.5,0.0,0.0,0.0,0.0,0.0634472335342139,0.9194047623591196,0.0050264681523435,0.0011526145649261,0.0015495414349669,0.0094193799544297,0,0
1580839784,5962,0.0,1.0,0.0,0.0,0.0,0.0,0.0198266125339601,0.7155285570377606,0.0187429408712109,0.025596019414512,0.0392258615952867,0.1810800085472694,0,0
519539143,5963,0.0,0.0,0.0,0.0,0.0,1.0,0.0209565929128404,0.0195981538966403,0.0027454968318988,0.0248945397238476,0.0086772200079751,0.9231279966267976,0,0
3980685149,5964,1.0,0.0,0.0,0.0,0.0,0.0,0.023616281198511,0.0082306096295844,0.0111750167815951,0.1624458412155977,0.4034905717947153,0.3910416793799963,1,1
3266850691,5965,0.0,0.0,0.0,0.0,0.0,1.0,0.0018675988763884,0.0012600092521496,0.0022338695446893,0.0065623494737243,0.0367491570528564,0.9513270158001916,0,0
2382202272,5966,0.0,0.0,1.0,0.0,0.0,0.0,0.0088752203542456,0.0868138493120368,0.5943879303108235,0.010164912735903,0.0996344599699326,0.2001236273170582,0,0
1324766875,5967,0.0,0.0,0.0,0.0,0.2857142984867096,0.7142857313156128,0.0006137388810495,0.0105217829615213,0.0340298419205115,0.0206773254718803,0.2939690021330645,0.6401883086319727,2,2
4149348075,5968,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.3089842007115972,0.1293535753373985,0.0026961373161421,0.3597493774477838,0.0760257334294332,0.1231909757576451,1,1
2274473811,5969,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0126446643405975,0.1779099696848367,0.0021849796945604,0.3890102766496978,0.0248469942229594,0.393403115407348,1,1
1803185742,5970,0.0,1.0,0.0,0.0,0.0,0.0,0.0066376808553452,0.9580233444183875,0.0024223720362898,0.0036774277842257,0.0013456562768523,0.0278935186288992,2,5
3259257894,5971,0.0,0.0,0.0,0.0,0.2727272808551788,0.7272727489471436,0.0100565490128005,0.001654790642755,0.0083473934901394,0.013902148938788,0.105601394792989,0.860437723122528,2,1
2973444031,5972,0.0,0.0,0.0,0.0,0.0,1.0,0.0012751355248751,0.0018120848895009,0.0006246924224332,0.0164804352055667,0.0280930381606003,0.9517146137970236,0,0
2163338070,5973,0.0,0.0,0.0,0.0,0.0,1.0,0.0009851995935217,0.0069316850394151,0.0009513422986814,0.0044863299979924,0.0027047686807624,0.9839406743896268,0,0
2680294905,5974,0.0,0.0,0.0,0.0,0.0,1.0,0.0004423446124453,0.0074590509311532,0.0049790595729693,0.0012695648068241,0.0022777766782089,0.9835722033983988,0,0
1101214971,5975,0.0,0.3333333432674408,0.4000000059604645,0.0,0.0666666701436042,0.2000000029802322,0.0136229805800064,0.180256594102302,0.4095742246495095,0.0129059816021113,0.0875654070876111,0.2960748119784595,2,1
4215270250,5976,0.0,0.4000000059604645,0.0,0.4000000059604645,0.0,0.2000000029802322,0.0054701924103941,0.4213802889970551,0.0039901124555594,0.148557303507942,0.0221706822100492,0.398431420419,1,1
3869191093,5977,0.0,0.0,0.0,1.0,0.0,0.0,0.0128112195456938,0.3486727149255667,0.0173512288546205,0.1071289591551767,0.0596381727034801,0.454397704815462,0,0
308550713,5978,0.0,0.0,0.0,1.0,0.0,0.0,0.0573063279551436,0.4569859251630621,0.0102605179845138,0.0754930007247206,0.0315825609337452,0.3683716672388145,0,0
941066906,5979,0.0,0.0,0.0,0.0,0.0,1.0,0.0045003127335967,0.0226846272368079,0.0249119006575033,0.0433555552165489,0.023401626214703,0.8811459779408399,1,0
4114065572,5980,0.0,0.0,0.0,1.0,0.0,0.0,0.0102653763764784,0.0398717590610917,0.0005824800302775,0.636483841660764,0.0226204356111702,0.290176107260218,0,0
3451600176,5981,0.0,0.0,0.0,0.0,0.0,1.0,0.0007701595827881,0.0047916801782382,0.0009256221363416,0.0104074072661099,0.0030386729792729,0.9800664578572492,0,0
1458131980,5982,0.0,0.0,0.0,0.0,0.0769230797886848,0.9230769276618958,0.0011319892828175,0.0007719842665887,0.0008544754822279,0.0009918018990145,0.0040816462767136,0.9921681027926376,2,1
2573753662,5983,0.0,0.0,0.1111111119389534,0.0,0.0,0.8888888955116272,0.0012691335469851,0.018429611717602,0.0978234025937618,0.0054464994893906,0.012914458873303,0.8641168937789572,2,1
2323747892,5984,1.0,0.0,0.0,0.0,0.0,0.0,0.1068013380681926,0.0144486953072254,0.0061906632744527,0.0382653936964324,0.0096655210951714,0.8246283885585253,1,2
3861317607,5985,1.0,0.0,0.0,0.0,0.0,0.0,0.1835993530075991,0.0191808832056642,0.0383617664113284,0.0221411786248359,0.0159916989654225,0.7207251197851497,1,4
3742676556,5986,1.0,0.0,0.0,0.0,0.0,0.0,0.2613341474584033,0.4090978476568462,0.0400244237520989,0.0141886734849641,0.0110899099374141,0.2642649977102732,1,1
3205848186,5987,1.0,0.0,0.0,0.0,0.0,0.0,0.4286716914345,0.0801928534374904,0.0677428213969668,0.0229928900552317,0.0222605352293186,0.3781392084464923,1,2
2714335593,5988,1.0,0.0,0.0,0.0,0.0,0.0,0.1999267667521054,0.0945319174905407,0.0124496521420725,0.0558098376663005,0.0372574148663493,0.6000244110826315,1,2
4156121621,5989,0.0,0.0909090936183929,0.0,0.3636363744735718,0.0,0.5454545617103577,0.0067270153159723,0.0928663701669836,0.0007026375124534,0.383424619007441,0.0066736263055281,0.5096057316916213,2,3
738796285,5990,1.0,0.0,0.0,0.0,0.0,0.0,0.7248211589206998,0.0091060233980567,0.0437455194399109,0.0169460502432848,0.0301551227101478,0.1752261252878998,1,1
738796285,5991,0.6000000238418579,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322,0.665705106191381,0.0202385585750589,0.1340690034112502,0.0102490136373695,0.0306630951563298,0.1390752230286102,1,4
738796285,5992,1.0,0.0,0.0,0.0,0.0,0.0,0.1254193863234307,0.1754407368998963,0.0591105959860916,0.0838772646861465,0.0825352284511681,0.4736167876532666,1,7
2802829469,5993,0.0,1.0,0.0,0.0,0.0,0.0,0.0144726025698978,0.9394298313373424,0.0077703456602218,0.0073888853921697,0.0014133102931331,0.0295250247472348,2,7
4051068262,5994,0.0,0.0,0.0,0.0,0.0,1.0,0.0015269387451651,0.0100652142003397,0.0053719268213176,0.0598422735183833,0.1370089157209877,0.7861847309938065,0,0
4280439947,5995,0.0,0.0,0.0,0.0,0.0,1.0,0.001971705830643,0.0060485985442937,0.0736510309504423,0.003075784820916,0.0092292613349249,0.90602361851878,0,0
3775328985,5996,0.0,0.0,0.0666666701436042,0.1333333402872085,0.2000000029802322,0.6000000238418579,0.001962912588393,0.0210598201903395,0.0256838241886532,0.0637288471846797,0.378222162027084,0.5093424338208503,2,1
3458388086,5997,0.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0021618960572587,0.0214930248799317,0.0263778032617344,0.0773016178920273,0.3656256618779301,0.5070399960311176,1,2
278949134,5998,0.0,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0075302469371398,0.0030800351131636,0.0112133124689897,0.0213884966222663,0.3974199458035953,0.5593679630548453,1,2
4041885663,5999,0.0,0.0,0.0,0.0666666701436042,0.2666666805744171,0.6666666865348816,0.0028637113775768,0.0248938747865571,0.0105543313396102,0.2698489921681977,0.2307758349311736,0.4610632553968845,2,0
1085571772,6000,0.0,0.0,0.0,0.0,0.0,1.0,0.0018269908335788,0.0117018953599581,0.2880466550143556,0.0009487765550161,0.0139751449148914,0.6835005373221997,2,1
1085571772,6001,0.0,0.0,0.0,0.0,0.0,1.0,0.0012044550532277,0.0094677987081909,0.2119077976782531,0.0005874460117088,0.0068357354089759,0.7699967671396434,0,2
1945475128,6002,0.0,0.0,1.0,0.0,0.0,0.0,0.0615146377604827,0.0198946149899973,0.8861037105974297,0.0026565566220347,0.0076473740519449,0.0221831059781105,0,0
212125549,6003,0.0,0.2000000029802322,0.800000011920929,0.0,0.0,0.0,0.0667640563436152,0.0543449654241218,0.8485259957967327,0.002856848617537,0.006026463038329,0.0214816707796641,1,1
3080823259,6004,0.0,0.0,0.0,0.0,0.5,0.5,0.0004374706614532,0.0010365789841955,0.0084757258615728,0.0072016968616784,0.6415613339827448,0.3412871936483551,0,0
247450831,6005,0.0,1.0,0.0,0.0,0.0,0.0,0.0192773199106916,0.9406965801549876,0.0117144442054282,0.0025565725138882,0.0007540934971002,0.0250009897179041,1,1
3673567345,6006,0.0,0.0666666701436042,0.2000000029802322,0.4666666686534881,0.1333333402872085,0.1333333402872085,0.0622406639004149,0.2560410056138638,0.1069685135464974,0.2753234073712473,0.2101537710519892,0.0892726385159873,2,92
3452712208,6007,1.0,0.0,0.0,0.0,0.0,0.0,0.0282814947372839,0.4725283740239125,0.0361111800045406,0.0154762200019459,0.00340163957883,0.4442010916534868,1,9
850390848,6008,1.0,0.0,0.0,0.0,0.0,0.0,0.0902711682723393,0.4870614758710401,0.0546570866719945,0.0232696977037386,0.0029430445538416,0.3417975269270457,1,2
850390848,6009,0.0625,0.8125,0.0,0.0,0.0,0.125,0.0344790103303539,0.5672865133291506,0.0464398705511492,0.0113887527484996,0.0018402790358844,0.338565574004962,2,5
850390848,6010,1.0,0.0,0.0,0.0,0.0,0.0,0.0728820930711653,0.4646386033984175,0.0761172278557313,0.0125819274994086,0.0028994132503185,0.3708807349249586,1,9
2897667562,6011,1.0,0.0,0.0,0.0,0.0,0.0,0.0342924699197223,0.5379402398794882,0.1173998436397612,0.0061209312968365,0.0020822607402322,0.3021642545239593,1,5
1699548572,6012,1.0,0.0,0.0,0.0,0.0,0.0,0.1249465909784532,0.1646829030092168,0.0692791308063236,0.0317402185191967,0.091741439296832,0.5176097173899774,1,0
1699548572,6013,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.1685213170307276,0.0156767565752316,0.0420387415853826,0.0170658362717711,0.0855428859275541,0.6711544626093328,1,2
