eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1235037662,6438,1.0,0.0,0.0,0.0,0.0,0.0,0.1080000305257293,0.0184375405419843,0.0099895449376893,0.1182566755954425,0.0717965154879919,0.6735196929111625,1,4
458886188,6439,1.0,0.0,0.0,0.0,0.0,0.0,0.16444157048109,0.2912825442968677,0.0009423039139947,0.2951890997945625,0.0027639643145311,0.2453805171989539,1,3
1758084951,6440,0.0,0.0,0.0,0.0,0.0,1.0,0.0007497982413129,0.0039302401453044,0.0005952596724927,0.0078757433591342,0.0344334825934242,0.9524154759883314,2,1
2411112352,6441,0.0,0.5333333611488342,0.0,0.0666666701436042,0.0,0.4000000059604645,0.0123545056767809,0.5080904853147253,0.0039999618688096,0.2095080123163744,0.0034604055252094,0.2625866292981001,2,5
372595414,6442,1.0,0.0,0.0,0.0,0.0,0.0,0.1506606282358956,0.0074323061133388,0.2319734146257711,0.0069859099042728,0.1236174117413649,0.4793303293793566,1,3
3043957234,6443,0.0,0.0,0.0,0.0,0.0,1.0,0.0022892768365246,0.0037677681267801,0.0059597506977525,0.0073180549540904,0.0859547142887121,0.8947104350961401,0,0
421400935,6444,0.0,0.0,0.0,0.0,0.0,1.0,0.0007661980319152,0.0100316158005577,0.0001296862879159,0.0034366866297728,0.0008744288677862,0.984761384382052,1,1
197488695,6445,0.0,0.0,0.5,0.0,0.0,0.5,0.00140098097279,0.0102236324222665,0.0009708636012935,0.0233922813482606,0.0050050021410498,0.9590072395143392,0,0
87125532,6446,1.0,0.0,0.0,0.0,0.0,0.0,0.2340018710536931,0.0585309844393562,0.0004100678328487,0.2474292084641815,0.0018777292159979,0.4577501389939224,1,8
87809969,6447,0.0,0.0625,0.6875,0.0,0.0,0.25,0.0570353439944184,0.0299054303671269,0.8013008328456481,0.0027507353403725,0.009760058865355,0.0992475985870789,2,4
910090435,6448,0.0,1.0,0.0,0.0,0.0,0.0,0.0209095103194,0.495605723806873,0.0012277283593812,0.2307214238598712,0.0070270290880113,0.2445085845664631,1,1
1639717868,6449,0.0,0.75,0.0,0.0,0.0,0.25,0.0183428050127971,0.7315147263672577,0.0006642971969328,0.1312380391930577,0.006413114647777,0.1118270175821775,1,4
1639717868,6450,0.0,0.4545454680919647,0.0,0.5454545617103577,0.0,0.0,0.0182264162824178,0.6594482273035609,0.0006306355298721,0.1619311758156521,0.0039383713575073,0.1558251737109895,2,25
1275712508,6451,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0017763310325889,0.0015084034855371,0.0022444891308182,0.0111213768996873,0.0318843315779788,0.9514650678733896,1,2
1693308058,6452,0.0,0.0,0.0,0.0,0.1428571492433548,0.8571428656578064,0.0017180376785409,0.0916999033663426,0.007868059285178,0.0672791567974098,0.0543666870490866,0.7770681558234418,2,3
2421124746,6453,0.0,0.0,0.0,0.0666666701436042,0.0,0.9333333373069764,0.0005058902118111,0.0051227940016011,0.0115119823505823,0.0149068346673545,0.1306064531755935,0.8373460455930574,2,0
3030599662,6454,0.0,0.2380952388048172,0.0,0.0,0.0476190485060215,0.7142857313156128,0.0044032020512663,0.289619279462153,0.0099052968155004,0.1146511397196297,0.0212299967185842,0.5601910852328661,2,1
4161246465,6455,1.0,0.0,0.0,0.0,0.0,0.0,0.0041779939905565,0.0023579911289168,0.0025888300662946,0.0307073019506844,0.1958429913673868,0.7643248914961607,1,1
2483357324,6456,1.0,0.0,0.0,0.0,0.0,0.0,0.5985597461247406,0.0467472232393506,0.0389661906505553,0.0617905529110216,0.1678261930916636,0.0861100939826681,1,2
3327346587,6457,1.0,0.0,0.0,0.0,0.0,0.0,0.432924084149161,0.0590295529289676,0.0091947532677618,0.1548075969264343,0.0854616071360442,0.2585824055916308,1,3
3208261187,6458,0.0,0.0,0.0909090936183929,0.1818181872367859,0.0,0.7272727489471436,0.0006969837100318,0.0037852603677518,0.0707853223430475,0.0041876230567169,0.0481767344739966,0.8723680760484551,2,0
1311025975,6459,0.0,0.0,0.0,0.0,1.0,0.0,0.0016978025856198,0.0023368631094205,0.0043570574219726,0.0432195678424744,0.5215649543024035,0.4268237547381092,1,13
920674483,6460,1.0,0.0,0.0,0.0,0.0,0.0,0.8610500610500611,0.0448412698412698,0.01007326007326,0.0476800976800976,0.0039072039072039,0.0324481074481074,1,5
2298859225,6461,0.0,0.0,0.0,0.0,0.0,1.0,0.0014084627920748,0.0176987606099587,0.0717715257838329,0.0178360785802084,0.3400603245472083,0.5512248476867166,1,2
1866521754,6462,0.0,0.0,0.0,1.0,0.0,0.0,0.0142261616442849,0.129370349322827,0.0006903311682615,0.6307414766984626,0.0115106047834991,0.2134610763826646,0,0
919299059,6463,0.5,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408,0.045867701207632,0.0022659193710357,0.0018587023796921,0.018371494429138,0.0371091980495545,0.8945269845629474,2,1
919299059,6464,1.0,0.0,0.0,0.0,0.0,0.0,0.2252970761751394,0.0098681951048257,0.0242545429567951,0.0606592534363146,0.35070634296748,0.329214589359445,1,6
73522966,6465,0.0,1.0,0.0,0.0,0.0,0.0,0.0612478447289317,0.6635640935654669,0.0339045119550788,0.0278468651296214,0.0061644567191052,0.2072722279017959,1,3
4051527492,6466,0.0,1.0,0.0,0.0,0.0,0.0,0.1595623328513602,0.5562096315767386,0.0265530278463434,0.0306122838274511,0.0049939530820206,0.2220687708160859,1,1
252036608,6467,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0060863459791957,0.0483244423075455,0.0023009822103166,0.2037991009761049,0.1562988911021056,0.5831902374247315,1,3
4294858825,6468,0.0,0.0,0.0,0.0,0.0666666701436042,0.9333333373069764,0.0042425907273448,0.1193419406037298,0.1379605042273296,0.023929432591643,0.1031041113451149,0.6114214205048377,2,2
1359025604,6469,0.0,0.0,0.0,0.0,0.0,1.0,0.0020771303938155,0.0021515179836766,0.0090638417184677,0.0003876737856225,0.0009551175800763,0.9853647185383412,0,0
2152393631,6470,0.0,0.9166666865348816,0.0,0.0,0.0,0.0833333358168602,0.0111742070317416,0.8201028942340329,0.0310284465563992,0.0056977014694272,0.0055642211806522,0.1264325295277467,2,1
1687011975,6471,0.0,0.0,0.0,0.0,0.0,1.0,0.0139479697997459,0.0042118595894199,0.0187549834615839,0.0075424333408363,0.0169695212443298,0.938573232564084,0,0
2122463818,6472,1.0,0.0,0.0,0.0,0.0,0.0,0.0074675819984744,0.0060793287566742,0.0183524027459954,0.0278718535469107,0.1332723112128146,0.8069565217391305,1,3
888118801,6473,0.0,0.0,0.0,0.0,0.0,1.0,0.0097478748031165,0.0036115952419997,0.0145684200891648,0.0262689208309338,0.6560823153872263,0.2897208736475586,1,2
1170108089,6474,1.0,0.0,0.0,0.0,0.0,0.0,0.218516695850548,0.006573049353186,0.0073245819838172,0.0409871400177773,0.3503591715592585,0.3762393612354128,1,1
1725760900,6475,0.1176470592617988,0.4117647111415863,0.0,0.2352941185235977,0.0588235296308994,0.1764705926179886,0.0550551810694407,0.4406855956999584,0.0060006790342454,0.1988578491399535,0.0227819804148212,0.2766187146415805,2,3
1142971327,6476,0.0625,0.3125,0.0,0.125,0.0625,0.4375,0.0359224782542347,0.3137494277430184,0.0037234854265222,0.25905692049443,0.0151991454295742,0.3723485426522203,2,3
4149070824,6477,0.0,0.0,0.0,0.0,1.0,0.0,0.0031339118234639,0.002821283150077,0.0042929254418739,0.0269165662696536,0.1459137144861452,0.8169215988287862,1,2
2314028143,6478,0.0,0.0,0.2000000029802322,0.0,0.4000000059604645,0.4000000059604645,0.0084756753457785,0.0508082788504817,0.1368314248441803,0.0256177478047924,0.417207680747019,0.3610591924077478,2,2
2394515794,6479,0.0,0.0,0.0,0.0,0.5,0.5,0.0051675743291687,0.0046717922902079,0.0225771513126782,0.0540021051668115,0.4710692111726389,0.4425121657284945,0,0
1760294034,6480,0.0,0.0476190485060215,0.0,0.0,0.0,0.9523809552192688,0.0017319320197608,0.0044099414423865,0.0018883399774925,0.0146031624926087,0.0120014496347301,0.9653651744330212,2,0
239732686,6481,0.0,0.0,0.0,0.0,0.0,1.0,0.0022403468530187,0.0116711766210073,0.0195715479766271,0.0340441123150378,0.1532748375080626,0.7791979787262464,0,0
539328324,6482,0.0,0.9333333373069764,0.0,0.0,0.0,0.0666666701436042,0.0032127242948689,0.6799306737950377,0.0198902907086488,0.0152532904207429,0.0203326361308503,0.2613803846498512,2,2
1641954518,6483,0.0,0.0,0.0,0.0,0.0,1.0,0.0140346324971572,0.0036727389283615,0.0020968000427373,0.016957560309235,0.0122717178115436,0.9509665504109652,2,0
1072707945,6484,0.0,0.0833333358168602,0.25,0.0,0.0,0.6666666865348816,0.0046361769664998,0.0103941942853872,0.3406731519087264,0.0005966931466143,0.0019155233227842,0.6417842603699879,2,1
3716176823,6485,0.0,0.0,0.0666666701436042,0.0,0.0666666701436042,0.8666666746139526,0.0014144568361757,0.0273468013532241,0.1338039923354179,0.0125136032977922,0.0797208093020327,0.745200336875357,2,1
496721072,6486,1.0,0.0,0.0,0.0,0.0,0.0,0.1495384145876249,0.0811779964904249,0.0175326161593041,0.0453803311207751,0.0164187075608453,0.6899519340810254,1,1
1018922951,6487,0.0,0.0,1.0,0.0,0.0,0.0,0.0080682060824207,0.1426349022359149,0.4499893237348625,0.0210017387060366,0.072537595705091,0.3057682335356739,0,0
2272233771,6488,0.294117659330368,0.2352941185235977,0.0,0.0588235296308994,0.0,0.4117647111415863,0.3685544191726454,0.2054037551518852,0.0194779422988856,0.0929323767363761,0.0278736070828881,0.2857578995573195,2,0
2272233771,6489,0.2777777910232544,0.0555555559694767,0.0,0.0555555559694767,0.0,0.6111111044883728,0.2783500434921943,0.2722458758717514,0.0187855758519128,0.0883273054678081,0.0275603168062995,0.3147308825100337,2,1
581306467,6490,0.0,0.0,0.0,0.0,1.0,0.0,0.0087799719761754,0.0006064359444882,0.000543980670331,0.1515861017467929,0.4259545049084601,0.4125290047537522,1,13
1030387714,6491,0.0909090936183929,0.0909090936183929,0.1818181872367859,0.0,0.2727272808551788,0.3636363744735718,0.0467095829392561,0.0497605027915916,0.0382890441468102,0.2300393568660951,0.3919821826280623,0.2432193306281844,2,2
1030387714,6492,0.0,0.0,0.0,0.0833333358168602,0.0833333358168602,0.8333333134651184,0.04913330078125,0.048583984375,0.03289794921875,0.26025390625,0.323974609375,0.28515625,2,5
3224023930,6493,1.0,0.0,0.0,0.0,0.0,0.0,0.3638222703791596,0.2873951759974972,0.0103545893646082,0.1009057404256293,0.0105606128818111,0.2269616109512945,1,1
208900594,6494,0.0,0.0,0.0,0.0,0.0,1.0,0.0038631362370763,0.0152312492428729,0.0013439898661828,0.4588299371119575,0.1400420271068161,0.380689660435094,1,2
208900594,6495,0.0,0.0,0.0,0.4444444477558136,0.1111111119389534,0.4444444477558136,0.0028823363902122,0.0230739516717455,0.0012752097133401,0.4497589309984692,0.1653022781139867,0.3577072931122461,2,4
200665632,6496,0.0,0.0,0.0,0.4444444477558136,0.1111111119389534,0.4444444477558136,0.0031135204434477,0.0229545820928695,0.0011704318578769,0.4405326180376236,0.1351634168979072,0.3970654306702749,2,1
2897493013,6497,0.0,0.0,0.0,0.3846153914928436,0.0,0.6153846383094788,0.0028579346080522,0.0195209525431182,0.0008103522862284,0.4693575704503298,0.117949899337934,0.3895032907743371,2,2
3858954776,6498,0.0,0.0,0.0,0.0,1.0,0.0,0.007820740986596,0.0030271990111531,0.0606431701087464,0.0209672158352837,0.7676381552970261,0.1399035187611946,1,2
3244653728,6499,0.0,0.0,0.0,0.0,1.0,0.0,0.621563062650676,0.0041578931307027,0.0176691385150599,0.0129924623882327,0.1249961854191461,0.2186212578961823,1,1
3164236308,6500,0.0,0.0,0.0625,0.125,0.6875,0.125,0.0063772493916439,0.0028072102585227,0.011099160125409,0.0670068883447376,0.4520829042420913,0.4606265876375952,2,4
3164236308,6501,0.0,0.0,0.0,0.0,0.0,1.0,0.0103377112841268,0.0074957943443945,0.0365291229729884,0.0469660152509851,0.524896336788138,0.3737750193593671,1,9
647798223,6502,0.0,0.0,0.0,0.0,0.0,1.0,0.040711070420386,0.025986114290074,0.0040894178683146,0.0769665064469367,0.0123903257801174,0.8398565651941711,1,2
724989966,6503,0.0,0.0,0.0,0.0,0.0,1.0,0.0174004624859766,0.0729598339324282,0.0148590791492089,0.0362662270760354,0.0364799169662141,0.8220344803901367,0,0
724989966,6504,0.0666666701436042,0.2666666805744171,0.0,0.0,0.0666666701436042,0.6000000238418579,0.0099825991391153,0.1260188661965381,0.0197972952346063,0.0283756143725005,0.0323594956803126,0.7834661293769271,2,1
724989966,6505,0.0769230797886848,0.4615384638309479,0.0,0.0769230797886848,0.0,0.3846153914928436,0.0139373088101794,0.1038089207930611,0.0170878881963886,0.0275999908457741,0.0246706385835361,0.8128952527710605,2,3
724989966,6506,0.0769230797886848,0.4615384638309479,0.0,0.1538461595773697,0.0,0.3076923191547394,0.0128946605423387,0.1640750179304451,0.02136393462636,0.0283224733332316,0.02670491828295,0.7466389952846745,2,5
724989966,6507,0.1538461595773697,0.4615384638309479,0.0,0.2307692319154739,0.0,0.1538461595773697,0.0151279233070769,0.163033522623191,0.0188221285949807,0.0270348659705684,0.0251724980155095,0.7508090614886731,2,7
724989966,6508,0.0769230797886848,0.1538461595773697,0.0,0.1538461595773697,0.0,0.6153846383094788,0.0113393565716378,0.1327147304804346,0.0222666503876442,0.0263720163604175,0.0449606251144618,0.7623466210854039,2,9
25339322,6509,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0023501941962412,0.5713718877095526,0.0169244504131916,0.0132312881048125,0.0061730750154517,0.3899491045607502,1,0
62045542,6510,0.0,0.0,0.0,0.0,0.0769230797886848,0.9230769276618958,0.0009557763931334,0.0016179077697231,0.0009705539832517,0.0129813978742198,0.095552851097665,0.8879215128820067,2,2
3002115522,6511,1.0,0.0,0.0,0.0,0.0,0.0,0.4832003784540609,0.0071990202923099,0.0093697900571877,0.0535329373299913,0.1534570176141371,0.2932408562523129,1,7
3812271004,6512,0.0,0.0,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0028115927653941,0.0256972711909021,0.0744061130206882,0.0512114264350758,0.1749367677746453,0.6709368288132942,1,3
3615299697,6513,0.0,0.0,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0019959013421768,0.0399638219030136,0.5187664337479059,0.0086781637707651,0.1199219957486919,0.3106736834874464,1,12
1269926111,6514,0.0,0.0,1.0,0.0,0.0,0.0,0.0029761677642875,0.1686189818453766,0.5230729313726238,0.0131485565586343,0.0776550850497172,0.2145282774093604,0,0
45232926,6515,1.0,0.0,0.0,0.0,0.0,0.0,0.1061822622500381,0.2025950236605098,0.4755304533658983,0.0412456113570447,0.0837124103190352,0.0907342390474736,1,3
626867720,6516,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.4288029530539168,0.1025637114518546,0.0011478166696537,0.1786475592689056,0.0050031078757002,0.2838348516799688,1,1
4101974570,6517,1.0,0.0,0.0,0.0,0.0,0.0,0.0497060242618186,0.0520555416762815,0.0031714670943602,0.1478060046189376,0.0090853092228093,0.7381756531257926,1,4
4146942366,6518,0.0,0.0,0.0,0.0,0.0,1.0,0.0008599067408962,0.0164827381948826,0.0018619389442367,0.0092028621588094,0.005582001384054,0.966010552577121,2,1
3396164025,6519,0.5,0.0,0.0,0.0,0.0,0.5,0.05193180517945,0.0079408062855181,0.0914756474312521,0.0089553377321789,0.2714367443457035,0.5682596590258973,0,0
445684127,6520,0.0,0.0,0.0,0.0,1.0,0.0,0.0116532250376556,0.0063185189422105,0.0174645846441304,0.0364544605235562,0.4959026864191881,0.4322065244332589,1,1
4087242707,6521,1.0,0.0,0.0,0.0,0.0,0.0,0.2090745430689897,0.1316937723125743,0.0167515943001861,0.2120037836023556,0.1297409452903304,0.3007353614255637,1,1
4087242707,6522,0.5,0.4375,0.0,0.0,0.0,0.0625,0.0348574568097185,0.166778584945974,0.0597643611501129,0.0792991880837555,0.166778584945974,0.4925218240644649,2,5
2477266011,6523,1.0,0.0,0.0,0.0,0.0,0.0,0.3602745995423341,0.0401220442410373,0.0090922959572845,0.1446224256292906,0.0336231884057971,0.4122654462242563,1,5
1470852536,6524,0.0,0.0,0.0,0.0,0.0,1.0,0.0051812235966963,0.0041167454056224,0.0010120173483237,0.0042655434323317,0.0052804222811691,0.9801440479358566,0,0
3771336046,6525,0.0,0.0,0.7333333492279053,0.0,0.0,0.2666666805744171,0.00161880523207,0.0206047100840977,0.5685068453425723,0.0010216502083365,0.0038462125490315,0.4044017765838917,2,1
3645486028,6526,0.0,0.0,0.0,0.0,1.0,0.0,0.0013736774422335,0.0195231880756027,0.1955979405324454,0.0031877705529695,0.0198892478520203,0.7604281755447284,0,0
3015765408,6527,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0053909794502268,0.1048000305005909,0.0067558808951923,0.4062678714400091,0.0866216782950169,0.3901635594189637,1,9
575582023,6528,0.0,0.6875,0.0,0.0,0.0,0.3125,0.0589288267421577,0.3316119070086643,0.0016413599839867,0.1431128649452403,0.0044989658097661,0.4602060755101846,2,2
575582023,6529,0.0,1.0,0.0,0.0,0.0,0.0,0.0645835101832148,0.4585551309038849,0.0013610684816789,0.1562701191578734,0.0030273520398381,0.3162028192335095,0,4
575582023,6530,0.25,0.25,0.0,0.0,0.0,0.5,0.1366183077231235,0.3943495388254595,0.0025028376303163,0.1290487500119228,0.0031991301113114,0.3342814356978663,1,6
575582023,6531,0.1666666716337204,0.3333333432674408,0.0,0.25,0.0,0.25,0.2543649363305737,0.299037473133352,0.0023095304844674,0.1226053639846743,0.0026280206503683,0.3190546754165642,2,8
575582023,6532,1.0,0.0,0.0,0.0,0.0,0.0,0.4422327212303489,0.1170292830754526,0.0009548310540438,0.157992584558827,0.0024342945553644,0.2793562855259631,1,16
2764828995,6533,0.0,0.6000000238418579,0.0,0.0,0.0,0.4000000059604645,0.0167040410049883,0.5867618568181472,0.0014415816209784,0.0510731774289506,0.0037755709120864,0.340243772214849,1,2
3663368669,6534,1.0,0.0,0.0,0.0,0.0,0.0,0.2021870016101093,0.3203736064160187,0.0102863858005143,0.3733622288186681,0.012720626950636,0.0810701504040535,1,2
2695264031,6535,1.0,0.0,0.0,0.0,0.0,0.0,0.0162788923640247,0.1253489968723777,0.0967884659394309,0.0953238233274849,0.0476924250514913,0.6185673964451903,1,1
864630442,6536,0.0,0.2857142984867096,0.3571428656578064,0.0,0.0,0.3571428656578064,0.0073476114540335,0.141000892700457,0.3178929217246667,0.0453217155108611,0.132699541441902,0.3557373171680795,2,1
2009915165,6537,1.0,0.0,0.0,0.0,0.0,0.0,0.3160144086940594,0.0290921301666768,0.02254411136211,0.0331522070944502,0.0169882166188411,0.5822089260638622,1,2
2009915165,6538,0.800000011920929,0.0,0.0,0.2000000029802322,0.0,0.0,0.3321828866930824,0.0284192100435898,0.0064869935969063,0.1451011948119305,0.0155291228257511,0.4722805920287395,1,6
2009915165,6539,1.0,0.0,0.0,0.0,0.0,0.0,0.551378905117287,0.0568350045022358,0.015948598202158,0.0993849487966057,0.0181005143232147,0.2583520290584985,1,13
3324555560,6540,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0057110211836158,0.1380716624431687,0.0006285175283905,0.3232659258616365,0.0059170299637863,0.5264058430194021,1,12
1407959278,6541,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0046528634894664,0.0651095782722716,0.0004924598344896,0.2038106761287603,0.0053965588832746,0.7205378633917373,1,0
1279053051,6542,0.0,0.5714285969734192,0.0,0.2142857164144516,0.0,0.2142857164144516,0.005876402962607,0.6208776280076763,0.0012574587131211,0.2543060095849052,0.0035864743584243,0.1140960263732659,2,3
2960390778,6543,0.0,0.0714285746216774,0.3571428656578064,0.0,0.1428571492433548,0.4285714328289032,0.0124202752601544,0.2204522567060331,0.0995453019622203,0.3349507156153682,0.1398883090725991,0.1927431413836247,2,1
1440635300,6544,0.0,0.0,0.0,0.0,0.0,1.0,0.0027855790515303,0.0555514245348311,0.0036035211549571,0.013567543142156,0.0024786124346265,0.9220133196818988,1,0
406002683,6545,0.0,0.095238097012043,0.0,0.0476190485060215,0.0,0.8571428656578064,0.0053427603880651,0.1267923607297577,0.0022080358777228,0.0160931112331441,0.0021660870095795,0.8473976447617304,2,3
344081351,6546,0.0,0.0,0.0,0.0,0.0,1.0,0.0691878370268753,0.0013174822361544,0.0009347260003975,0.0122634525947107,0.0059944488429369,0.910302053298925,1,2
208592751,6547,0.0,0.0,0.0,0.0,1.0,0.0,0.002019685737662,0.047114557566765,0.0380517184493238,0.070244631812625,0.2425301188734769,0.6000392875601471,1,28
1554709659,6548,0.0,0.8125,0.0625,0.0625,0.0,0.0625,0.018430648581847,0.6073570022733168,0.1940710678485879,0.0414079306714675,0.0291869459743984,0.1095464046503821,2,1
2370003589,6549,0.0,0.625,0.0,0.125,0.0,0.25,0.0092670365218485,0.6384873755695366,0.0018028771669563,0.2311343825169538,0.0064869255652939,0.1128214026594106,2,4
896926050,6550,0.0,0.0,0.0,0.5,0.0,0.5,0.0005179167727776,0.0060814684037385,0.0088284302925037,0.0217315207200092,0.1150671813404983,0.8477734824704726,0,0
156633394,6551,0.0,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0492622771785213,0.0470341816184023,0.0009585770710272,0.7754993423493627,0.0361684005306987,0.0910772212519875,1,2
235056083,6552,1.0,0.0,0.0,0.0,0.0,0.0,0.1077040427154843,0.469626239511823,0.182090007627765,0.0113272311212814,0.0117696414950419,0.2174828375286041,1,4
2785248414,6553,1.0,0.0,0.0,0.0,0.0,0.0,0.1510280544989068,0.0702640625417307,0.1791092610750981,0.0057574104243848,0.0224497037356398,0.5713915077242395,1,6
2912258765,6554,0.0,0.0,0.0,0.0,0.0,1.0,0.0097442980213809,0.269574440485002,0.0047920275312664,0.1070728189788708,0.0252268200929409,0.5835895948905387,1,1
2474513574,6555,0.0476190485060215,0.0,0.0,0.0476190485060215,0.095238097012043,0.8095238208770752,0.0022225317020777,0.0195353859478763,0.00330422738884,0.1091539689837593,0.0887639099006633,0.7770199760767832,2,3
2086911161,6556,0.0,0.0,0.0,1.0,0.0,0.0,0.0452998366885941,0.0955448037973717,0.0188494940398968,0.4669179932538653,0.0510386300157206,0.3223492422045513,1,7
1010410816,6557,0.0,0.0,0.0,0.0,0.0769230797886848,0.9230769276618958,0.0003714170059402,0.0018547010951318,0.0078803341131977,0.0078803341131977,0.1173582381388527,0.8646549755336795,2,0
4197073727,6558,0.0,0.0,0.0,0.0,0.0769230797886848,0.9230769276618958,0.0002021079561734,0.0026346769319225,0.0043345300429601,0.0098671608196258,0.1077527538848547,0.8752087703644632,2,1
2020431938,6559,0.0,0.0,0.0,0.0,0.0769230797886848,0.9230769276618958,0.0001921062905514,0.0012136541333599,0.0034893748060465,0.0076156081832512,0.1483918606042434,0.8390973959825474,2,1
1093655901,6560,0.0,0.0,0.0,0.0,0.0769230797886848,0.9230769276618958,0.0002233680152028,0.0015837305082188,0.0023126281638087,0.0120897789157528,0.1480082024837617,0.8357822919132549,2,0
1119181122,6561,0.6428571343421936,0.3571428656578064,0.0,0.0,0.0,0.0,0.590802282645183,0.1387897097866886,0.0328969452836522,0.0887424089841008,0.1008880344227776,0.0478806188775977,2,0
1119181122,6562,0.1333333402872085,0.0,0.0,0.1333333402872085,0.2000000029802322,0.5333333611488342,0.0098094555218233,0.0441501777296373,0.012509725548826,0.1502387526888282,0.3217135272849319,0.4615783612259531,2,2
1560122106,6563,0.0769230797886848,0.1538461595773697,0.0,0.1538461595773697,0.0,0.6153846383094788,0.0068959730263709,0.1111899367614863,0.0091158050514528,0.1827127720438474,0.2257973468811741,0.4642881662356684,2,1
3996654206,6564,1.0,0.0,0.0,0.0,0.0,0.0,0.0024847267015157,0.0013529651532812,0.0008338041060919,0.0045270461929381,0.0046910419690934,0.9861104158770796,1,1
2245396346,6565,0.0,0.0,0.0,0.0,0.0,1.0,0.0019112257105136,0.0199339411761902,0.0072026042237611,0.0436808014755997,0.0497509687197647,0.8775204586941705,0,0
3605829968,6566,1.0,0.0,0.0,0.0,0.0,0.0,0.0023501560888977,0.0010682527676807,0.0003443207581542,0.0165121356375799,0.013780460703082,0.9659446740446052,1,5
2521897,6567,0.0,0.0,0.0833333358168602,0.0833333358168602,0.3333333432674408,0.5,0.004024613083998,0.0104144016296821,0.0310372057359319,0.0331124564636049,0.4401973014110942,0.4812140216756886,2,1
3923334649,6568,0.0,1.0,0.0,0.0,0.0,0.0,0.0306083505075948,0.8851843370735059,0.0328829860316006,0.0024559193954659,0.0002003663842454,0.0486680406075872,2,5
659053948,6569,0.0769230797886848,0.9230769276618958,0.0,0.0,0.0,0.0,0.0336007267187147,0.8906481458301295,0.0244146969799925,0.0060502670953544,0.0002715658189473,0.0450145975568613,2,5
659053948,6570,0.0714285746216774,0.9285714030265808,0.0,0.0,0.0,0.0,0.0266583375257205,0.8887129808231067,0.0293287491267515,0.005955017870299,0.0002703791746043,0.0490745354795177,2,13
1665682907,6571,0.0,1.0,0.0,0.0,0.0,0.0,0.020453541262417,0.9141711029860016,0.0272866408042237,0.0027301893258558,0.0001863659263983,0.0351721596951034,0,0
4223329584,6572,0.0,0.1875,0.6875,0.0,0.0,0.125,0.0012256100032667,0.0795377971925423,0.6856243576873645,0.0004673532308176,0.0005746537174849,0.2325702281685237,2,14
701898506,6573,0.9166666865348816,0.0833333358168602,0.0,0.0,0.0,0.0,0.7459898810170855,0.079151576871659,0.0060721525819044,0.0868409359201008,0.0030990100331641,0.0788464435760859,2,0
1820389776,6574,0.0,0.0,0.0,0.0833333358168602,0.1666666716337204,0.75,0.0005758660634692,0.0022214700792769,0.0017933842142145,0.0110520519995614,0.1427842742800482,0.8415729533634296,2,0
67705592,6575,0.0,0.0,0.0,0.0,0.0,1.0,0.001009632985539,0.0005024330343523,0.0022118494111904,0.0021946885105863,0.0207456220635792,0.9733357739947526,0,0
1229711512,6576,0.0,0.0,0.0,0.0,0.0,1.0,0.0027571021616062,0.0428924959120474,0.1044684135309797,0.0461285133972268,0.1409194029395097,0.6628340720586299,0,0
2404455824,6577,0.0,0.0,0.0,0.0,0.0,1.0,0.0041959108941104,0.0024717729630759,0.0163411657003356,0.0108635947512969,0.0223375038144644,0.9437900518767164,0,0
2413190153,6578,0.0,0.0,0.0,0.0,0.0,1.0,0.001038722704914,0.0006657745160973,0.0043265805229477,0.005951909714108,0.0361998201073442,0.9518171924345886,0,0
1551834757,6579,0.0,0.9333333373069764,0.0666666701436042,0.0,0.0,0.0,0.0124087311850574,0.9270070076945248,0.055404297911142,0.000429745802496,0.0001827969798075,0.0045674204269722,2,6
183004313,6580,0.0,0.0,0.0,0.0,0.0,1.0,0.0007837125090813,0.0007512961765889,0.0042903969475255,0.0077417829364239,0.0628495481735303,0.9235832632568498,0,0
3883618969,6581,0.0,0.0,1.0,0.0,0.0,0.0,0.0131622620778061,0.8765685028976052,0.0552128280550754,0.0047498597932952,0.0040974694120474,0.0462090777641704,0,0
2261004752,6582,0.0,0.0,1.0,0.0,0.0,0.0,0.0205363813686884,0.8915169659251122,0.0364040163043763,0.0027711146107637,0.0005278086500542,0.048243713141005,0,0
1085276876,6583,0.0,0.0714285746216774,0.0714285746216774,0.2142857164144516,0.0,0.6428571343421936,0.0047819156643964,0.0275474950236045,0.0020134381744827,0.1387441942052639,0.0566813352755893,0.770231621656663,2,0
