eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
2560892937,3623,0.0,0.0,0.3846153914928436,0.0,0.3076923191547394,0.3076923191547394,0.0054885537527366,0.0939805173505427,0.6000106796042444,0.0064344615572388,0.0756115980502094,0.2184741896850279,2,3
3392912770,3624,0.0,0.0,1.0,0.0,0.0,0.0,0.0056507091048528,0.0822920283413013,0.5670091685712214,0.0138043656592557,0.1266125124479665,0.204631215875402,0,0
1987536188,3625,0.0,0.0,0.6153846383094788,0.0,0.2307692319154739,0.1538461595773697,0.0043492526152742,0.065315091906575,0.6255598708958697,0.0094539017374119,0.102184545655707,0.1931373371891619,2,3
3571997689,3626,0.0,0.125,0.75,0.0,0.0,0.125,0.0033178475011208,0.0627624562374197,0.6115065775038874,0.011531380274166,0.117832237877646,0.1930495006057599,2,6
3185346841,3627,0.0,0.0,0.2000000029802322,0.0,0.2000000029802322,0.6000000238418579,0.0056225849395591,0.0580415552512425,0.6991840767173869,0.0066944617156894,0.0820271821847213,0.1484301391914005,1,0
3207663546,3628,0.0,0.0,0.0,0.0,0.0,1.0,0.0054860787889423,0.0560358311905325,0.5967388733318582,0.0081795221999252,0.047642664754042,0.2859170297346996,0,0
3207663546,3629,0.0,0.0,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0054842794160272,0.050128907263047,0.6604933563179815,0.008016658784763,0.0596177022471053,0.2162590959710759,1,1
1018200965,3630,0.1818181872367859,0.0909090936183929,0.0,0.2727272808551788,0.0909090936183929,0.3636363744735718,0.2883476774705487,0.1091375206006226,0.0167399133247878,0.1095037538912287,0.0189678325093084,0.4573033022035036,2,4
1018200965,3631,1.0,0.0,0.0,0.0,0.0,0.0,0.1913653699466056,0.0386270022883295,0.0463768115942029,0.0265751334858886,0.0341113653699466,0.6629443173150267,1,8
948707543,3632,0.0,0.1538461595773697,0.0,0.0,0.0769230797886848,0.7692307829856873,0.022004055185621,0.0052301594416585,0.0027867479738377,0.0157171822754436,0.0133061970331911,0.940955658090248,2,1
1080879993,3633,0.0555555559694767,0.0,0.0,0.1666666716337204,0.0,0.7777777910232544,0.0040067867335291,0.0280704030588954,0.000447901516998,0.3541236274966693,0.010608444875439,0.6027428363184689,2,3
3718596970,3634,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0,0.0121676774611893,0.0422931685547545,0.6351909066636152,0.0134416599916084,0.2039592630735782,0.0929473242552542,1,9
3781876690,3635,0.0,0.0,0.0,0.0769230797886848,0.0,0.9230769276618958,0.0041188517556605,0.0027153911574354,0.005449851072999,0.0214637941489422,0.0704781300413029,0.8957739818236597,2,3
3052445956,3636,0.0,0.1538461595773697,0.3846153914928436,0.0,0.0,0.4615384638309479,0.0036146187006447,0.1129210696982413,0.2411017434097585,0.0065807042307252,0.0024472589936291,0.6333346049670011,2,2
404015747,3637,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.008484501669051,0.5972112541726275,0.1997215069146399,0.0066494992846924,0.0048144969003338,0.1831187410586552,2,3
663623609,3638,0.0,1.0,0.0,0.0,0.0,0.0,0.0053900233071779,0.8852302680516191,0.0091321413994224,0.0426014014823517,0.0060118023581828,0.0516343634012458,0,1
663623609,3639,0.1818181872367859,0.8181818127632141,0.0,0.0,0.0,0.0,0.0569586100512726,0.8161525099580323,0.0026599243780639,0.0954903317945813,0.0054456946406813,0.0232929291773683,2,4
663623609,3640,1.0,0.0,0.0,0.0,0.0,0.0,0.6125599753467813,0.0920793902335472,0.0014873981408954,0.255721807889984,0.0040796115782353,0.0340718168105566,0,5
663623609,3641,1.0,0.0,0.0,0.0,0.0,0.0,0.4959309579131709,0.3699337278377419,0.0040137199018698,0.0985879489204543,0.0063219903777551,0.0252116550490078,1,6
663623609,3642,0.0,1.0,0.0,0.0,0.0,0.0,0.0036633391336202,0.8230301920200263,0.0129666941417101,0.0620935983148639,0.0070900876148609,0.0911560887749183,1,8
2771154896,3643,0.0,1.0,0.0,0.0,0.0,0.0,0.0024915010435306,0.9269452213162604,0.0079972223388059,0.0262809482202746,0.0033499814949769,0.0329351255861513,0,0
335308382,3644,0.0,0.1111111119389534,0.0555555559694767,0.2222222238779068,0.3333333432674408,0.2777777910232544,0.0032617403578377,0.1695647197955213,0.0044367298668599,0.3652538816617708,0.1212833326975165,0.3361995956204937,2,6
1213916180,3645,0.0,0.0,0.0,0.0,0.0769230797886848,0.9230769276618958,0.001631979943424,0.0008679426042567,0.002266850645714,0.0106765043027742,0.2021824871965358,0.7823742353072951,2,1
1157668405,3646,0.0,0.0,0.0,0.0,0.0,1.0,0.0063841958735364,0.0061439304374356,0.0048091224590976,0.1336333473170359,0.1109339842111284,0.7380954197017657,0,0
3400667965,3647,0.0,0.0,0.0,0.0,0.0,1.0,0.0042584854902409,0.0071394501364165,0.0138820521626314,0.0376700436914505,0.213687443954744,0.7233625245645164,0,0
1363146208,3648,0.0,0.0,0.0,0.0,0.0,1.0,0.0077059236426892,0.0046159245582445,0.0256813257240516,0.0113452558977019,0.0834376049073763,0.8672139652699362,0,0
1152975635,3649,0.0,0.0,0.0,0.0,0.0,1.0,0.0057832023911024,0.0085908784859911,0.003213949877641,0.1895791728418374,0.0613721372480578,0.7314606591553702,0,0
2821002258,3650,0.0,0.0,0.0,0.0,0.0,1.0,0.0102450568745705,0.0215130926024887,0.1641652034506451,0.0223070463394152,0.0356973814795022,0.7460722192533781,0,0
717600568,3651,0.0,0.0,0.0,0.0,0.0,1.0,0.0205137199800963,0.0244944492847841,0.0031552236586486,0.142513159475108,0.0294055406108741,0.7799179069904886,0,0
3179348577,3652,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,0.0213178294573643,0.0302905450772141,0.0137642678386131,0.195568577183666,0.3149606299212598,0.4240981505218824,1,1
218332273,3653,0.0,0.0,0.0,0.0,0.0,1.0,0.0052037234854265,0.0252403479322447,0.0097512589653593,0.0446207843735693,0.0210590569204944,0.8941248283229055,0,0
2048789205,3654,1.0,0.0,0.0,0.0,0.0,0.0,0.1029737720553171,0.0501745350500715,0.0033915116833571,0.0884463519313304,0.0044711492608488,0.7505426800190749,1,8
2048789205,3655,1.0,0.0,0.0,0.0,0.0,0.0,0.2050679554618034,0.0297226471160411,0.0127099409895596,0.0532200170127061,0.0049779330706408,0.6943015063492487,1,18
2048789205,3656,1.0,0.0,0.0,0.0,0.0,0.0,0.1748340328119038,0.0461503243037008,0.0049217855780236,0.1177565814574589,0.0121861884776802,0.6441510873712324,1,24
490643850,3657,1.0,0.0,0.0,0.0,0.0,0.0,0.4879538119007776,0.000642666781088,0.0064991346882732,0.001822160561809,0.0031675653512974,0.4999146607167546,1,7
936135635,3658,1.0,0.0,0.0,0.0,0.0,0.0,0.0147993096454061,0.0317814983823988,0.0015007293754656,0.1997868639907952,0.0653337238600705,0.6867978747458634,1,0
936135635,3659,0.0,0.0,0.0,0.1666666716337204,0.0833333358168602,0.75,0.0092225922998219,0.0204895640341785,0.0011909654448384,0.1832008078350079,0.0604159892593796,0.7254800811267734,2,1
936135635,3660,1.0,0.0,0.0,0.0,0.0,0.0,0.0127971917909486,0.0272579422046921,0.0017350992745777,0.181312627878915,0.0868102884996017,0.6900868503512646,1,5
1186123941,3661,0.0,0.0,0.0,0.0,0.0,1.0,0.0037216737421706,0.0052610846647393,0.0006361753936514,0.046270076007222,0.0577765526923953,0.8863344374998212,0,0
3913641917,3662,0.0,0.0,1.0,0.0,0.0,0.0,0.0107760066549276,0.0046444359892788,0.9595755565107006,0.0002138947711605,0.0002790760746841,0.024511029999248,1,1
125847494,3663,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.6666666865348816,0.0016676567087188,0.0078720261790638,0.0042296884847779,0.0518394282101914,0.1879522529574924,0.7464389474597555,2,1
768921251,3664,0.0,0.0,0.0,0.0,1.0,0.0,0.0020254033642293,0.013426402715795,0.0019186024335354,0.0285616203226913,0.036678491055422,0.9173894801083268,1,1
1677053845,3665,0.0,0.3571428656578064,0.0714285746216774,0.0714285746216774,0.0,0.5,0.0791758870660053,0.5367111789393362,0.0345211751239984,0.0620221289584128,0.0292254864555513,0.2583441434566959,2,0
3683946029,3666,0.0,0.0,0.0,0.0,0.0,1.0,0.0394899720571826,0.0402529158759071,0.0027713934215169,0.06085239898147,0.0182496161438912,0.838383703520032,1,1
1684874135,3667,0.0,0.0,0.0,0.0,1.0,0.0,0.0010316689963443,0.0014550156085226,0.001573247545257,0.0295808677842762,0.6990787443768319,0.2672804556887678,1,4
1578959957,3668,0.0,0.0,1.0,0.0,0.0,0.0,0.1370835228741153,0.095091775885072,0.7392500574582748,0.0008973981176573,0.002622576858191,0.0250546688066893,2,8
1759635757,3669,0.2000000029802322,0.6000000238418579,0.0,0.2000000029802322,0.0,0.0,0.1517287680429674,0.2753822210015563,0.0252067502822789,0.1704049559034453,0.0403735237572095,0.3369037810125423,2,2
1759635757,3670,1.0,0.0,0.0,0.0,0.0,0.0,0.1474586874589926,0.165158612692067,0.0061339396066344,0.337885469276897,0.0286708271663335,0.3146924637990753,1,6
1759635757,3671,0.0,0.5625,0.0,0.0625,0.0625,0.3125,0.0405889982452124,0.1510032806897077,0.0172579537651636,0.251468680857557,0.0633554589150835,0.4763256275272755,2,10
1759635757,3672,1.0,0.0,0.0,0.0,0.0,0.0,0.23583984375,0.08990478515625,0.01849365234375,0.25146484375,0.078125,0.326171875,1,17
1759635757,3673,0.125,0.375,0.0,0.125,0.0,0.375,0.0877524867272838,0.1839262830292304,0.0320986147555989,0.1640324647586501,0.0962348202843717,0.4359553304448648,2,23
1759635757,3674,1.0,0.0,0.0,0.0,0.0,0.0,0.0130139598748951,0.1541536349073156,0.0429628499504157,0.1158898466702265,0.1364558700129682,0.5375238385841788,1,26
2459057816,3675,0.0,0.0,0.0,0.0,0.0,1.0,0.012641328064206,0.023085491081646,0.02725094981614,0.0083232884236866,0.0137017653610827,0.9149971772532384,0,0
2053074065,3676,0.0,0.0,0.0,0.5,0.0,0.5,0.0237953508249767,0.0623960193537555,0.4649785551841506,0.0520475601752217,0.1196025459041165,0.2771799685577789,0,0
3417657482,3677,0.0,0.0,0.0,0.0,0.0,1.0,0.0008775421194,0.0043891405950221,0.0061051382212254,0.0142465936255454,0.1245890543184748,0.8497925311203319,1,0
576726313,3678,0.0,0.0,0.0,0.0,0.0,1.0,0.0007323995239403,0.0034293081876163,0.0044516158564496,0.0120464463364765,0.1121791937501907,0.8671610363453264,1,1
2023670821,3679,0.0,0.0,0.0,0.0,0.0,1.0,0.0009532452062352,0.0046541636882721,0.0053141393588221,0.016068309389346,0.1057792219249258,0.8672309204323985,1,1
3736732299,3680,0.0,0.125,0.375,0.0,0.0,0.5,0.0086657759114334,0.0237907997709486,0.2770605077304829,0.0131017369727047,0.1301011643443405,0.5472800152700897,2,5
2553756742,3681,0.0714285746216774,0.0,0.0,0.0,0.2142857164144516,0.7142857313156128,0.008217382969531,0.001137806160939,0.0056880770694386,0.0161448304211027,0.384790211624316,0.5840216917546726,2,0
1965091244,3682,0.0,0.0,0.9230769276618958,0.0,0.0,0.0769230797886848,0.080270627231114,0.0066421654947418,0.8477554912438872,0.0003474165395548,0.0010119669141184,0.0639723325765836,2,2
1526047137,3683,0.0769230797886848,0.0,0.8461538553237915,0.0,0.0769230797886848,0.0,0.0352824253615323,0.0168934450152319,0.8780318449831848,0.0031799201490957,0.0199760790649852,0.04663628542597,2,4
705453050,3684,1.0,0.0,0.0,0.0,0.0,0.0,0.4115010077396694,0.0027362467846716,0.0064640255052522,0.0189763958195488,0.0180001182211154,0.5423222059297423,1,1
705453050,3685,1.0,0.0,0.0,0.0,0.0,0.0,0.7158199711704392,0.000895022919167,0.0038604717919961,0.0101394604971597,0.0029277787552934,0.2663572948659444,1,4
705453050,3686,1.0,0.0,0.0,0.0,0.0,0.0,0.0780276347873205,0.0132869828017141,0.002476522641675,0.1636260260015797,0.0113942936949794,0.7311885400727312,1,6
1310300176,3687,1.0,0.0,0.0,0.0,0.0,0.0,0.2575896086703777,0.0133449118946827,0.0007568030008884,0.0538984892075695,0.0058980085160604,0.668512178710421,1,3
2882895432,3688,0.0,0.0,0.0,0.0,0.0,1.0,0.1060543761453973,0.0017992457668593,0.0951863974730423,0.0016513756216508,0.0010913770717322,0.7942172279213178,2,0
3093016999,3689,0.0,0.0,0.0,0.0,0.0,1.0,0.0206151941686924,0.0042458754829301,0.0645159444450272,0.0035496739774182,0.0017748369887091,0.9052984749372226,2,0
3425259728,3690,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0833587599926771,0.074754378470739,0.0328309025447,0.4896564349789467,0.2232257277109904,0.0961737963019466,1,6
3425498551,3691,0.0,0.0,0.0,0.0,0.5,0.5,0.0069440205115682,0.0330260667846895,0.0258683841035345,0.0481350344911788,0.2477260240522556,0.638300470056773,0,0
3066869201,3692,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0032481349941697,0.0019866677608288,0.0208857751916533,0.0065382552820362,0.2433009601273299,0.7240402066439818,1,0
1704788029,3693,0.0,0.0,0.0,0.0,1.0,0.0,0.0022726145180187,0.0037132727557216,0.0028717756923746,0.0666786244480657,0.3368125388786908,0.5876511737071285,1,1
2442355369,3694,0.0,0.050000000745058,0.0,0.0,0.0,0.949999988079071,0.0160281827609345,0.1732446776062953,0.0619471725736594,0.0297840541694625,0.0548099798694564,0.6641859330201916,2,2
301692511,3695,0.0,0.0,0.0,0.0,0.0588235296308994,0.9411764740943908,0.0035140734635944,0.0318975615153631,0.044717634086131,0.0247244256721953,0.0824758002052737,0.8126705050574423,2,2
2803820363,3696,1.0,0.0,0.0,0.0,0.0,0.0,0.0573253511292224,0.0513119889500654,0.004399369665335,0.0592789307204206,0.0135300649031032,0.8141542946318533,1,2
4103848682,3697,0.0,0.0,0.0,0.0,1.0,0.0,0.0020097934527259,0.0079629008145956,0.0017733471641699,0.1642615248497421,0.4561735363212008,0.3678188973975653,1,7
1879265956,3698,0.0,0.0,0.0,0.0,0.0,1.0,0.0086344653992105,0.0022596823096432,0.02225739402376,0.0016342175015731,0.0025476249499437,0.9626666158158692,0,0
2218097075,3699,0.0,0.0,0.0769230797886848,0.1538461595773697,0.5384615659713745,0.2307692319154739,0.0144759433782288,0.026738906482506,0.041359838223511,0.108909153344271,0.3123201953527414,0.4961959632187416,2,2
3056414464,3700,0.0,0.0,1.0,0.0,0.0,0.0,0.0167732482715465,0.0333023000259458,0.4134247035301659,0.0564093954609972,0.3470032508661345,0.1330871018452099,0,0
1892761399,3701,1.0,0.0,0.0,0.0,0.0,0.0,0.1119115941144148,0.134562549606203,0.0383417791073936,0.2605775688381464,0.145918554246291,0.3086879540875511,1,5
1733519581,3702,0.0,0.0,0.0,0.0,1.0,0.0,0.0013099075342563,0.0012307792043122,0.0021660188630498,0.0090530436283104,0.375117858310715,0.6111223924593562,1,1
2053263074,3703,0.0,0.0,0.0,0.0,1.0,0.0,0.0148251064934271,0.0351466479380735,0.0862329572346825,0.0884315312151701,0.472693405804846,0.3026703513138006,1,7
2918238053,3704,0.0,0.0,1.0,0.0,0.0,0.0,0.0075420474866832,0.0420341413009078,0.8565447661317075,0.0057537662575353,0.0162584886163888,0.0718667902067771,0,0
1338911865,3705,0.0,0.0,0.0,0.0,0.0,1.0,0.0009009546112516,0.0013726560990906,0.0038995261522465,0.0009815588088702,0.0248470785747842,0.9679982257537566,2,0
4171802848,3706,1.0,0.0,0.0,0.0,0.0,0.0,0.0681874544545804,0.0351009725258583,0.0053300063715895,0.4593038561470578,0.2559013510059099,0.1761763594950038,1,2
237927668,3707,1.0,0.0,0.0,0.0,0.0,0.0,0.0709641343326023,0.038596672029436,0.0033264437968407,0.566247378254638,0.1330119488609363,0.1878534227255464,1,1
237927668,3708,0.0,0.0,0.0,0.0,0.5,0.5,0.0607662931721851,0.0361362587221834,0.0020715781763244,0.6143163982771184,0.0907679336484573,0.1959415380037311,0,3
3628936736,3709,0.0,0.2142857164144516,0.7857142686843872,0.0,0.0,0.0,0.0145669817544308,0.047676533264371,0.9195893688789816,0.0001818249670598,0.0001905287195814,0.017794762415575,2,7
3579476073,3710,0.0,0.0,1.0,0.0,0.0,0.0,0.0127668748056447,0.2901049089129651,0.3951092109605871,0.0033519723600594,0.0127134569194286,0.2859535760413149,0,0
2124569933,3711,1.0,0.0,0.0,0.0,0.0,0.0,0.0797924297924297,0.0615995115995116,0.0996947496947497,0.0218253968253968,0.044047619047619,0.693040293040293,1,1
2124569933,3712,0.125,0.25,0.0625,0.0,0.0,0.5625,0.1128927625603883,0.0860280705503445,0.1710792432094148,0.0094408022773932,0.0241629587794881,0.5963961626229708,2,5
2124569933,3713,1.0,0.0,0.0,0.0,0.0,0.0,0.1588692320608123,0.0220719551844672,0.0206829178941584,0.0360233846717445,0.0457924381420481,0.7165600720467693,1,8
1892118121,3714,0.6000000238418579,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322,0.2855650091336564,0.0513162762139754,0.3104604201863342,0.0043055942215798,0.0144613049497172,0.3338913952947368,1,1
1892118121,3715,1.0,0.0,0.0,0.0,0.0,0.0,0.1149300760656438,0.0260774694631154,0.1218881369639355,0.013282877219217,0.0494998893729352,0.6743215509151529,1,3
3335009972,3716,0.0,0.0,0.0,0.4166666567325592,0.0,0.5833333134651184,0.008489734896014,0.0475364131823538,0.0012700277270317,0.6063181018997021,0.0608087750143974,0.2755769472805007,2,2
142529460,3717,0.0,1.0,0.0,0.0,0.0,0.0,0.0444078194387217,0.9288101451265852,0.0060354957347128,0.0081338033542401,0.0004959636191609,0.012116772726579,2,1
2147495892,3718,1.0,0.0,0.0,0.0,0.0,0.0,0.6331575235152683,0.0004722003655083,0.0105032998009893,0.0009572724219492,0.0022063031717038,0.3527034007245808,1,2
2147495892,3719,1.0,0.0,0.0,0.0,0.0,0.0,0.8524186319646492,0.0005853317858057,0.0279051085105905,0.0008319630272577,0.0026695327411321,0.1155894319705645,1,4
2147495892,3720,1.0,0.0,0.0,0.0,0.0,0.0,0.8544677409818369,0.001558259250853,0.0792823996811004,0.0015525373686589,0.0140376843161301,0.0491013784014205,1,8
3354654927,3721,0.0,0.9333333373069764,0.0,0.0,0.0,0.0666666701436042,0.0047722590981918,0.8847791256580453,0.0043793392843518,0.0100480659189745,0.0045891508354314,0.0914320592050049,2,5
864522053,3722,0.0,1.0,0.0,0.0,0.0,0.0,0.0045758257220509,0.9239507297965378,0.0047931774438484,0.0061239800913449,0.0010095415499275,0.0595467453962903,0,0
3474307679,3723,0.0,1.0,0.0,0.0,0.0,0.0,0.0074533640266474,0.8739584267069977,0.0052143032878337,0.0191178405842155,0.0024049877271244,0.0918510776671809,0,0
1477711608,3724,0.0,0.6666666865348816,0.0,0.2666666805744171,0.0,0.0666666701436042,0.0050576229553529,0.5438737348790995,0.0019929170393453,0.336137402571149,0.0049203119248908,0.1080180106301622,2,5
1422372133,3725,0.0,0.0,0.0,0.0,0.0,1.0,0.0052434342586302,0.0034994390212256,0.0141275062776196,0.0028239747826684,0.0056670304760305,0.9686386151838255,2,2
3943780320,3726,0.0,0.0,0.0,0.0,0.0,1.0,0.0637749263842057,0.3712982316952229,0.020520879422669,0.1349953465663762,0.0180949910745617,0.3913156248569641,1,1
2062608624,3727,0.0,1.0,0.0,0.0,0.0,0.0,0.0016800325130653,0.5031129733618014,0.0018021473124249,0.0727804204183576,0.0125167669343652,0.4081076594599854,1,4
174530290,3728,0.0769230797886848,0.0769230797886848,0.0,0.3076923191547394,0.0,0.5384615659713745,0.0159713217908626,0.2451681793913507,0.0171153992830447,0.2858058119136603,0.0407901761879338,0.3951491114331477,2,3
1339035252,3729,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0004067622132916,0.0041100378763056,0.0039041547173812,0.0260327816506634,0.2120444030877708,0.7535018604545871,1,3
265006472,3730,0.0,0.1666666716337204,0.0833333358168602,0.3333333432674408,0.1666666716337204,0.25,0.0142349297407808,0.0457409639473322,0.0299650611049234,0.1932166669209526,0.4843232686938346,0.2325191095921761,2,1
3540292665,3731,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0015777896064302,0.010508422191315,0.0442620542553577,0.0183611211273087,0.2747299919298064,0.6505606208897817,1,1
2264011138,3732,1.0,0.0,0.0,0.0,0.0,0.0,0.0205808875412399,0.0223963994889105,0.0075252207410797,0.0918435455880389,0.2210347655281576,0.6366191811125732,1,5
3030710864,3733,1.0,0.0,0.0,0.0,0.0,0.0,0.1733364549662334,0.0007443282520969,0.0263056380600164,0.0073774802795927,0.0241847078452007,0.7680513905968597,2,0
938772185,3734,0.4705882370471954,0.0,0.0,0.0,0.0,0.529411792755127,0.5851489975091558,0.0080287033777602,0.000788942216422,0.007399075974086,0.0008013439683125,0.3978329369542633,2,2
3597485296,3735,0.0,0.0,0.0,0.0,0.0,1.0,0.0019231924422446,0.0234024964315579,0.0041572231275094,0.0862871706759396,0.2320111901767487,0.6522187271459996,1,0
1020554306,3736,0.0714285746216774,0.5714285969734192,0.0,0.0,0.0714285746216774,0.2857142984867096,0.0207074406396874,0.6934016968809131,0.0096136238784105,0.0386070927180614,0.0069431728010742,0.2307269730818531,2,3
1299259996,3737,0.0625,0.6875,0.0,0.0,0.0,0.25,0.0293597021302569,0.7109808948300067,0.012238295794421,0.0804492461698101,0.0207227003601294,0.1462491607153757,2,4
2277232610,3738,0.0,0.0,0.0,0.0,0.0,1.0,0.0006966042806118,0.0166765443659685,0.0067247821860024,0.013129155010902,0.0043522271549794,0.9584206870015358,2,1
1706845307,3739,0.0,0.0,0.0,0.0,0.0,1.0,0.000744387882834,0.0193645760064853,0.0064434138839546,0.0138100404143965,0.0040133045624158,0.9556242772499136,2,0
4195470649,3740,0.0,0.0,0.0,0.0,0.0,1.0,0.0006366361955574,0.0155577672238703,0.006031591461731,0.0106668752226438,0.0036395561381982,0.9634675737579992,2,1
1499304737,3741,0.0,0.0,0.0,0.0,0.0,1.0,0.0006673505420793,0.01610793536996,0.0069366322059558,0.0122945037009354,0.0043511255343571,0.9596424526467122,2,0
2929940489,3742,0.0,0.0,0.0,0.0,0.0,1.0,0.0007468530588068,0.0171842971998256,0.0068256455795932,0.0141778082581154,0.0048492987879614,0.9562160971156972,2,0
2244572607,3743,0.0,0.0,0.0,0.0,0.0,1.0,0.0006467984431046,0.015858963596123,0.006078760589178,0.0117911928565977,0.0038903304586735,0.961733954056323,2,0
903922891,3744,0.0,0.0,0.0,0.0,0.0,1.0,0.0169086088167407,0.0052381588234172,0.1292867634435267,0.0109799133967914,0.0494134254048795,0.7881731301146443,0,1
1937925533,3745,0.0,0.0,0.0,0.0,0.0,1.0,0.0803149125751426,0.0616703792987702,0.0793994690427512,0.0353361203503097,0.0206890238320466,0.7225900949009795,0,0
2127466976,3746,0.0,0.0,0.0,0.0,0.0,1.0,0.1246719960944651,0.0381705010068957,0.2431195459815707,0.019207298468298,0.025126624763532,0.5497040336852383,0,0
2246115217,3747,0.0,0.0,0.0,0.3333333432674408,0.4166666567325592,0.25,0.0095357246387867,0.2159193201409761,0.0331690645835558,0.1659978945119997,0.2138443464595761,0.3615336496651053,2,7
2421630324,3748,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,1.17414109790656e-05,2.2111997326057557e-05,0.0004858679304636,1.203941633386422e-05,1.6449895584883785e-05,0.9994517893493124,1,0
3254087528,3749,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,6.972898904646978e-06,8.939613980316638e-06,6.609354602780768e-05,1.5197343766538283e-05,2.3898568040713148e-05,0.99987889802928,1,0
3186586793,3750,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,1.1919443395367875e-05,2.0918623158870624e-05,0.0005592602841106,9.356763065363785e-06,1.1383068442576325e-05,0.9993871618178272,1,1
531863002,3751,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,7.567995910660226e-06,2.3895798111612207e-05,0.0001367006505437,2.127381527642284e-05,4.755323414729811e-05,0.9997630085060104,1,0
504307557,3752,1.0,0.0,0.0,0.0,0.0,0.0,0.6707858483225777,0.1252231223396951,0.0039055944589378,0.1171678337681358,0.0216485880360657,0.0612690130745877,1,3
1405957553,3753,0.0,0.0,0.0,0.0,0.5625,0.4375,0.0010664163735929,0.0012466960646565,0.0015509776596262,0.0132777423259514,0.3772710233304813,0.6055871442456916,2,2
2646491696,3754,1.0,0.0,0.0,0.0,0.0,0.0,0.0870696000030507,0.2250264084171347,0.0032147719342401,0.5169261746502076,0.0440839425383351,0.1236791024570315,1,6
3023900245,3755,0.0,0.0,0.0,0.4375,0.1875,0.375,0.0067547208671673,0.0391171186977233,0.0321602520338537,0.2609435250412873,0.2218874314897382,0.43913695187023,2,21
4201607948,3756,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0097956941668319,0.1491630937304505,0.0515113138741817,0.057431453027968,0.0290056302354323,0.7030928149651353,1,11
3374398130,3757,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0198232843473881,0.0538082375742037,0.0720902195974301,0.083321888019045,0.1366112713455111,0.6343450991164218,1,2
1676887278,3758,0.0,0.0,0.0,0.0,0.4615384638309479,0.5384615659713745,0.0005872438434728,0.0025472655028561,0.0046369384004087,0.0243286735153026,0.3001807490790948,0.6677191296588647,2,10
3477850927,3759,0.0,0.0,0.0,0.0,0.0,1.0,0.0004712175727907,0.0030276205992666,0.007348704819392,0.0120112786975317,0.2176987031024049,0.759442475208614,0,0
3986261534,3760,0.0,0.0,0.0,0.0,0.0,1.0,0.000553428228081,0.0182283337138847,0.0981126715043571,0.0092438244607649,0.0723641967687609,0.8014975453241512,0,0
406584113,3761,0.0,0.0,0.0,0.0,0.0,1.0,0.0002686706429286,0.0095357814704032,0.0404011989338042,0.0144638733343075,0.0833656159268529,0.8519648596917034,0,0
3723360752,3762,0.0,0.0,0.0,0.0,0.0,1.0,0.000546875111747,0.0041537715549609,0.0060075208439517,0.0240605977673954,0.2680384157118602,0.6971928190100846,0,0
529460968,3763,0.0,0.0,0.0,0.0,0.0,1.0,0.0004765188711246,0.0054274045311485,0.0115489676179324,0.0153020006879607,0.1802676372172919,0.7869774710745417,0,0
2246880562,3764,0.0,0.0,0.0,0.0,0.0,1.0,0.0005822612049516,0.0068593326552207,0.0178693627124883,0.0116051668171199,0.1368509349321911,0.8262329416780282,0,0
2918391594,3765,0.0,0.0,0.0,0.0,0.0,1.0,0.0005704702468285,0.0049262681515428,0.0092038410391334,0.0169881842065598,0.2410398966666603,0.7272713396892749,0,0
1114860339,3766,0.0,0.0,0.0,0.0,0.0,1.0,0.0006700426139477,0.0040907864851546,0.0135342889303813,0.0120550483374269,0.2630303272915124,0.7066195063415769,0,0
4001810402,3767,0.0,0.0,0.0,1.0,0.0,0.0,0.0458348670746895,0.0473606615844994,0.0009555288117684,0.0593839223218015,0.0076442304941476,0.8388207897130934,1,7
3342332426,3768,0.0,0.0,0.0,1.0,0.0,0.0,0.0087807631864024,0.1878518789765185,0.0045391434369326,0.4093925939488259,0.0720770204909903,0.3173585999603301,0,0
908642433,3769,0.0,0.0,0.0,1.0,0.0,0.0,0.0101351609185752,0.0190644819085851,0.00844851139824,0.2382373367727755,0.2691312610185531,0.4549832479832709,0,0
1330717727,3770,0.0,0.1666666716337204,0.75,0.0,0.0,0.0833333358168602,0.0043235693679117,0.1315158823439622,0.734632820966831,0.0042014561995329,0.0058995924473005,0.1194266786744615,2,3
