eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1305281772,502,0.0,0.0,0.0,0.0,1.0,0.0,0.0045688570229968,0.0410358109911902,0.4857175546317837,0.0189619007665611,0.2936272453377064,0.1560886312497616,0,0
997784937,503,0.0,0.0,0.0,0.0,1.0,0.0,0.0077680274704311,0.0654406714994277,0.3147500953834414,0.0383365127813811,0.2360015261350629,0.3377031667302556,0,0
111973167,504,0.0,0.0,0.0,0.0,1.0,0.0,0.0073380219377869,0.0404582831164472,0.2501945109765214,0.051259363224458,0.3710201528627439,0.2797296678820424,0,0
2880273173,505,0.0,0.0,0.5,0.0,0.25,0.25,0.0085712759218128,0.0606934872041459,0.3050549920240575,0.0331554965310374,0.3153130461994062,0.2772117021195399,1,8
1191105869,506,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0059727678401159,0.0374384987985811,0.3954384225180213,0.0227926312979137,0.3143979556809947,0.2239597238643731,1,10
3893029627,507,0.0,0.0,0.0,0.0,1.0,0.0,0.0123837355694763,0.0230735775490428,0.1445455863389771,0.0318329912482164,0.2329332590665273,0.55523085022776,0,0
1745870627,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0084802635592703,0.0578061131108535,0.2127997071563662,0.0466414495759868,0.3099261790006711,0.3643462875968519,0,0
1679254361,509,0.0,0.0769230797886848,0.3076923191547394,0.0,0.4615384638309479,0.1538461595773697,0.0084520794556494,0.054313001556159,0.3673755835596375,0.0314893357336832,0.2434931193360388,0.2948768803588319,2,1
4239311496,510,0.0,0.1538461595773697,0.2307692319154739,0.2307692319154739,0.2307692319154739,0.1538461595773697,0.005877080909975,0.0853072977250624,0.32072614938693,0.0520813867012452,0.314135886043363,0.2218721992334242,2,9
4239311496,511,0.0,0.0,0.2307692319154739,0.0,0.4615384638309479,0.3076923191547394,0.0286150091519219,0.021522269676632,0.1145210494203782,0.0297284929835265,0.1535082367297132,0.652104942037828,2,21
4239311496,512,0.0,0.0,0.0,0.0,1.0,0.0,0.0042821571700393,0.0403277775871207,0.2078009235427129,0.0481675951664626,0.4292681438774304,0.2701534026562339,0,24
4239311496,513,0.0,0.0,0.0,0.0,0.692307710647583,0.3076923191547394,0.0173733984136668,0.0435936546674801,0.2214765100671141,0.0296979865771812,0.2143990237949969,0.4734594264795607,2,29
4239311496,514,0.0,0.0,0.0,0.0,1.0,0.0,0.0077628147447726,0.0988881941161219,0.2911131784837347,0.0685689883939056,0.2986777288047705,0.2349890954566944,0,34
4239311496,515,0.0,0.0,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0091149706719144,0.0519286362630908,0.2531139638299657,0.0397550017924837,0.2013683897393652,0.4447190377031799,1,41
4239311496,516,0.0,0.0,0.0,0.0,1.0,0.0,0.0353866117090298,0.0183344782841004,0.0812762384550797,0.0281199908403938,0.0748034501183115,0.7620792305930845,0,48
2854501123,517,0.0,0.0,0.0,0.0,1.0,0.0,0.0052852710752569,0.0620341997107411,0.2016111490599086,0.0408778510889184,0.3333727661620536,0.3568187629031211,0,0
319937036,518,0.0,0.0,0.0,0.0,1.0,0.0,0.0069051767854895,0.0782713799296137,0.1171325405026175,0.050726930952045,0.3318755314240831,0.415088440406151,0,0
2568966192,519,0.0,0.0,0.0,0.0,1.0,0.0,0.0134570199261542,0.0530041805254645,0.395715724268408,0.020292331634677,0.2062799426322053,0.3112508010130908,0,0
3977874675,520,0.0,0.2000000029802322,0.4000000059604645,0.2000000029802322,0.0,0.2000000029802322,0.0137897877731057,0.0286326971359671,0.1416372225062767,0.0355924572073962,0.230893092896008,0.549454742481246,1,3
2560922371,521,0.0,0.0,0.0,0.0,1.0,0.0,0.0106450357505322,0.0542706052027135,0.1864369272093218,0.0464871382023243,0.2198905736109945,0.4822697200241135,0,0
2552130678,522,0.0,0.0,0.0,0.0,1.0,0.0,0.0092737472808457,0.1793993054230431,0.2603671335343281,0.1154676945387932,0.2453459527535015,0.1901461664694882,0,2
797130385,523,0.0,0.0,0.2307692319154739,0.0,0.6153846383094788,0.1538461595773697,0.0025362222112043,0.0234781713265777,0.1728139862166811,0.0276581706400814,0.4400898547297683,0.3334235948756869,2,8
797130385,524,0.0,0.0,0.0,0.0,1.0,0.0,0.0158626054329423,0.0097310983329011,0.0571968945899363,0.0177996735963882,0.1497185912786175,0.7496911367692144,0,16
797130385,525,0.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0120986505351326,0.0100160959348229,0.0484556293815651,0.0214053047929269,0.0804949309247915,0.8275293884307607,1,17
797130385,526,0.25,0.0,0.0,0.0,0.25,0.5,0.0074482569248195,0.0189009530565312,0.105259544866881,0.0177110625493404,0.1101411469476638,0.740539035654764,1,18
2743653399,527,0.0,0.0,0.0,0.0,1.0,0.0,0.0050482502833201,0.0275650491660656,0.2893872271254736,0.0196130056358773,0.4234577652620854,0.2349287025271777,0,0
4255111622,528,0.0,0.0,0.0,0.0,1.0,0.0,0.0208422337503814,0.0196826365578272,0.1529447665547757,0.0248397924931339,0.2475434848947207,0.5341470857491608,0,0
968000878,529,0.0,0.0,0.0,0.0,1.0,0.0,0.0047653385526953,0.028370742576335,0.2200067912751191,0.0296984750153566,0.4800592138145219,0.2370994387659719,0,0
1338399977,530,0.0,0.0,0.0,0.0,1.0,0.0,0.0042774341500269,0.0395309703784823,0.2147798514154453,0.0512834210315446,0.4742495411583795,0.2158787818661212,0,0
2818002905,531,0.0,0.0,0.0,0.0,1.0,0.0,0.0054692777729009,0.0570362086798545,0.2326637634585071,0.0511738146399551,0.399131327549817,0.2545256078989653,0,0
1986649019,532,0.0,0.0,0.0,0.0,1.0,0.0,0.0031553680341199,0.0406632564542052,0.2209787169949457,0.0534753852694836,0.4673376510715858,0.2143896221756596,0,0
2400484970,533,0.0,0.0,0.6000000238418579,0.0,0.2000000029802322,0.2000000029802322,0.003706607605127,0.0425182039645249,0.1360094162713015,0.066173342566468,0.4724923168491355,0.2791001127434429,1,7
1395969937,534,0.0,0.0,0.0,0.0,0.5,0.5,0.005984324045998,0.0495527966893605,0.1443865972500333,0.0421381848694624,0.2570398764231363,0.5008982207220093,1,5
2977398704,535,0.0,0.0,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0028528276556469,0.0227921097194465,0.1452348624692978,0.0282536728249096,0.4379014172603701,0.362965110070329,1,12
3241992339,536,0.0,0.0769230797886848,0.2307692319154739,0.1538461595773697,0.3076923191547394,0.2307692319154739,0.0284616088587901,0.1018882889478661,0.2916323480064671,0.0582044476983618,0.2284250022879106,0.291388304200604,2,2
3241992339,537,0.0,0.0,0.0,0.0,1.0,0.0,0.0049529677771126,0.0333095662054318,0.1309200166242798,0.048225663160062,0.4675540575062817,0.3150377287268318,0,4
3241992339,538,0.0,0.25,0.5,0.0,0.25,0.0,0.0177176168965938,0.0378769381027957,0.3205957758515443,0.0304755219142961,0.3242583323159565,0.2690758149188133,1,8
3241992339,539,0.0,0.0,0.4545454680919647,0.0,0.4545454680919647,0.0909090936183929,0.0038482305198831,0.0347390090758713,0.4039249280245432,0.0193689817738492,0.3172300371849345,0.2208888134209185,2,26
3241992339,540,0.0,0.0769230797886848,0.0769230797886848,0.0769230797886848,0.6153846383094788,0.1538461595773697,0.0085762246299404,0.0686097970395238,0.3069128643369449,0.0352815504349153,0.3122844498702884,0.268335113688387,2,46
2944028573,541,0.0,0.0,0.0,0.0,0.0,1.0,0.1221518504387638,0.006161770316673,0.0021823731400228,0.0123693246852346,0.0020106829454406,0.8551239984738649,0,0
340848969,542,0.0,0.0,0.0,0.0,0.0,1.0,0.2715649191759717,0.0284813477508072,0.0015959704845625,0.0408446337519615,0.0010684321235565,0.6564446967131403,0,0
855620976,543,0.0,0.0,0.0,0.0,0.0,1.0,0.0011281214060798,0.0006231845637135,0.0008100922522948,0.0092233222650923,0.1879757325160254,0.800239546996794,0,0
1176479410,544,0.0,0.4375,0.0,0.25,0.0,0.3125,0.0085459732346985,0.1477232516283608,0.0008078615323425,0.3855454782168293,0.0068825605872304,0.4504948748005383,2,4
3731926645,545,0.0,0.4375,0.0,0.25,0.0,0.3125,0.0067516085135113,0.171498485179361,0.0007390531918038,0.3759539746280655,0.0095361702168239,0.4355207082704343,2,1
538706936,546,0.0,1.0,0.0,0.0,0.0,0.0,0.0094844148930779,0.9844868440583214,0.0031589282105666,0.0001163614860172,1.8002647939143895e-05,0.0027354487040775,2,4
859272981,547,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0019433783649446,0.0019357497943265,0.0002262347973911,0.0373799960283754,0.1363378140855358,0.8221768269294264,1,1
2268385034,548,0.0,0.0,0.0,0.0,0.0,1.0,0.0025422823707116,0.080193465209066,0.0175919074174378,0.0072930891114789,0.0037819549445771,0.8885973009467284,2,2
3063925982,549,0.2000000029802322,0.0,0.0,0.0,0.0,0.800000011920929,0.0333201110670368,0.1807585512464528,0.0511701705672352,0.0214963537057944,0.0077960516278644,0.7054587617856162,1,0
1729115188,550,1.0,0.0,0.0,0.0,0.0,0.0,0.0052910671041874,0.0157167963008307,0.0004613471001533,0.0196841429398753,0.0081483196355763,0.9506983269193768,1,3
2034129641,551,1.0,0.0,0.0,0.0,0.0,0.0,0.026853522426887,0.0747626476657652,0.0039250390024526,0.0072817293058135,0.0049167884102638,0.8822602731888176,1,0
1931365101,552,1.0,0.0,0.0,0.0,0.0,0.0,0.0172245158525093,0.00716671064811,0.0003525666926741,0.0149360505045231,0.0049011299536037,0.9554190263485796,1,1
2365987917,553,1.0,0.0,0.0,0.0,0.0,0.0,0.0084995710635002,0.0040361517886818,0.00020075849516,0.0077442231862232,0.0019312871862194,0.977588008280215,1,0
2769214140,554,1.0,0.0,0.0,0.0,0.0,0.0,0.0276116275843591,0.0109988859051508,0.0002512314871712,0.0144083879853189,0.0031139356246725,0.9436159314133272,1,3
3534648577,555,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0023577100073916,0.0146040678127756,0.0015594077111995,0.1060282791673621,0.0921719640430148,0.7832785712582561,1,0
761658307,556,0.0,0.4615384638309479,0.0,0.0769230797886848,0.0,0.4615384638309479,0.0478987110060254,0.2088017695065212,0.026664632751125,0.0379833727404469,0.0255205552589428,0.6531309587369385,2,0
977185853,557,0.0,0.4615384638309479,0.0,0.0769230797886848,0.0,0.4615384638309479,0.0352740144025387,0.2599780300256316,0.0573050164774807,0.0302392286097888,0.0284083974124252,0.5887953130721347,2,1
2284453582,558,0.0,0.4615384638309479,0.0,0.0769230797886848,0.0,0.4615384638309479,0.0570155358178433,0.2537008210481336,0.0439825412813234,0.0411134511491621,0.0367182492445746,0.5674694014589629,2,1
4107484883,559,0.0,0.4615384638309479,0.0,0.0769230797886848,0.0,0.4615384638309479,0.0640200176985749,0.2203167434622074,0.0409813554667236,0.0508986604009642,0.0432699642977022,0.5805132586738274,2,0
4098666861,560,0.0,0.0,0.0,0.0,0.0,1.0,0.0097859233843112,0.318034876664542,0.0047402951806999,0.0281059047589968,0.0032632466823658,0.6360697533290841,0,0
3007015256,561,0.0,0.5454545617103577,0.0,0.1818181872367859,0.0,0.2727272808551788,0.1551453748820469,0.3015020267180613,0.0009502997521019,0.0534952482628301,0.0013770525258757,0.4875299978590838,2,2
3378385388,562,0.0,0.5454545617103577,0.0,0.1818181872367859,0.0,0.2727272808551788,0.1878624485860631,0.2093463933236505,0.0015420604865358,0.1538055134622738,0.003604816721772,0.4438387674197046,2,3
2205726702,563,0.0,0.5454545617103577,0.0,0.1818181872367859,0.0,0.2727272808551788,0.1173497895614066,0.2249356860755824,0.0012509987966764,0.0892785970506177,0.0023437157334075,0.564841212782309,2,1
949218471,564,0.0,0.0,0.0,0.0,0.0,1.0,0.001433390610147,0.0018835305755425,0.0005707812908669,0.0004675447415998,0.0034447151589163,0.9922000376229272,0,0
194293688,565,0.0,0.0,0.0,0.0,0.0,1.0,0.0009995402877684,0.0047153885331364,0.0005207528598488,0.0008650601536316,0.0011111301863074,0.9917881279793072,0,0
589651940,566,0.0,0.0,0.0,0.0,0.0,1.0,0.0117483936551045,0.0432096764042286,0.0027597281848922,0.0213454580824561,0.0098717022011073,0.911065041472211,0,0
2769368541,567,0.0,0.0,0.2666666805744171,0.0,0.0,0.7333333492279053,6.425470325950162e-05,0.0049210281086312,0.0006666276449482,0.0011959242729115,0.0009508265550979,0.9922013387151516,2,0
4161073618,568,0.0,0.0,0.3125,0.0,0.0,0.6875,0.0013644213544813,0.0313044597556484,0.158658080632916,0.0007570583895585,0.0004683941232627,0.8074475857441329,2,1
3331623884,569,0.0,0.0,0.3125,0.0,0.0,0.6875,0.0015261066777182,0.0405944376273047,0.1089029725219723,0.0010329834574805,0.000649072246367,0.8472944274691572,2,0
4203008721,570,0.0,0.0,0.3125,0.0,0.0,0.6875,0.0016023661606972,0.0447136461985055,0.1655473153451835,0.0008994233866294,0.0005212458969173,0.7867160030120669,2,0
2786039566,571,0.0,0.0,0.3125,0.0,0.0,0.6875,0.0013455170490169,0.0412256506471307,0.0483966557559951,0.0013512385956463,0.0005335342231927,0.907147403729018,2,0
3807200477,572,0.0,0.0,0.0,0.0,0.0,1.0,0.0004247225717881,0.0022480265415856,0.0002178431148228,0.1921976890515959,0.0375853258589787,0.7673263928612287,1,0
1509523642,573,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0430740602335212,0.61304271561816,0.0052241025601915,0.2506349000556729,0.0307650069019165,0.0572592146305377,1,3
1312905848,574,0.0,0.0666666701436042,0.7333333492279053,0.0666666701436042,0.0666666701436042,0.0666666701436042,0.1201056343403196,0.5158375185089071,0.1204719962142606,0.1289593796272267,0.0843853516310736,0.0302401196782121,2,3
699093875,575,0.0,1.0,0.0,0.0,0.0,0.0,0.035124057576295,0.9330609769355328,0.0067631357605094,0.0027426365548822,0.0019549391298708,0.0203542540429094,0,1
699093875,576,0.0,1.0,0.0,0.0,0.0,0.0,0.0348903095828158,0.9318734653930024,0.0058837333089131,0.0031956074229667,0.001110354340398,0.0230465299519037,0,2
699093875,577,0.0,1.0,0.0,0.0,0.0,0.0,0.0237476355859692,0.9206024283712514,0.0200694992259316,0.0040367928100828,0.0009739048816386,0.0305697391251262,0,4
699093875,578,0.0,1.0,0.0,0.0,0.0,0.0,0.0225206840123741,0.9193809863479796,0.0226122315083594,0.004527786572271,0.0010527962038304,0.0299055153551852,1,6
699093875,579,0.0,1.0,0.0,0.0,0.0,0.0,0.0209981163117861,0.9493101886072628,0.0065580962826962,0.0018588902930446,0.000520756336584,0.0207539521686258,0,9
699093875,580,0.0,1.0,0.0,0.0,0.0,0.0,0.018693006002267,0.9551286789337928,0.0061458025856432,0.0013991142757819,0.0003981801023442,0.0182352181001706,1,10
699093875,581,0.0,1.0,0.0,0.0,0.0,0.0,0.013085622125002,0.9580964425610812,0.0058255816282443,0.0016252113776241,0.0004606673095026,0.0209064749985455,0,12
699093875,582,0.0,1.0,0.0,0.0,0.0,0.0,0.0220935466398126,0.9203610036695428,0.0138084666498828,0.0053479199566673,0.0020445685426345,0.0363444945414597,0,22
699093875,583,0.0,1.0,0.0,0.0,0.0,0.0,0.0195442534878997,0.9198157332384854,0.0145857192306261,0.003558701893874,0.0013321292995021,0.0411634628496124,0,32
699093875,584,0.0,1.0,0.0,0.0,0.0,0.0,0.0219861747241,0.9261962182177428,0.0148151114900077,0.0026052320153643,0.0010136755608829,0.033383587991902,0,34
699093875,585,0.0,1.0,0.0,0.0,0.0,0.0,0.0184764376787354,0.9281244069965584,0.0087805036202413,0.0037074932749237,0.0011204487134864,0.0397907097160544,1,35
699093875,586,0.0,1.0,0.0,0.0,0.0,0.0,0.019212629366214,0.9346585571261936,0.0095681641085116,0.0025236605094818,0.0007391673827847,0.0332978215068141,0,37
699093875,587,0.0,1.0,0.0,0.0,0.0,0.0,0.0172495937746903,0.9681754297043872,0.0028679357791326,0.0008906247670726,0.0001995199833037,0.0106168959914133,0,39
699093875,588,0.0,1.0,0.0,0.0,0.0,0.0,0.0215091157806106,0.963803785610102,0.0021562545095892,0.0011515925633071,0.0002277901611347,0.0111514613752562,0,40
699093875,589,0.0,1.0,0.0,0.0,0.0,0.0,0.0124644238209412,0.9555091436624072,0.0085335124505893,0.002606614044612,0.000582957972642,0.0203033480488081,0,41
699093875,590,0.0,1.0,0.0,0.0,0.0,0.0,0.02226803632006,0.9489632804907858,0.0060592257841424,0.0019364339329044,0.0004128038347115,0.0203602196373955,0,45
699093875,591,0.0,1.0,0.0,0.0,0.0,0.0,0.0221256397778948,0.9443528238443823,0.0097276519713158,0.001717598156896,0.0004084183290898,0.0216678679204211,1,50
699093875,592,0.0,1.0,0.0,0.0,0.0,0.0,0.019502982960642,0.9253997548774148,0.0165882179015789,0.0021574602629583,0.0010081500875097,0.0353434339098959,0,59
699093875,593,0.0,1.0,0.0,0.0,0.0,0.0,0.0164600657010616,0.9582534634642128,0.0049998021626718,0.0024808324232021,0.0004457298838766,0.017360106364975,1,69
699093875,594,0.0,1.0,0.0,0.0,0.0,0.0,0.0184766887477528,0.9491311755740768,0.0061220242444556,0.0036083706761713,0.0004622509739096,0.0221994897836336,0,74
699093875,595,0.0,1.0,0.0,0.0,0.0,0.0,0.0155180090371517,0.9584850104992368,0.0078581855006225,0.0009093179459761,0.0002161239428493,0.0170133530741634,0,78
699093875,596,0.0,1.0,0.0,0.0,0.0,0.0,0.020077727772577,0.9539666885742368,0.0047867683044422,0.0014598689789046,0.0003482803034258,0.0193606660664135,0,79
699093875,597,0.0,1.0,0.0,0.0,0.0,0.0,0.0178825589262835,0.9501558954415782,0.004375276256068,0.002153307276853,0.000394327971204,0.025038634128013,0,80
699093875,598,0.0,1.0,0.0,0.0,0.0,0.0,0.0233178869500236,0.9327154780009452,0.0077789874821822,0.0032065909655587,0.0007205768811658,0.0322604797201243,0,82
699093875,599,0.0,1.0,0.0,0.0,0.0,0.0,0.0130881529239313,0.9381978524865632,0.0195712123559485,0.0018858075818426,0.0006077868217516,0.0266491878299626,1,85
699093875,600,0.0,1.0,0.0,0.0,0.0,0.0,0.0146447085026071,0.9509297387692917,0.0090690408383332,0.0020308091868849,0.000702679047293,0.02262302365559,0,87
1428166659,601,0.0,0.0714285746216774,0.4285714328289032,0.0,0.1428571492433548,0.3571428656578064,0.0127856946690671,0.0077965274175337,0.0757987244820115,0.0101461658173385,0.1567239327454151,0.7367489548686339,2,0
895250748,602,1.0,0.0,0.0,0.0,0.0,0.0,0.3366134224297069,0.0238149724625078,0.0566921445680198,0.033350115184524,0.0403374677712176,0.5091918775840236,1,2
895250748,603,0.75,0.0,0.0,0.0,0.0,0.25,0.4846523202821439,0.0130461002923731,0.0366725955556234,0.0222295167064894,0.0244585753872226,0.4189408917761476,1,5
895250748,604,1.0,0.0,0.0,0.0,0.0,0.0,0.4056193657621379,0.0131560884089141,0.0629661831327506,0.0151695419393218,0.0315746121813938,0.4715142085754816,1,7
370840967,605,0.0,0.0,0.0,0.0,1.0,0.0,0.0023816197683974,0.0101366618805452,0.0050263808722944,0.0727948088697698,0.3009421603903645,0.6087183682186285,1,25
3247854714,606,0.0714285746216774,0.9285714030265808,0.0,0.0,0.0,0.0,0.0331510062932492,0.9583599096219548,0.0001150811870374,0.0053027886101552,0.0001796505487085,0.0028915637388948,2,4
2970840697,607,0.0,0.0,0.0,0.0,1.0,0.0,0.0025528345233215,0.0045070207715699,0.029924787660982,0.0154275854837325,0.7257599877982517,0.2218277837621421,1,10
1619317679,608,0.0,0.5714285969734192,0.0,0.0714285746216774,0.0,0.3571428656578064,0.0059596437177805,0.8785041027361742,0.0247536833114724,0.0054067657017356,0.0049072690113778,0.0804685355214592,2,4
2780900269,609,1.0,0.0,0.0,0.0,0.0,0.0,0.3947136563876652,0.437675687014894,0.0025363769857161,0.0939184163853767,0.0056753818868356,0.0654804813395121,1,1
2041207272,610,0.0,0.0,0.5,0.0,0.0,0.5,0.015573757988987,0.231608169740234,0.4619960646135542,0.0163821900883173,0.0820024710566055,0.1924373465123019,0,0
1198169936,611,1.0,0.0,0.0,0.0,0.0,0.0,0.0421738450446876,0.1111412038008338,0.6806406945562324,0.0024222496023314,0.0138468756794696,0.149775131316445,1,1
3453874969,612,0.0,0.4666666686534881,0.2000000029802322,0.0,0.1333333402872085,0.2000000029802322,0.0092185224439378,0.1546942790261458,0.3264683680394055,0.026748202426248,0.1293185613310052,0.3535520667332576,2,4
2672553421,613,0.0,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.0148423854596486,0.0341085034817826,0.0142245883259223,0.0554949622838663,0.250169703533647,0.631159856915133,2,5
2494922566,614,0.0,0.0,0.0,0.0,0.3888888955116272,0.6111111044883728,0.0347600518806744,0.0113527122911421,0.0128938735027084,0.053528648813611,0.4831616693369955,0.4043030441748684,2,2
884260908,615,0.0666666701436042,0.9333333373069764,0.0,0.0,0.0,0.0,0.0529555923435198,0.9347043573071766,0.0017492895597625,0.0072909320582468,0.0002342798517539,0.0030655488795402,2,1
4038420495,616,0.0,0.25,0.3333333432674408,0.0,0.0,0.4166666567325592,0.0080262761359431,0.2905328852250142,0.2880914324079973,0.0107805400951403,0.0038796211170409,0.398689245018864,2,1
2674328081,617,0.0,0.0,0.0,0.0,0.0,1.0,0.0005909841292857,0.0049644574799082,0.0064373864478133,0.0270164173387779,0.2605786874619306,0.7004120671422841,0,0
105417608,618,0.0,0.0,0.0,0.0,0.0,1.0,0.000858878326842,0.0089731563563911,0.0226923188808734,0.0153444025788286,0.2147453337536321,0.7373859101034326,0,0
1967840335,619,0.0,0.0,0.0,0.0,1.0,0.0,0.0037222925660935,0.013378895821574,0.0441488306814541,0.0478406126527436,0.5545605711583347,0.3363487971197998,1,23
2019662097,620,1.0,0.0,0.0,0.0,0.0,0.0,0.1669477338984255,0.7405786820483194,0.0107090193242269,0.0034100173792575,0.0007427807861645,0.077611766563606,1,1
2019662097,621,1.0,0.0,0.0,0.0,0.0,0.0,0.310509415205933,0.6171130516042443,0.0169199558502053,0.0018327409346311,0.00068322522355,0.0529416111814361,1,6
2019662097,622,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0,0.187799571959993,0.7409413541308436,0.008646656169972,0.0016875479660944,0.0004822247014475,0.0604426450716492,1,12
2019662097,623,1.0,0.0,0.0,0.0,0.0,0.0,0.3169371491794913,0.6138520747590456,0.0174278806029939,0.0014364266740427,0.0005350832431195,0.0498113855413068,1,15
1190382376,624,0.0,0.0,0.0,0.0,0.0,1.0,0.0109930349473234,0.0226116277473051,0.0280280433008094,0.0185836454765301,0.1171166360245035,0.8026670125035283,0,0
1190382376,625,0.0,0.0,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0023820296933637,0.0148452515077208,0.0005449679622727,0.3412729555238439,0.0345728056695739,0.6063819896432248,1,2
2024714656,626,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.003276737452842,0.0119167960450274,0.0160823342272201,0.166011192022918,0.5082872085172286,0.2944257317347635,1,15
2064514235,627,0.0,0.0,0.0,0.0,0.0,1.0,0.0062122229684351,0.1519018255082727,0.2674155931375542,0.0298705659686183,0.1284571707674461,0.4161426216496733,0,0
4104998642,628,1.0,0.0,0.0,0.0,0.0,0.0,0.0650530539388068,0.6629797166896784,0.089768332405239,0.0447316027552958,0.0109006583112752,0.1265666358997048,1,1
1319457379,629,1.0,0.0,0.0,0.0,0.0,0.0,0.0476045163259078,0.0547757094903875,0.0815379920659139,0.0567287152883735,0.2320415013732072,0.5273115654562099,1,1
1319457379,630,0.25,0.4166666567325592,0.0,0.1666666716337204,0.0,0.1666666716337204,0.2255584035151959,0.0745758574392774,0.0683510313682411,0.1398755034785792,0.2511900402782863,0.2404491639204198,2,6
1319457379,631,1.0,0.0,0.0,0.0,0.0,0.0,0.0183263649403363,0.6465041047395246,0.0169835505233924,0.0578325754570146,0.0155949583422345,0.2447584459974975,1,12
3024585242,632,0.0,0.0,0.5333333611488342,0.0,0.0666666701436042,0.4000000059604645,0.0035705293996475,0.0311582095473514,0.6957954727518253,0.0069655840638422,0.0741571490696024,0.1883530551677309,2,0
738500627,633,0.0,0.0,0.9375,0.0,0.0,0.0625,0.013020594965675,0.0200610221205186,0.8255072463768116,0.0057284515636918,0.0467734553775743,0.0889092295957284,2,2
3935819849,634,0.0,0.0,0.0588235296308994,0.1176470592617988,0.1764705926179886,0.6470588445663452,0.0037526780995842,0.0369353574010939,0.2244204525725972,0.0157204207120358,0.2661787739979662,0.4529923172167224,2,3
3973597715,635,0.0,0.0,1.0,0.0,0.0,0.0,0.0087987204462698,0.0083942692895896,0.815617728792129,0.0002797294851332,0.0015882339053598,0.1653213180815183,0,0
3973597715,636,0.0,0.0,0.0,0.0,0.0,1.0,0.0099768717539591,0.0077305500937596,0.8132828546591271,0.0002695872026406,0.0014215898112722,0.1673185464792412,1,2
2885158363,637,0.0,0.0,1.0,0.0,0.0,0.0,0.0061923830921806,0.0042999480868068,0.8277876991247727,0.0003755777637933,0.0015252034141091,0.1598191885183373,0,0
2598090588,638,0.0,1.0,0.0,0.0,0.0,0.0,0.0725753688567586,0.7100056270326464,0.134896186016347,0.0017195830273435,0.0019408493958092,0.0788623856710951,1,1
1411057330,639,0.0,1.0,0.0,0.0,0.0,0.0,0.0437150129168399,0.6764837194393671,0.0558343286486734,0.0054910879528048,0.0073494339104254,0.2111264171318891,0,0
1411057330,640,0.0,1.0,0.0,0.0,0.0,0.0,0.0678587331599869,0.691280332047061,0.1013609314556998,0.00170199863268,0.0022025864658212,0.1355954182387508,1,4
1411057330,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0624728784123129,0.7715263147353553,0.0939992503712379,0.0012570110794368,0.0017710694799045,0.0689734759217524,0,9
3172399876,642,0.0,1.0,0.0,0.0,0.0,0.0,0.0115359965819269,0.1398968474379711,0.0443128757591479,0.0232245857112338,0.0344248786889248,0.7466048158207953,0,0
1024159259,643,0.0,1.0,0.0,0.0,0.0,0.0,0.0357112879718582,0.4932430885685725,0.109392526573624,0.006043448733699,0.0147347215969355,0.3408749265553105,0,1
1024159259,644,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0472133949315031,0.3171568197337951,0.1898301981085648,0.004795348854953,0.0112921500482586,0.4297120883229249,1,3
1024159259,645,0.0,0.5,0.0,0.0,0.0,0.5,0.082222981002722,0.3657610261086196,0.2050996408085717,0.0020048337285138,0.0057646123002558,0.3391469060513168,1,5
1024159259,646,0.0,1.0,0.0,0.0,0.0,0.0,0.1482103207001533,0.4404800964465843,0.1390539994048391,0.0015909108250608,0.0033000908001861,0.2673645818231762,1,6
1024159259,647,0.0,1.0,0.0,0.0,0.0,0.0,0.0476008848882447,0.7528263025402395,0.0988633763063544,0.0024448851933785,0.0044053703562438,0.0938591807155389,0,8
1024159259,648,0.0,0.8999999761581421,0.0,0.0,0.0,0.1000000014901161,0.0419901051659883,0.6137390952749688,0.1274350866084064,0.005832382885065,0.0158225795992477,0.1951807504663236,2,10
1024159259,649,0.0,1.0,0.0,0.0,0.0,0.0,0.0406247466437751,0.7818508715454133,0.1401569020196962,0.0005570260152132,0.0009471349881965,0.0358633187877053,0,11
1020397784,650,0.0,1.0,0.0,0.0,0.0,0.0,0.0373813683917166,0.7377403773372593,0.2046973217727637,0.0004059978977748,0.0006112616617114,0.0191636729387739,0,0
4205804805,651,0.0,1.0,0.0,0.0,0.0,0.0,0.0298652097775369,0.5625708192330731,0.2952031772798547,0.0030178054335758,0.0062416304542731,0.1031013578216862,0,3
