eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
3302013897,4081,0.0,0.0,1.0,0.0,0.0,0.0,0.05364565602355,0.018309097618959,0.8910427507893415,0.0016888235355821,0.0078195104414304,0.0274941615911368,0,0
2232434366,4082,0.0,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,0.0973057887793309,0.0187290765863665,0.8170025851616298,0.0034087529454828,0.022526747653146,0.0410270488740439,1,1
683280670,4083,0.0,0.0,1.0,0.0,0.0,0.0,0.0426088781213635,0.0376948169626676,0.8697583029701837,0.0023234963087312,0.013429732359169,0.0341847732778848,0,0
1098329337,4084,0.2000000029802322,0.1333333402872085,0.4666666686534881,0.0666666701436042,0.0,0.1333333402872085,0.0964691659818052,0.0760892156731885,0.6775418210385613,0.0041720931208133,0.0034341589170863,0.1422935452685451,2,8
2990949837,4085,0.0,0.0,0.0,0.0,1.0,0.0,0.0026772944833241,0.0018344425163517,0.0107930817490131,0.0316698766232527,0.8440418756316622,0.1089834289963959,1,2
797762689,4086,1.0,0.0,0.0,0.0,0.0,0.0,0.4116964776265185,0.0075430376655881,0.2793480251510897,0.0022777913436298,0.0117285269519565,0.2874061412612173,1,2
797762689,4087,0.800000011920929,0.0,0.2000000029802322,0.0,0.0,0.0,0.351487414187643,0.0088863463005339,0.2536079328756674,0.0024332570556826,0.0142791762013729,0.3693058733790999,1,4
797762689,4088,1.0,0.0,0.0,0.0,0.0,0.0,0.1124006677796327,0.0072234676842356,0.228220367278798,0.0020968280467445,0.0116766038635821,0.6383820653470069,1,8
797762689,4089,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.289999513692419,0.0075749557317069,0.3690902901539878,0.0015857441316501,0.0075749557317069,0.324174540558529,1,11
797762689,4090,1.0,0.0,0.0,0.0,0.0,0.0,0.2304889726500356,0.0076415090740535,0.3093533139275373,0.0018388454187188,0.0104531876499784,0.4402241712796761,1,13
2064168532,4091,0.0,0.800000011920929,0.0,0.0,0.0,0.2000000029802322,0.0047575808445373,0.6846643368382499,0.0065163978207456,0.0273169838387229,0.0069322569322569,0.2698124437254872,2,1
3325776296,4092,0.0,0.0,0.0,1.0,0.0,0.0,0.0082995148445366,0.0254020077502822,0.0011137216611234,0.3488237268483202,0.0666402221340737,0.5497208067616636,1,8
1046955522,4093,0.0909090936183929,0.0,0.0,0.8181818127632141,0.0,0.0909090936183929,0.2607839695996215,0.1029828082197007,0.0024952117877772,0.3943502911080419,0.0367185294274748,0.2026691898573837,2,8
1046955522,4094,1.0,0.0,0.0,0.0,0.0,0.0,0.0692159794915616,0.0183263649403363,0.0093539231543931,0.2815027314065981,0.2910245063631092,0.3305764946440016,1,18
2259213807,4095,0.0,0.0,0.5,0.0,0.0,0.5,0.0050901168170362,0.0221309426827662,0.2454245229923324,0.0030926084559279,0.0097223520613256,0.7145394569906115,0,0
4061319198,4096,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0017879256818255,0.2410665730406757,0.0077203279708283,0.0269887095450807,0.0405135945320386,0.6819228692295509,1,1
1454978427,4097,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0584284754869039,0.0760119665425239,0.0318090237499236,0.2291959216069357,0.2460467672019048,0.3585078454118078,1,1
4150005169,4098,0.0,0.0,0.0,0.0,1.0,0.0,0.0020563963847101,0.0079203690067872,0.0097287769592039,0.0480410821452143,0.5738070802605023,0.3584462952435818,1,3
3351950637,4099,0.0588235296308994,0.8235294222831726,0.0,0.0588235296308994,0.0,0.0588235296308994,0.0266941901216997,0.6798547768902184,0.004105624438386,0.0640416362210703,0.0034474272119719,0.2218563451166535,2,4
772875214,4100,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0024341938472271,0.0309716379246257,0.0061226551584132,0.2620465908895958,0.1509085814387477,0.5475163407413902,1,5
1788946617,4101,0.2352941185235977,0.0,0.0588235296308994,0.0,0.0,0.7058823704719543,0.0140586144293407,0.3698109753306787,0.1108212427723618,0.0045196576502357,0.0059995118006926,0.4947899980166903,2,4
951412950,4102,0.0,0.0,0.0,0.0,0.0,1.0,0.0039667517547632,0.0025345255202309,0.0031276311912556,0.001869903892089,0.0037703212592148,0.9847308663824464,2,1
194124595,4103,0.0,0.0,0.0,0.0,0.0,1.0,0.0043251407387065,0.0096648206630356,0.0119913954872076,0.0850077043953193,0.1708697575785314,0.7181411811371993,0,0
754394735,4104,1.0,0.0,0.0,0.0,0.0,0.0,0.0166573871393378,0.0063380442824128,0.0082524234820345,0.067910886029608,0.5315720027762312,0.3692692562903755,1,1
754394735,4105,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0104757980833791,0.0012818165171214,0.0041124946590978,0.0272843801501556,0.4914850759934078,0.4653604345968382,1,3
754394735,4106,1.0,0.0,0.0,0.0,0.0,0.0,0.0092325535259198,0.0008068946573272,0.0032981580674205,0.0162218254513268,0.23501045338705,0.7354301149109554,1,5
963265939,4107,0.0,0.0,0.0,0.0,1.0,0.0,0.0206522070711692,0.0029590311460907,0.0908453067325585,0.0343186601995058,0.8077849974070346,0.0434397974436411,1,6
2962835856,4108,1.0,0.0,0.0,0.0,0.0,0.0,0.158597771054228,0.3147536980583524,0.0056353182218796,0.1189178052400447,0.0077375933337657,0.3943578140917294,1,0
3764624085,4109,1.0,0.0,0.0,0.0,0.0,0.0,0.0566865232214908,0.1886703227135088,0.0034933298755977,0.0558322591471088,0.0075129474398773,0.6878046176024164,1,1
3455385197,4110,0.0,0.0,0.0,1.0,0.0,0.0,0.0236434404334885,0.3135770434251698,0.0276272609326108,0.3455697168587346,0.0614821033351141,0.228100435014882,0,0
4127261193,4111,0.0588235296308994,0.0,0.0,0.0,0.0588235296308994,0.8823529481887817,0.029033626867166,0.1092994760254215,0.0012558226019461,0.128645056092456,0.0028587366443695,0.7289072817686407,2,0
1342762907,4112,0.0,0.4166666567325592,0.0,0.0833333358168602,0.0,0.5,0.006838598392624,0.2754978209599987,0.0155165965761213,0.049396661603865,0.0377649384449821,0.6149853840224087,2,2
736874332,4113,0.0,0.0,0.0,0.0,0.0,1.0,0.0008280708382166,0.000783709900455,0.0024670405387421,0.0085249320395203,0.347530264415039,0.6398659822680268,0,0
823359452,4114,0.0,0.0,0.0,0.0769230797886848,0.1538461595773697,0.7692307829856873,0.0003695556701045,0.0010900700153019,0.0026417269837152,0.0095521795916576,0.2421920039597294,0.7441544637794911,2,1
3139958095,4115,0.0,0.0,0.0,0.0,0.0,1.0,0.0798838206084924,0.0084674408780965,0.4840629985229655,0.000719923182766,0.0253107827329046,0.4015550340747748,0,0
2583085424,4116,0.0,0.0,0.0,0.0,0.0,1.0,0.0091730866826165,0.026756108077582,0.0408438934487219,0.006040347844668,0.0487806739395049,0.8684058900069065,0,0
424996903,4117,0.0,0.0,0.0,0.2000000029802322,0.3000000119209289,0.5,0.0019157690968993,0.0465353568584819,0.0268837045195558,0.1754001516213471,0.0676822436145003,0.6815827742892153,2,2
1986015358,4118,0.0,0.0,0.0,0.0,1.0,0.0,0.0036816533484923,0.0099118501548011,0.0017225559449163,0.3098540501048222,0.0990727193302061,0.5757571711167618,1,4
3905425504,4119,0.0,0.0588235296308994,0.0,0.0,0.0,0.9411764740943908,0.0025180748173441,0.0146506171190934,0.0037580359016424,0.0098433833768909,0.016451422139982,0.9527784666450468,2,1
4226226346,4120,0.0,0.0,0.2666666805744171,0.0,0.0,0.7333333492279053,0.0001469653444275,0.0027881697784661,0.0404608823665782,0.0005973968420687,0.0025211767764242,0.953485408892035,2,1
2792934747,4121,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0045387971806059,0.0132654929362585,0.1790498276019894,0.0144478686723827,0.4760015866719556,0.3126964269368077,1,1
2112751743,4122,0.0,0.0,0.0,0.0625,0.5625,0.375,0.0008678218244083,0.0041785072797431,0.0061114481472885,0.020038534910885,0.1553062705726432,0.8134974172650317,2,1
1296106915,4123,0.0,0.75,0.0,0.0625,0.0,0.1875,0.0274732612668989,0.2671622028976659,0.0067347647411217,0.2141693344984031,0.0243748879129097,0.4600855486830005,2,2
1296106915,4124,1.0,0.0,0.0,0.0,0.0,0.0,0.0231846674406336,0.018605733778889,0.0011437794709232,0.2109972631331926,0.0100202331631178,0.7360483230132436,1,6
2084672811,4125,0.0,0.0,0.0,0.0,0.0,1.0,0.024329462101524,0.019005962243573,0.0018666570060652,0.1411871480951137,0.0199364307001203,0.7936743398536038,1,3
1635866473,4126,0.0,0.0714285746216774,0.0,0.1428571492433548,0.1428571492433548,0.6428571343421936,0.0074972352514967,0.4956869923349731,0.0144605880334057,0.1720626930557144,0.0530526636921786,0.2572398276322312,2,0
3297414662,4127,1.0,0.0,0.0,0.0,0.0,0.0,0.2142656841069115,0.5396320933062958,0.0027985021241527,0.0468515420376224,0.0028194861209937,0.1936326923040237,1,6
3297414662,4128,0.2727272808551788,0.4545454680919647,0.0,0.0,0.0,0.2727272808551788,0.1480659232091122,0.5947050106140105,0.002410801305342,0.0913663178252436,0.0034235667271274,0.1600283803191641,2,14
3297414662,4129,1.0,0.0,0.0,0.0,0.0,0.0,0.1868589975856926,0.5067528138313494,0.0052367203560817,0.0341740818576054,0.0050574589891947,0.2619199273800761,1,22
3297414662,4130,0.800000011920929,0.2000000029802322,0.0,0.0,0.0,0.0,0.2532865639774287,0.2703675461339027,0.0130013725789232,0.0951654720146408,0.0111865182247979,0.3569925270703065,1,30
3297414662,4131,1.0,0.0,0.0,0.0,0.0,0.0,0.3470580832637371,0.3692678480858187,0.0795036361625614,0.0055753221445541,0.0041986523126909,0.1943964580306375,1,44
3297414662,4132,1.0,0.0,0.0,0.0,0.0,0.0,0.7727900289094501,0.0413428020045919,0.0535778304945117,0.0050076659623643,0.0077384266851768,0.1195432459439049,1,57
3297414662,4133,1.0,0.0,0.0,0.0,0.0,0.0,0.4926100107178683,0.3026939609961133,0.0287742343971103,0.011885009859676,0.0036578063079041,0.1603789777213278,1,75
1399648336,4134,1.0,0.0,0.0,0.0,0.0,0.0,0.2925652883984309,0.0100584581101088,0.0469801730848482,0.0387685638841827,0.4034372758215425,0.2081902407008868,1,1
1399648336,4135,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.3797495385835659,0.0335880657118015,0.0919477112219527,0.0311322625421376,0.3058008816485913,0.1577815402919507,1,3
1399648336,4136,1.0,0.0,0.0,0.0,0.0,0.0,0.41599023497101,0.0458040891058895,0.0933780897162038,0.0521513579493439,0.2098260604211168,0.1828501678364357,1,6
2631629996,4137,0.4000000059604645,0.4000000059604645,0.2000000029802322,0.0,0.0,0.0,0.0336594762640422,0.3542331826591139,0.5253685796570731,0.0056874749670996,0.0148309206385535,0.0662203658141176,1,0
2631629996,4138,1.0,0.0,0.0,0.0,0.0,0.0,0.1899736147757255,0.3862918846370888,0.2679396647703875,0.0296338096908505,0.0427654155291533,0.0833956105967941,1,2
2631629996,4139,0.6666666865348816,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.2758115694410544,0.4698559921894069,0.0964120087869172,0.0591286307053941,0.0262997315108616,0.0724920673663656,1,4
2631629996,4140,1.0,0.0,0.0,0.0,0.0,0.0,0.3750638654821367,0.4353376291607885,0.1164601365005528,0.0241278072215655,0.0110039272505433,0.038006634384413,1,6
2631629996,4141,1.0,0.0,0.0,0.0,0.0,0.0,0.30600625810883,0.4649927497519652,0.1655804014347859,0.0219339082652827,0.0091582080439593,0.0323284743951766,1,8
2631629996,4142,1.0,0.0,0.0,0.0,0.0,0.0,0.2307234523064715,0.4409381532968123,0.2485465338073947,0.020707124654754,0.0119939572429157,0.0470907786916515,1,11
885656855,4143,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0016376305955557,0.0011721887023518,0.0061804579261511,0.011658937915011,0.235132088212684,0.7442186966482461,1,2
2419779501,4144,0.0,0.0,0.0,0.0,0.0,1.0,0.0168282336338204,0.0123503672951746,0.0003678315460248,0.3234438377488614,0.0186743045945569,0.6283354251815617,1,2
1112555965,4145,0.0,0.0,0.0,0.0,0.0,1.0,0.0028004631828752,0.0038401446778799,0.0091263050864271,0.0050629627298029,0.0166043811605897,0.9625657431624248,0,0
2119057762,4146,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0034536616250707,0.0154089375651971,0.0290481357664706,0.0428093849583596,0.3585858104281129,0.5506940696567888,1,1
2774966752,4147,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.005489621601413,0.0305496106908377,0.6640954331994309,0.0099339643155521,0.1656576292006668,0.1242737409920993,1,5
3908845037,4148,0.0,0.0,0.9285714030265808,0.0,0.0,0.0714285746216774,0.1217559635914576,0.0037953378375156,0.7880265673648627,0.0003966986282428,0.0016812011576734,0.0843442314202478,2,2
3588321350,4149,0.0,0.0,0.8571428656578064,0.0,0.0,0.1428571492433548,0.1241091802514815,0.0049448320710132,0.7306142003195922,0.0004676319295552,0.0018972359161353,0.1379669195122224,2,5
2039762357,4150,0.0555555559694767,0.0,0.8888888955116272,0.0,0.0,0.0555555559694767,0.1002638371475457,0.00366149131397,0.8226150485385978,0.0003470788641367,0.0011642398162389,0.0719483043195108,2,3
1016412282,4151,0.0714285746216774,0.0,0.9285714030265808,0.0,0.0,0.0,0.0709059053900855,0.0035708696432184,0.8335260954038651,0.0003836156057118,0.0012863528271134,0.0903271611300056,2,5
3255856474,4152,0.0,0.2000000029802322,0.7333333492279053,0.0,0.0,0.0666666701436042,0.0043553853319431,0.028542647832104,0.9431430569599164,0.0006297574456542,0.0030701271385413,0.0202590252918408,2,2
3876799081,4153,0.0,0.0,0.0,0.5333333611488342,0.0,0.4666666686534881,0.0163508726439376,0.0282174574545565,0.0047626492379379,0.3109106231100976,0.199016964793002,0.4407414327604681,2,1
2024316139,4154,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0099716186523437,0.021270751953125,0.0070877075195312,0.28662109375,0.23193359375,0.443115234375,1,3
463990966,4155,0.1666666716337204,0.0,0.0,0.0833333358168602,0.1666666716337204,0.5833333134651184,0.0021952284773201,0.0020064121269685,0.0092844241768846,0.0458957237864735,0.5985974187469841,0.342020792685369,2,2
1017383120,4156,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0081484420300912,0.0329294717246009,0.0352488784447767,0.0828272347178563,0.3383892330698568,0.5024567400128178,1,2
3264249238,4157,0.0,0.0,0.0,0.0,1.0,0.0,0.140217067980566,0.1457085980581339,0.0089466177513709,0.0308288396854573,0.0763322680781932,0.5979666084462784,1,2
3936944632,4158,0.0,0.9230769276618958,0.0,0.0,0.0,0.0769230797886848,0.1236633631748601,0.8555772102438274,0.0016109944172847,0.0051818731670768,0.0007354332502574,0.0132311257466935,2,9
2284763192,4159,0.0,1.0,0.0,0.0,0.0,0.0,0.0446601006321346,0.8708566991343385,0.0428895703268278,0.0022684919536743,0.0007092614665924,0.0386158764864322,0,0
3474184922,4160,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0058611636852066,0.3900116002197936,0.1986690274131509,0.0120886501007387,0.0290005494840954,0.3643690090970145,1,2
3116816333,4161,0.7142857313156128,0.0,0.0,0.0,0.0,0.2857142984867096,0.6486733830067951,0.0084958397840195,0.0032545777628638,0.0172967366518459,0.001359410629714,0.3209200521647613,2,1
3942280652,4162,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0013294676407194,0.0653098594235794,0.0146107921490834,0.0068972094531443,0.0036183645831346,0.9082343067503386,1,2
355772629,4163,0.0,0.0,0.0,1.0,0.0,0.0,0.0166183427437814,0.0421181138409888,0.0108805127422554,0.3716160537158553,0.3237601098733405,0.2350068670837784,0,0
2047404184,4164,1.0,0.0,0.0,0.0,0.0,0.0,0.434542961277538,0.0066676711403891,0.0015543912984602,0.0783642081854436,0.0064883916532048,0.472382376444964,1,4
272609011,4165,0.0,0.0833333358168602,0.4166666567325592,0.0,0.1666666716337204,0.3333333432674408,0.0036752154683277,0.1007623163584279,0.4408885362648596,0.0072550698710527,0.0636554185111086,0.3837634435262233,2,2
590927815,4166,0.1818181872367859,0.0,0.0,0.1818181872367859,0.0,0.6363636255264282,0.3438891939715663,0.0209134175361522,0.0044999694917322,0.0951857953505399,0.0337116358533162,0.5017999877966929,2,0
590927815,4167,1.0,0.0,0.0,0.0,0.0,0.0,0.61343569471684,0.0120193224917772,0.0082265585054831,0.0401407214646021,0.0062729416433275,0.3199047611779699,1,6
2555873155,4168,0.0,0.0,0.0,0.0,0.0,1.0,0.00505398225194,0.0399436242583519,0.0035873738173204,0.0427509683620711,0.0147080419347025,0.8939560093756138,0,0
1599323638,4169,0.0,0.0,0.0,0.0,0.0,1.0,0.0065189197436679,0.004626945376869,0.001636405248703,0.0136481537992065,0.0053669514800122,0.968202624351541,0,0
409139131,4170,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0299552883368176,0.0640307640658619,0.0574384642382994,0.2218186812348354,0.3381605652286704,0.2885962368955151,1,8
3889246979,4171,0.0,0.0,0.0,1.0,0.0,0.0,0.0633699633699633,0.2761904761904762,0.0049450549450549,0.2139194139194139,0.0786935286935286,0.3628815628815628,1,6
1635407369,4172,0.0,0.0,0.0,0.4615384638309479,0.0769230797886848,0.4615384638309479,0.0021716540987826,0.0381021382880349,0.0075083176830605,0.2325786247461795,0.0963383128211483,0.6233009523627939,2,16
2465413313,4173,0.0,1.0,0.0,0.0,0.0,0.0,0.0035920718795902,0.9864748860189618,0.0018675721561969,0.0007234696018771,0.0001693023788176,0.0071726979645561,2,5
3445727547,4174,0.0,0.0588235296308994,0.0,0.0588235296308994,0.0,0.8823529481887817,0.0012464963153492,0.0462967996421687,0.0022278618153449,0.125126485519375,0.0594503399492055,0.7656520167585564,2,0
3229501571,4175,0.0,0.0,0.0,0.0,0.0,1.0,0.0023711712880343,0.000756371211348,0.0033020897020011,0.0023253884152163,0.0125902900249612,0.9786546893584388,2,0
2989237241,4176,0.0,0.0,0.1052631586790084,0.0,0.0526315793395042,0.8421052694320679,0.0217740428080428,0.018111975342079,0.1751688937885995,0.0055045451597767,0.0191953369674266,0.7602452059340752,2,3
1727970165,4177,0.0,0.0,0.2857142984867096,0.0,0.3571428656578064,0.3571428656578064,0.0036878415639194,0.0272602807641116,0.4578872901038469,0.0075129760919557,0.2258926902937688,0.2777589211823975,2,1
3973731145,4178,1.0,0.0,0.0,0.0,0.0,0.0,0.6301835849013432,0.0115474674131079,0.0113262807849837,0.1391187619650525,0.1011051704281105,0.1067187345074021,1,4
3973731145,4179,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.4331409932378945,0.0011425955421606,0.0010949079151923,0.3215595761523715,0.0886303159782162,0.1544316111741647,1,9
3973731145,4180,1.0,0.0,0.0,0.0,0.0,0.0,0.2873780444478779,0.0024416146512139,0.0007692039907046,0.3149682900065952,0.047733566431232,0.3467092804723761,1,12
300834311,4181,0.0,0.0,0.0,0.1666666716337204,0.0833333358168602,0.75,0.0065023008324756,0.0152165280478462,0.000792765856628,0.1319223404087964,0.0498827536004584,0.7956833112537952,2,1
1496279471,4182,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0011668466826377,0.0024843157311714,0.0010667495407447,0.0727258167688452,0.0859653320698849,0.8365909392067159,1,0
3376310057,4183,0.0,0.0,0.0,0.0,1.0,0.0,0.0011862124731576,0.0311390309673925,0.1878411314407332,0.0284690993557836,0.4913894705525614,0.2599750552103715,1,2
4245539771,4184,0.0,0.0,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0053740458015267,0.0526412213740458,0.0247328244274809,0.3046106870229008,0.2645496183206107,0.3480916030534351,2,2
2548193640,4185,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0131243053212156,0.0069892073369518,0.001260192594033,0.2950337735428189,0.0452067878815609,0.6383857333234195,1,1
2140397863,4186,0.4666666686534881,0.0666666701436042,0.4000000059604645,0.0,0.0,0.0666666701436042,0.4994679559531658,0.0023191327378079,0.4767648670462037,0.0001936981239174,0.0004431813075231,0.0208111648313819,2,1
1425680160,4187,0.0,0.2000000029802322,0.0,0.6000000238418579,0.0,0.2000000029802322,0.022465740889021,0.1152417774320727,0.0114921491920416,0.4026446432248176,0.1519068426711811,0.2962488465908657,1,5
2784720292,4188,1.0,0.0,0.0,0.0,0.0,0.0,0.7209540827180787,0.009326366542614,0.0086318498851853,0.00613235312356,0.0012049100801269,0.2537504376504348,1,4
2796983711,4189,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0293307492159899,0.0063445676308781,0.0050474221140419,0.0349771473481004,0.0868019258795791,0.8374981878114103,1,3
139379778,4190,0.0,0.0,0.0,0.0,0.0,1.0,0.0026163882781228,0.0159424242019729,0.0049734261146824,0.0045500746586013,0.0028623897998996,0.9690552969467208,0,0
2356676551,4191,0.0,0.1538461595773697,0.0,0.2307692319154739,0.0769230797886848,0.5384615659713745,0.0054641058198637,0.1134764753657671,0.0281555878394094,0.0573483262601188,0.1825385023088039,0.6130170024060368,2,1
2682901598,4192,0.0,0.3636363744735718,0.0,0.2727272808551788,0.0,0.3636363744735718,0.0069067098113437,0.0948165333658953,0.0114704804933146,0.1261371268087184,0.1203370169118993,0.6403321326088284,2,4
2440656952,4193,0.0,0.0,0.0,0.0909090936183929,0.2727272808551788,0.6363636255264282,0.0060290254100445,0.0154291187912967,0.0004745331116144,0.3187413408432389,0.0228195370358674,0.636506444807938,2,4
504518729,4194,0.2666666805744171,0.7333333492279053,0.0,0.0,0.0,0.0,0.0287588679533145,0.7586848729880235,0.1976046990617133,0.0012758410252498,0.0005473338927454,0.0131283850789533,2,5
504518729,4195,0.0,1.0,0.0,0.0,0.0,0.0,0.0275546335501216,0.8026545746427474,0.1465918710684214,0.0014942590937514,0.0004817960479373,0.0212228655970206,2,12
458044314,4196,0.0714285746216774,0.9285714030265808,0.0,0.0,0.0,0.0,0.0230847260846295,0.7050224870578727,0.2580362772923031,0.0011729268458399,0.0004775147301255,0.012206067989229,2,3
3725659500,4197,0.0,0.0625,0.9375,0.0,0.0,0.0,0.002465515203057,0.0707810706399661,0.8786615665650969,0.0012604064572472,0.0025932719846539,0.0442381691499788,2,7
2418071648,4198,0.0,0.0,0.3333333432674408,0.0666666701436042,0.4666666686534881,0.1333333402872085,0.3134622133386228,0.004436289842689,0.1463556050595828,0.0067173743877691,0.3942690611696852,0.1347594562016509,2,1
1285267038,4199,0.0,0.0,0.0,0.0,0.0,1.0,0.0025374899835921,0.0475598122638989,0.2551989926355554,0.0062769489067806,0.1487236234593811,0.5397031327507917,0,0
1272537669,4200,0.0,0.0,0.5384615659713745,0.0,0.3846153914928436,0.0769230797886848,0.0035290416678582,0.1125022640394276,0.6647639202676809,0.0059446525771918,0.0530481120294372,0.160212009418404,2,7
257545049,4201,0.0,0.0,1.0,0.0,0.0,0.0,0.0052761087267525,0.0882021936099189,0.5674239389604196,0.0119866475917978,0.0927191225560324,0.2343919885550786,0,0
2815992139,4202,0.75,0.25,0.0,0.0,0.0,0.0,0.2125803682152055,0.4014728608222837,0.0028198034913669,0.1973175617666698,0.0097376705141657,0.1760717351903081,1,1
2195056502,4203,0.0,0.0,0.0,0.0,0.0,1.0,0.0032750987584381,0.0056918431538609,0.0043222910813166,0.0053485014086548,0.0081639037193448,0.9731983618783844,2,0
3283693061,4204,0.0,0.0,0.0,1.0,0.0,0.0,0.0032612924635536,0.007014639579503,0.0102530457801545,0.0894090004043239,0.2812263985413822,0.6088356232310826,1,7
3504945954,4205,1.0,0.0,0.0,0.0,0.0,0.0,0.4548634822051906,0.1122509318002342,0.0058559400595894,0.2266992717270636,0.0200208295978666,0.1803095446100554,1,8
2925892533,4206,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0012304158805676,0.0063371186903033,0.0032238803692392,0.0142308565411388,0.0251348211509443,0.9498429073678066,1,2
3847933356,4207,1.0,0.0,0.0,0.0,0.0,0.0,0.1659706729210762,0.1923307209732471,0.0038479873386343,0.3736780885914231,0.013996148198997,0.2501763819766222,1,9
1377874982,4208,0.0,0.0666666701436042,0.6666666865348816,0.0,0.0,0.2666666805744171,0.0032379008023201,0.0777248833726066,0.5006630350788487,0.0089600366338806,0.0540655021417464,0.3553486419705975,2,1
1655807077,4209,0.0,0.0,0.0,0.0,0.2666666805744171,0.7333333492279053,0.0019031283805569,0.0010522058164182,0.008875542081555,0.0162095024774057,0.5362872684050163,0.4356723528390478,2,0
3000181982,4210,0.0,0.0,0.0,0.0,0.0,1.0,0.003523061076565,0.0126273223209857,0.0008259260672185,0.4167703048105902,0.0676916034028917,0.4985617823217487,1,3
3551203912,4211,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0038037900552064,0.0218231485614653,0.423887954156127,0.0112244236132571,0.295451857447531,0.2438088261664129,1,3
1032945224,4212,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0018589451487251,0.1574097553628184,0.0142690723005733,0.0216896000122023,0.0145512506410977,0.790221376534583,1,1
1032945224,4213,0.0,0.0588235296308994,0.0,0.294117659330368,0.0,0.6470588445663452,0.0022978773715333,0.1169800742567177,0.0034172582985791,0.045797363447922,0.0128299742370761,0.8186774523881716,2,3
806358281,4214,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.2662538227465814,0.0260061163945303,0.1600939575818125,0.0049114190492895,0.0033937600573507,0.5393409241704354,1,0
3704484340,4215,0.0,0.0,0.0,1.0,0.0,0.0,0.0029068325824651,0.043671154073571,0.0030937548876368,0.1268325061703434,0.1359878843828321,0.6875078679031513,1,3
228916271,4216,0.0,0.0,0.050000000745058,0.0,0.050000000745058,0.8999999761581421,0.0023422062514781,0.0793450977699449,0.2349835587802217,0.0123442661722856,0.0616145201528919,0.6093703508731776,2,1
3251162793,4217,0.0,0.0,0.0,0.0,1.0,0.0,0.0005084441798881,0.0016207254439585,0.0087303586010058,0.0130497493074475,0.6740081045811488,0.3020826178865511,1,4
699459887,4218,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.007933117715262,0.064929517300299,0.0735338988222371,0.384939281137487,0.2335998047232562,0.2350643803014585,1,2
1232970116,4219,0.0,0.0,0.0,0.0,0.0,1.0,0.0036155882195897,0.0068383435419034,0.0055263579432337,0.005457707534001,0.0070824338858419,0.97147956887543,0,0
3484900135,4220,0.0,0.0,0.6153846383094788,0.0,0.1538461595773697,0.2307692319154739,0.0051154114644724,0.0210262102849905,0.3893968697191292,0.0180660616672197,0.2910100744233241,0.2753853724408638,2,7
346529642,4221,0.0,0.0,0.5,0.0,0.0,0.5,0.021764056111888,0.0534791392819464,0.6266094584359565,0.0015395856664002,0.0045481688087956,0.2920595916950132,0,0
9980241,4222,1.0,0.0,0.0,0.0,0.0,0.0,0.0637188801132169,0.0029887297993717,0.0084989023522657,0.0166926376541808,0.0238488049849037,0.8842520450960608,1,3
911408786,4223,0.0,0.0,0.0,1.0,0.0,0.0,0.0048452939605509,0.0678798977528518,0.0162679790927473,0.2876349624203578,0.1801991530273549,0.4431727137461371,1,6
3238524637,4224,0.0,0.1176470592617988,0.0,0.0,0.0,0.8823529481887817,0.0009520417887706,0.0084515757793322,0.0046681988961654,0.0093135144644085,0.0095347199676582,0.9670799491036648,2,0
