eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
3815759899,3291,0.0,1.0,0.0,0.0,0.0,0.0,0.0136951778620692,0.8559829496943023,0.0002675137458433,0.0404064969122667,0.0004727983582953,0.089175063427223,0,0
3781563163,3292,0.0,0.0,0.0,0.0,0.0,1.0,8.603951644838409e-05,0.0046752109547133,0.0027875849982833,0.0002162904741742,0.0003884886753763,0.9918463853810044,2,1
2416479458,3293,1.0,0.0,0.0,0.0,0.0,0.0,0.3220042874907498,0.1685700989479626,0.0067211376345562,0.0961252374522234,0.0132896955271248,0.3932895429473829,1,5
1570063579,3294,0.0,0.0,0.0,0.0,0.0,1.0,0.0005479410245686,0.0104075412708321,0.0169236998084352,0.0097437171575165,0.0325960530124595,0.929781047726188,0,0
2641751474,3295,0.0,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0014572143554687,0.0170745849609375,0.0143051147460937,0.0892333984375,0.3037109375,0.57421875,1,10
2693944550,3296,0.0,0.0,1.0,0.0,0.0,0.0,0.1147313225473938,0.004043058573811,0.677647130620352,0.00064746150274,0.002761485290037,0.2001695414656659,0,0
642736614,3297,0.0,0.2000000029802322,0.1333333402872085,0.1333333402872085,0.4000000059604645,0.1333333402872085,0.0522925697539532,0.2412845717076744,0.3533793271872519,0.2114903229745405,0.0816899688625679,0.0598632395140118,2,1
1181477461,3298,0.0,1.0,0.0,0.0,0.0,0.0,0.0030015704338633,0.8753823519870855,0.0012832524582155,0.015532602245167,0.0005676841729652,0.1042325387027033,2,4
1111873845,3299,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0,0.0510277264889445,0.0172889994353989,0.3628095768544092,0.0336319106404406,0.4328811438511895,0.1023606427296171,1,3
4013326586,3300,1.0,0.0,0.0,0.0,0.0,0.0,0.2977601253887413,0.0167642611579009,0.0026790021527355,0.1221548711123483,0.0080770484832652,0.5525646917050085,1,1
4013326586,3301,1.0,0.0,0.0,0.0,0.0,0.0,0.255614259283984,0.0061149363901657,0.0012054397375498,0.0408018463064334,0.015113772911938,0.6811497453699289,1,4
2897650353,3302,1.0,0.0,0.0,0.0,0.0,0.0,0.0340130866494821,0.0039923432423775,0.0065166328569467,0.0259292588807711,0.065646782484023,0.8639018958863993,1,2
1970582085,3303,0.0,1.0,0.0,0.0,0.0,0.0,0.0088215402783249,0.964569802059059,0.0005551618124983,0.0141251479716085,0.0010158888836955,0.0109124589948137,2,2
594054108,3304,0.0,0.0,0.0,0.0,0.0,1.0,0.000775161627162,0.0091130386001868,0.020760020931749,0.0052319832164389,0.0301630892361294,0.9339567063883336,2,1
2011430767,3305,0.0,0.0,0.0,0.0,0.0,1.0,0.0003869394804705,0.0032825445445588,0.0149317607654817,0.0036585104022786,0.0279703330494504,0.9497699117577596,2,2
1271936874,3306,0.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0002365272459358,0.0017520183499363,0.0017052851440861,0.0101554117529244,0.2429363713096265,0.7432143861974907,1,2
2340599172,3307,0.0,0.2666666805744171,0.4666666686534881,0.0,0.0,0.2666666805744171,0.002714659351267,0.0330871762391952,0.0200690206432388,0.0289818024346087,0.0678226066452876,0.8473247346864025,2,39
3812293770,3308,0.0,0.0,0.0,0.0,0.0,1.0,0.0023748075833614,0.0408962848090521,0.0836847857809111,0.025758555506597,0.1094433412875081,0.7378422250325701,0,0
2483738570,3309,0.0,0.0,0.0,0.0,0.0,1.0,0.0029482773745456,0.008482495318227,0.0101835712678355,0.0383543043705446,0.1510982619275555,0.7889330897412915,0,0
3348102386,3310,0.0,0.0,0.0,0.0769230797886848,0.2307692319154739,0.692307710647583,0.0019741547851795,0.0137027323446664,0.0500805874779457,0.0200352868246626,0.2115530971341376,0.702654141433408,2,0
3464799007,3311,0.0,0.0,0.0,0.0769230797886848,0.2307692319154739,0.692307710647583,0.0025090679432702,0.0180423927540407,0.0560810075958931,0.0148368915033228,0.1382334253642918,0.7702972148391811,2,1
2636305543,3312,1.0,0.0,0.0,0.0,0.0,0.0,0.2845910149242338,0.3437077751059201,0.0027443795564716,0.2414748654528798,0.0057063246688804,0.1217756402916141,1,3
2636305543,3313,0.2727272808551788,0.2727272808551788,0.0,0.4545454680919647,0.0,0.0,0.4258381055209855,0.097608246950696,0.0033192297860813,0.3171810201099542,0.007473989828659,0.1485794078036237,2,8
2636305543,3314,1.0,0.0,0.0,0.0,0.0,0.0,0.3781557962514757,0.2194719566365892,0.0025614470745527,0.2858750402908186,0.0056645553324064,0.1082712044141571,1,10
3677981504,3315,0.0,0.0,0.0,0.0,0.0,1.0,0.0026105976151838,0.0158504655788223,0.0013882505944878,0.0229900400647596,0.031578887149338,0.9255817589974084,0,0
1606119040,3316,0.0,0.0,0.0,0.0,1.0,0.0,0.0101960604742389,0.0025471071731117,0.0023296013920369,0.1076997046500446,0.543627080614511,0.3336004456960567,1,1
3831078737,3317,0.0,0.0,0.0,0.0,0.0,1.0,0.003596216436903,0.0272740107066136,0.0010244924279135,0.2166047901221378,0.0135301681541202,0.7379703221523117,0,0
332460693,3318,0.0,0.0,0.0,0.0,1.0,0.0,0.0012299255179988,0.0015731605462776,0.0104495997498198,0.0222721396127546,0.773728028191037,0.1907471463821121,1,2
1947852312,3319,1.0,0.0,0.0,0.0,0.0,0.0,0.3068917898206288,0.0141681099268324,0.0020447245344055,0.3603598104815021,0.1319610281607397,0.1845745370758913,1,6
979338839,3320,0.0555555559694767,0.7222222089767456,0.0,0.0555555559694767,0.0,0.1666666716337204,0.011501529215257,0.6628785856474949,0.0042291763593236,0.0474399945085536,0.0032834272726579,0.2706672869967128,2,0
1005200526,3321,0.0,0.0,0.0,0.0,0.0,1.0,0.0054091517373395,0.0065688006288424,0.0001919237988609,0.0934432869942658,0.0106123132110568,0.8837745236296343,0,0
4155262605,3322,1.0,0.0,0.0,0.0,0.0,0.0,0.048564211747289,0.011866333951451,0.0288607556298314,0.0085010263806536,0.054852224079119,0.8473554482116558,1,4
4155262605,3323,0.6000000238418579,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322,0.1819044841331114,0.003635268394134,0.008944247144875,0.0168972307528074,0.0688089396720824,0.7198098299029896,1,8
4155262605,3324,1.0,0.0,0.0,0.0,0.0,0.0,0.0355255948233806,0.0009666341911913,0.0033248019639794,0.0099038277664836,0.1020597844410522,0.8482193568139127,1,12
1263694530,3325,0.0,0.0,1.0,0.0,0.0,0.0,0.0117902876933152,0.0150238465432283,0.873182910565215,0.0003117257499768,0.0009151581650697,0.0987760712831947,0,0
805558165,3326,0.0,0.6666666865348816,0.0,0.0,0.1111111119389534,0.2222222238779068,0.0028893521176185,0.202617009224948,0.0301636918100694,0.0757982908004172,0.2447271707807353,0.4438044852662113,2,4
3265762735,3327,0.0625,0.9375,0.0,0.0,0.0,0.0,0.0846602830656544,0.185923015297753,0.6665395032998893,0.0042765040247205,0.0056803875939419,0.0529203067180406,2,1
615359566,3328,0.0,0.8571428656578064,0.1428571492433548,0.0,0.0,0.0,0.0878651513995881,0.220151018228968,0.6262832735870643,0.0059263214095034,0.0068415834032491,0.0529326519716268,2,2
1316075452,3329,0.5,0.0,0.0,0.0,0.0,0.5,0.3647794903097818,0.1805585228139783,0.0010224324736761,0.1633450328094002,0.0060888142835342,0.2842057073096292,0,0
1343421785,3330,0.0,0.0,0.0,0.0,0.0,1.0,0.0040501115496825,0.5032816581812635,0.0056785462311461,0.0943958202238621,0.0403943328947619,0.3521995309192838,0,0
810007927,3331,0.0,0.75,0.0,0.0,0.0,0.25,0.0020379178541811,0.6456672798848547,0.0048765143788544,0.0441364585219853,0.0363279351069001,0.2669538942532242,1,5
2519436496,3332,0.0,1.0,0.0,0.0,0.0,0.0,0.0104549943378312,0.4268016944564127,0.0037099596975601,0.0810776803791556,0.0352922784795647,0.4426633926494755,1,3
2519436496,3333,0.0,0.0,0.0,0.0,0.0,1.0,0.0949066811366295,0.1512403574640309,0.0011605851179991,0.0535261474963499,0.0028990786842378,0.6962671501007526,0,7
2519436496,3334,0.0,0.5,0.0,0.0,0.0,0.5,0.0568134901527034,0.2580101357310742,0.0011051093428937,0.0515043884950394,0.0023093829408876,0.6302574933374017,0,8
2519436496,3335,0.0,0.0,0.0,0.0,0.0,1.0,0.0487648575657242,0.3161476372846702,0.0012673751506736,0.0378705808755092,0.0017384686980271,0.5942110804253956,0,9
2519436496,3336,0.0,0.5384615659713745,0.0,0.0,0.0,0.4615384638309479,0.0166122348384993,0.6306852499200326,0.0006916997460589,0.0637031154137494,0.0010334976219543,0.2872742024597052,2,14
2519436496,3337,0.0,0.0,0.0,0.0,0.0,1.0,0.0255058237121594,0.6467984003561967,0.000798487117185,0.0586084776926534,0.0015149803333814,0.2667738307884238,0,19
2519436496,3338,0.0,0.5,0.0,0.0,0.0,0.5,0.0085977126803865,0.6669444839131418,0.0012768785801949,0.0569112125959923,0.0026166951635958,0.2636530170666885,0,20
2519436496,3339,0.0,0.0,0.0,0.0,0.0,1.0,0.0275901534587835,0.3823555780217265,0.0023061736401873,0.0836250226516228,0.0053028641188757,0.498820208108804,0,21
2519436496,3340,0.0,1.0,0.0,0.0,0.0,0.0,0.0097818897802886,0.5557760229336901,0.0009511229540849,0.0669712547389367,0.0017764460785715,0.3647432635144279,0,22
3410030942,3341,0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408,0.0055920902058316,0.2709836891011459,0.011542745540823,0.0965531973328857,0.0782434886098353,0.5370847892094783,1,1
1241196880,3342,0.0,0.1666666716337204,0.0,0.2222222238779068,0.0,0.6111111044883728,0.0178894597005385,0.3289706787252615,0.0012182615207757,0.3082115787314625,0.0015512084829925,0.3421588128389691,2,1
2500042806,3343,0.0,0.1666666716337204,0.0,0.2222222238779068,0.0,0.6111111044883728,0.0131766132272265,0.3023300701580307,0.0008745328874407,0.3289273079685435,0.0020950662524192,0.3525964095063393,2,3
4289223278,3344,0.0,0.0,0.9166666865348816,0.0,0.0,0.0833333358168602,0.0128524906709253,0.0106315436488117,0.907550695166912,0.0004908407400676,0.0016781124621554,0.0667963173111276,2,1
1531022944,3345,0.0,0.0,0.0,0.0,0.0,1.0,0.0052481825879337,0.0184601771261623,0.0121593067516953,0.0110379654138664,0.0113507204808799,0.941743647639462,2,2
1809974796,3346,0.4285714328289032,0.0,0.5714285969734192,0.0,0.0,0.0,0.4292726452893394,0.0022097382918665,0.5295745538816751,0.000135129595717,0.0004015756063195,0.0384063573350823,2,0
2129497150,3347,0.0,1.0,0.0,0.0,0.0,0.0,0.0091638816401898,0.7505684506096537,0.1429596056707717,0.0214561491858566,0.0078514856017946,0.0680004272917334,0,0
572915748,3348,0.0,0.0,0.0,0.0,1.0,0.0,0.003756766090273,0.0183011174900452,0.0735707975830008,0.029092518712282,0.6022426119159507,0.273036188208448,1,35
2457907636,3349,0.0,0.0,0.0,0.0,0.0,1.0,0.046346676150598,0.009435621856203,0.5282117561021423,0.0006478885460074,0.009435621856203,0.405922435488846,0,0
4222506669,3350,0.0,0.0,0.0,0.0,0.0,1.0,0.0096307619663123,0.0055785158457799,0.4957324067604209,0.0005031920500425,0.0038118586388058,0.4847432647386382,0,0
541927961,3351,0.0,0.0,0.0,0.0,0.0,1.0,0.0062067255421824,0.0103915921185648,0.0965609323440212,0.0062563183092681,0.0299692906326892,0.8506151410532741,0,0
1311142888,3352,0.0,0.0,0.0,0.0,0.0,1.0,0.0099182956553335,0.0004665890528242,0.0046577842289085,0.0022297091579009,0.0125046819839166,0.9702229399211162,1,3
3264477354,3353,0.0,0.0,0.0,0.0,0.0,1.0,0.000327484844888,0.0076117583743404,0.0159099478646033,0.0167946813029034,0.0890224887227471,0.8703336388905176,0,0
2932713549,3354,0.0,0.0,0.0,0.1538461595773697,0.0,0.8461538553237915,0.0013347020628254,0.0007546456981379,0.0009464077529112,0.0177680423288499,0.0979989963498426,0.8811972058074328,2,1
1266673344,3355,0.0,1.0,0.0,0.0,0.0,0.0,0.004985783769047,0.954584950548068,0.0010738317758123,0.0025424826947741,0.0002225626027355,0.036590388609563,2,4
2769959424,3356,0.0,0.0,0.0,0.0,0.0,1.0,0.0003056524726617,0.0042190531639799,0.0156860276765691,0.0145187308698983,0.0741576794826128,0.891112856334278,0,0
2076705177,3357,1.0,0.0,0.0,0.0,0.0,0.0,0.0062797103550363,0.0736168232143266,0.211572064063728,0.0064017946389738,0.0082025378270523,0.6939270699008828,1,2
3088884816,3358,0.0,0.2666666805744171,0.0,0.0666666701436042,0.2000000029802322,0.4666666686534881,0.0108117594097405,0.0640922929017785,0.0388521375542686,0.0714781666552216,0.3054455558861904,0.5093200875928003,2,1
1672643399,3359,0.0,0.0666666701436042,0.0,0.0666666701436042,0.1333333402872085,0.7333333492279053,0.0015174477882554,0.0429425325068599,0.0469407356045136,0.0308258406765661,0.3557485137881734,0.5220249296356313,2,4
3867684071,3360,0.0,0.0,0.0,0.0,1.0,0.0,0.0018564515744559,0.001109866272556,0.0027308049867702,0.0242721270053157,0.5482357989082501,0.4217949512526519,1,2
1179050271,3361,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0066196739762874,0.0025830082316695,0.0022186400099199,0.0746592394051831,0.0363223609534619,0.8775970774234779,1,0
2484641754,3362,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0043813656590923,0.0046406631915713,0.0019866766826693,0.1269032629543903,0.0460024328209664,0.8160855986913101,1,2
3684748084,3363,0.0,0.0,0.9166666865348816,0.0,0.0,0.0833333358168602,0.0063109296602247,0.0076883453841311,0.4810653032413148,0.0004597745006391,0.0033863059694373,0.5010893412442529,2,1
369912379,3364,0.0,0.9285714030265808,0.0,0.0,0.0,0.0714285746216774,0.0069730538008483,0.7143336690164485,0.003356831151393,0.0778784827123195,0.0061796209832463,0.1912783423357441,2,7
2118811186,3365,1.0,0.0,0.0,0.0,0.0,0.0,0.2066857357046594,0.0133985584722896,0.3135079558709778,0.0010405628767986,0.00560435147944,0.4597628355958343,1,0
2118811186,3366,0.6000000238418579,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322,0.1884722487125691,0.0231623116536334,0.3029715811558268,0.0012893381651726,0.0058439824527942,0.4782605378600038,1,2
1416337592,3367,0.0,0.0,0.0,0.0769230797886848,0.2307692319154739,0.692307710647583,0.0013340491490788,0.0049967244754631,0.0086965891634014,0.0188883813759491,0.1282823187471571,0.8378019370889502,2,1
914457495,3368,0.0,1.0,0.0,0.0,0.0,0.0,0.0235995400606769,0.7117389405759157,0.1187451970473878,0.0040692807441406,0.0028431572584412,0.1390038843134375,0,0
2106436592,3369,0.0,1.0,0.0,0.0,0.0,0.0,0.0315689645631503,0.7630285902923144,0.0721140176964807,0.0051864389314943,0.0018261302639588,0.1262758582526013,0,0
2686585825,3370,0.0,0.0,0.0,0.0,0.0588235296308994,0.9411764740943908,0.0008176969648423,0.001996801684408,0.0006002801625285,0.0152039188425034,0.0483657026901514,0.933015599655566,2,1
3256180298,3371,0.0,0.0,0.0,0.0,0.0,1.0,0.0072986295516283,0.00483395903916,0.0051468119525074,0.0073825656991118,0.0240209992979885,0.9513170344596038,0,0
2864538112,3372,0.0,0.0666666701436042,0.0,0.1333333402872085,0.0,0.800000011920929,0.0216274792615826,0.0043346535711287,0.0097911276967574,0.0096766562116043,0.0387982020345398,0.915771881224387,2,1
2864538112,3373,0.0,0.0,0.0,0.0,0.0,1.0,0.0003300336329072,0.0177951082529393,0.0716688064801054,0.0135218404048921,0.0205422090123982,0.8761420022167576,0,2
1909268442,3374,0.0,0.0,0.0,0.0,1.0,0.0,0.0012798040812589,0.0041350450792391,0.0090559013082229,0.01850852280855,0.58543693579427,0.3815837909284588,1,29
588570954,3375,0.0,0.0,0.0,0.0,1.0,0.0,0.0279563411070375,0.0031511923791502,0.0047649385975286,0.0376617084345898,0.6846251568919934,0.2418406625897002,1,2
1280779468,3376,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0009284466615261,0.0033876143212539,0.0231334383379326,0.0086368905668007,0.0913129914341615,0.872600618678325,1,3
218681654,3377,1.0,0.0,0.0,0.0,0.0,0.0,0.6142759728957746,0.0256202642709659,0.0014906370255926,0.0372020275715396,0.003042311011926,0.3183687872242011,1,2
834661424,3378,0.0,0.0,0.0,0.0,0.0,1.0,0.0043862994889007,0.0038732931573727,0.0042680601113738,0.0036825844839423,0.00589671218247,0.9778930505759402,2,0
310427231,3379,0.0,0.0,0.0,0.5384615659713745,0.0,0.4615384638309479,0.0067818461649956,0.0868442483040616,0.0027939833047577,0.1313343797261705,0.0169508011008103,0.7552947413992039,2,1
364289273,3380,0.0,0.0,0.0,0.0,0.0,1.0,0.0028867952949431,0.0036323282938353,0.0151852296756454,0.0019563090968373,0.0069252579334435,0.9694140797052953,1,0
2939305111,3381,0.0,0.0,0.0,0.0,0.0,1.0,0.0022945973010347,0.0080263220638023,0.0060731486338276,0.0668351533069476,0.2683171999427781,0.6484535787516094,1,1
3821205490,3382,0.0,0.0,0.0666666701436042,0.0,0.2000000029802322,0.7333333492279053,0.0016208197152696,0.0159412386113579,0.0182752190013462,0.0531476318870536,0.2466391826492203,0.6643759081357522,2,2
469594862,3383,0.0,0.0,0.0,0.0,1.0,0.0,0.0118181679552282,0.0175671348186101,0.0639248517010537,0.0588316025435747,0.6646232673040853,0.1832349756774479,1,4
1199112777,3384,0.0,0.0,0.0,0.0,0.0,1.0,0.0086741914196454,0.0045888532444298,0.0052792792105494,0.0108560900529072,0.009223480586061,0.961378105486407,0,0
3198596904,3385,0.0,0.0,0.0,0.0,0.0,1.0,0.0017654279422129,0.0455367864251848,0.0119411981828777,0.0075958228696835,0.0097284521937182,0.9234323123863224,2,1
3657627786,3386,0.0,0.0,0.0,0.0,0.0,1.0,0.0034848289772971,0.0018683032201765,0.0010567023828257,0.0127262063144643,0.0540787472163807,0.9267852118888557,0,1
1895064829,3387,0.0,0.0,0.0,0.2000000029802322,0.0,0.800000011920929,0.0127868164565412,0.0262755345324152,0.0041541894752903,0.2275381945106716,0.0783688416715939,0.6508764233534876,2,1
678779308,3388,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.010156622598676,0.0484099276979721,0.0030256204811232,0.2192792689673591,0.0441977145691447,0.6749308456857246,1,5
3064792501,3389,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.010531633985682,0.0467326959190871,0.0026214693574063,0.184124381571547,0.0273014117804066,0.7286884073858707,1,3
2258202461,3390,0.0,0.0,0.0666666701436042,0.0666666701436042,0.0,0.8666666746139526,0.0056407537786185,0.0083142956304181,0.0284821833797993,0.019328830392183,0.0194813862753099,0.918752550543671,2,0
1959711915,3391,0.0,0.0,0.0,0.0,1.0,0.0,0.0035482504835922,0.0061159629303207,0.093643290182029,0.0342463401513157,0.6905429586304516,0.1719031976222906,0,0
1959711915,3392,0.0,0.0,0.0,0.0,0.8125,0.1875,0.0034070803209176,0.0030905860101888,0.0473139928617186,0.0318782221408742,0.7824044415972667,0.1319056770690339,2,3
1769345902,3393,0.0,0.0,0.0,0.0,0.0,1.0,0.0111321784047946,0.0500528377898925,0.0046314134967171,0.0130930898852828,0.0074430706195183,0.9136474098037944,1,1
3406957057,3394,1.0,0.0,0.0,0.0,0.0,0.0,0.1737784065990641,0.0068034734325125,0.0042521708953203,0.0284800109831858,0.0178629313665295,0.7688230067233877,1,1
836421238,3395,0.0,0.0,0.0,0.0,1.0,0.0,0.0076355394102204,0.002652023933085,0.0104096709200805,0.1166737896086452,0.7394834849502412,0.1231454911777275,1,2
3458728448,3396,0.0,0.0,0.0,0.0,1.0,0.0,0.001637704009561,0.0037980998055166,0.016054649906192,0.0223116902688715,0.1728774468986159,0.7833204091112428,1,8
2772305493,3397,0.0,0.0,0.0,0.0,1.0,0.0,0.0011860224772234,0.0028487420915944,0.005762314993841,0.0206390792499456,0.1900076652899653,0.77955617589743,1,5
1560338766,3398,0.0,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.0009032837751348,0.0035482741747639,0.0030847093228996,0.0311179829778223,0.3543085300701928,0.6070372196791864,2,15
3934245316,3399,0.0,0.0,0.0,0.0,0.0,1.0,0.0005998228186332,0.0034578021309444,0.0027807366281947,0.0271589091807221,0.341530911854654,0.6244718173868514,0,0
4078279831,3400,1.0,0.0,0.0,0.0,0.0,0.0,0.6188913831807978,0.0072736223383398,0.3370442418269538,0.0005027805577525,0.0055448967773388,0.0307430753188172,1,1
1773202157,3401,1.0,0.0,0.0,0.0,0.0,0.0,0.0908551442794803,0.3924844539170023,0.0021504063256673,0.3651302169296319,0.0184702158229454,0.1309095627252727,1,3
2899856634,3402,0.0,0.0,0.0,0.0,0.0,1.0,0.0004185492643925,0.0047899578685831,0.0027649040244608,0.0020803519246115,0.0033979717045442,0.9865482652134075,1,2
1960183550,3403,0.0,0.0,0.0,0.0,0.0,1.0,0.0021407352147126,0.0035678920245211,0.0030050427479255,0.0589789723326191,0.1820655232876503,0.7502418343925712,0,0
1499014661,3404,0.0,0.0,0.0,0.0,0.0,1.0,0.002620991971066,0.0019266389306963,0.0014440254163733,0.081246935976453,0.0918682484181531,0.820893159287258,0,0
2919863793,3405,0.0,0.0,0.0,0.0,0.0,1.0,0.0009423112029219,0.0062992336154865,0.0149244554303959,0.0047091728299793,0.0101504599784655,0.9629743669427506,1,1
1819609538,3406,1.0,0.0,0.0,0.0,0.0,0.0,0.0484387876568079,0.0038763239019625,0.0193816195098129,0.0248450996550987,0.30961755638983,0.5938406128864878,1,1
1819609538,3407,0.5,0.0,0.0,0.0,0.0,0.5,0.1262105925657505,0.0063662197471058,0.0450098220586272,0.0191329887666164,0.1675891137260885,0.6356912631358114,1,3
1819609538,3408,1.0,0.0,0.0,0.0,0.0,0.0,0.1791454870174474,0.0127917448978034,0.1344507029353848,0.0091740318419807,0.1408007815481369,0.5236372517592466,1,5
1438054608,3409,0.0,0.0,0.0,0.0,1.0,0.0,0.0014862524036009,0.0019448075069569,0.0076457628459779,0.0131941842628845,0.4422263469936994,0.5335026459868801,1,21
4122349817,3410,0.0,1.0,0.0,0.0,0.0,0.0,0.0551689001354082,0.8802599494765304,0.0521158342729064,0.0057512128184878,0.0003918896259445,0.0063122136707225,1,3
2192190764,3411,0.0,1.0,0.0,0.0,0.0,0.0,0.1610347766328268,0.7911337017291266,0.0214265377551638,0.0140554425017848,0.0006290420962219,0.0117204992848759,2,1
2192190764,3412,0.0,1.0,0.0,0.0,0.0,0.0,0.0911459735902024,0.8780273439827271,0.0175398041547411,0.006001663421644,0.0003569922095625,0.0069282226411227,2,3
3909559373,3413,0.0,0.0,0.0,0.0666666701436042,0.0,0.9333333373069764,0.0161848289156994,0.0892072379821019,0.0003217707209618,0.3165575585849143,0.0031900587624841,0.5745385450338384,2,3
2874109586,3414,1.0,0.0,0.0,0.0,0.0,0.0,0.2025833959414674,0.0177413019186691,0.0026581443330422,0.0759687734780502,0.0664497946326078,0.634598589696163,1,2
891750263,3415,1.0,0.0,0.0,0.0,0.0,0.0,0.0151098901098901,0.0146596459096459,0.0115003052503052,0.1809523809523809,0.1936507936507936,0.5841269841269842,1,0
2858611991,3416,1.0,0.0,0.0,0.0,0.0,0.0,0.018921908976462,0.0114370732079502,0.0082249265631556,0.1578453439133254,0.1238469461717468,0.6797238011673598,1,0
2797729379,3417,1.0,0.0,0.0,0.0,0.0,0.0,0.0163092191332008,0.009878596247659,0.0038026874358749,0.1463405331390669,0.1138136339884737,0.7098553300557244,1,1
3976273198,3418,0.0,0.0,0.0,0.0,0.0,1.0,0.0009555579714705,0.0032385976757625,0.0034598446312328,0.0163722747047974,0.0272667799603662,0.9487069450563704,0,0
4154159317,3419,0.0,0.0,0.0,0.0,0.0588235296308994,0.9411764740943908,0.0013715000758235,0.0014487542525563,0.0030005140740896,0.0100869157176006,0.0562791908721805,0.9278131250077492,2,2
2022637570,3420,0.0,0.0,0.0,0.0,0.0,1.0,0.0008975265085074,0.0035118943722894,0.00273740816091,0.0177483244105272,0.1468700551392215,0.8282347914085444,0,0
2516143828,3421,0.0,0.0,0.0,0.0,0.0,1.0,0.0037559652163302,0.0035176425503194,0.0098303333276135,0.0164271047227926,0.1230583852400099,0.8434105689429341,1,3
396679590,3422,0.0,0.1666666716337204,0.0833333358168602,0.0,0.0833333358168602,0.6666666865348816,0.0041237978614236,0.3955183739800181,0.1585735703086554,0.0419322720562148,0.0421764192006469,0.357675566593041,2,1
3386830002,3423,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0036135503370422,0.0094276479505734,0.0203960603720336,0.0600440490832642,0.3675867395097394,0.5389319527473471,1,7
1239361519,3424,1.0,0.0,0.0,0.0,0.0,0.0,0.16829323173499,0.2623861118420801,0.0073567268858048,0.0503110114450686,0.063033686868109,0.4486192312239473,1,6
3392169797,3425,1.0,0.0,0.0,0.0,0.0,0.0,0.2406804225943018,0.0937335520042717,0.0114649681528662,0.1133223997864144,0.1251001182348678,0.4156985392272779,1,3
66482016,3426,0.0,0.0,0.0,0.0,1.0,0.0,0.2535885897338113,0.2638395240637632,0.0108763633590115,0.1813439096941499,0.0525055297078788,0.2378460834413851,1,22
3476901677,3427,0.0714285746216774,0.0,0.9285714030265808,0.0,0.0,0.0,0.0389093184002929,0.1392801013168134,0.7773318888566764,0.0042418786334437,0.0099180615530158,0.0303187512397576,2,6
862164315,3428,0.1428571492433548,0.0,0.8571428656578064,0.0,0.0,0.0,0.1453673039899533,0.012502991773695,0.8250906590865531,0.0005540145073609,0.0017926803336292,0.0146923503088082,2,1
1954249952,3429,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.009326266824265,0.00771723796088,0.0943150188736798,0.0510313798757006,0.6603271437831243,0.1772829526823502,1,3
965482443,3430,0.0,0.0,1.0,0.0,0.0,0.0,0.0156689234290073,0.015493468103366,0.9056546200057214,0.0029331553351768,0.0210088681224373,0.039240965004291,1,5
3680816816,3431,0.0,0.0,1.0,0.0,0.0,0.0,0.0244072763906538,0.0307113446516544,0.8753038507477495,0.0055904721563958,0.0365116980152869,0.0274753580382594,2,5
143184490,3432,0.0,0.0,1.0,0.0,0.0,0.0,0.0330789095250628,0.0126563447652396,0.8910554964315821,0.0057026025991661,0.031705707561384,0.0258009391175651,1,4
2672040339,3433,0.6000000238418579,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322,0.2721918769643892,0.0810472674010558,0.0447346739495285,0.0929480333221445,0.0486710811388117,0.46040706722407,1,0
2672040339,3434,1.0,0.0,0.0,0.0,0.0,0.0,0.2339295525303705,0.1054880654416702,0.0364141383309932,0.099200293022404,0.0466088761369879,0.478359074537574,1,1
4002416194,3435,0.0,0.0,0.0,1.0,0.0,0.0,0.0043650543819384,0.0432231958379359,0.0034550321178717,0.385101580996751,0.1789977545152939,0.384857382150209,1,15
2674735567,3436,0.0,0.0,0.0,0.0,0.25,0.75,0.0016101770050707,0.0079622251902611,0.0204699352592537,0.0330386585480951,0.305798257881907,0.6311207461154122,2,2
417396395,3437,0.0,0.0,0.0,0.0,1.0,0.0,0.001236275529185,0.0009710867968444,0.0043536740086424,0.01418664326392,0.525035533382301,0.4542167870191069,1,16
16982159,3438,1.0,0.0,0.0,0.0,0.0,0.0,0.03045805341604,0.0068782402691783,0.0477928974444075,0.009857666586554,0.065127741472775,0.8398854008110449,1,4
3021406265,3439,1.0,0.0,0.0,0.0,0.0,0.0,0.0039551696584709,0.0035604155025868,0.0133568024531968,0.0293376711793232,0.3292898048541412,0.6205001363522809,1,3
