eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
641883175,4937,0.0,0.0,0.0,0.0,0.5882353186607361,0.4117647111415863,0.0062167470775567,0.0077232594061671,0.0466217891264135,0.0153015885123667,0.3934781365014588,0.5306584793760369,2,2
876811513,4938,0.0,0.0,0.0,0.0,0.0,1.0,0.0008480898421923,0.0007841730599348,0.0005523554765234,0.0062543048429841,0.0547356611761832,0.936825415602182,0,0
647237605,4939,1.0,0.0,0.0,0.0,0.0,0.0,0.037734266267564,0.7101485195706468,0.0043202226840289,0.0341652208728146,0.0092505385979294,0.204381232007016,1,1
3763626214,4940,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.6666666865348816,0.0029930581652877,0.0290416300244366,0.3564963097061691,0.009454172254408,0.1566386182715804,0.4453762115781181,1,0
1094644007,4941,0.2857142984867096,0.0,0.5714285969734192,0.0,0.0,0.1428571492433548,0.1682769628309347,0.0039535316920547,0.6994850820722746,0.0002659379727703,0.000528536814044,0.1274899486179215,2,9
3758361629,4942,1.0,0.0,0.0,0.0,0.0,0.0,0.5622090272159724,0.0061209225649871,0.0180574847740143,0.0205302764336849,0.0641094133988674,0.3289728756124738,1,1
408470161,4943,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0071600502004585,0.0691515130708108,0.128293451434108,0.0323480158230624,0.2191120317071589,0.5439349377644012,1,3
3535375893,4944,0.0,0.0,0.0,0.0,0.5,0.5,0.0065133164526068,0.0665059946917233,0.3175203636474572,0.02127886756765,0.2460111656853473,0.3421702919552152,0,0
4201753458,4945,0.0,0.1666666716337204,0.0,0.4166666567325592,0.1666666716337204,0.25,0.0030736532018651,0.1307762166782413,0.0020014042264162,0.3252921019895751,0.0526279639480131,0.486228659955889,2,11
362137689,4946,0.0,0.2000000029802322,0.3333333432674408,0.0666666701436042,0.0666666701436042,0.3333333432674408,0.0033174171074946,0.1463860374702167,0.0693471803862244,0.0824718668149552,0.2259887867867982,0.4724887114343107,2,1
2893810773,4947,0.0,0.3333333432674408,0.0833333358168602,0.0,0.0833333358168602,0.5,0.0054118373931648,0.0994038969805837,0.036124682021182,0.0850638627323104,0.1798911530379133,0.5941045678348456,2,2
1052788311,4948,0.0,0.9333333373069764,0.0,0.0,0.0,0.0666666701436042,0.0029377259330618,0.7383840599753918,0.0028824051200366,0.0662934101466001,0.0068597808151235,0.182642618009786,2,3
2267703294,4949,0.0,0.0,0.0,0.0,0.0,1.0,0.0023136006530724,0.0043449153237419,0.0186919096455975,0.0303190403802468,0.2612289739858208,0.6831015600115203,0,0
555792357,4950,0.0,0.4615384638309479,0.0,0.0,0.0,0.5384615659713745,0.0095865285250702,0.0730315013174803,0.002999126764108,0.0175409829814332,0.0026483071044794,0.8941935533074286,2,1
1568568276,4951,0.0,1.0,0.0,0.0,0.0,0.0,0.0150302619924395,0.579115231611235,0.0003645506120945,0.3532798229938689,0.0005426534945239,0.0516674792958379,0,0
2664071237,4952,0.0,1.0,0.0,0.0,0.0,0.0,0.0110350801171332,0.766319920499345,0.0004824508790836,0.1899926380332984,0.000667275116004,0.0315026353551355,0,0
552499573,4953,0.0,1.0,0.0,0.0,0.0,0.0,0.0058224801724232,0.6705543613514755,0.000925740007755,0.2368673454154884,0.0021328744537251,0.0836971985991326,0,0
4210527309,4954,1.0,0.0,0.0,0.0,0.0,0.0,0.0912918777079392,0.0213889058399951,0.1977177030573015,0.0081772136449624,0.0165069872459876,0.664917312503814,1,3
4210527309,4955,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.1679519123138334,0.0023475096834774,0.0759142643658527,0.0015907718058361,0.0134514213407715,0.7387441204902288,1,8
4210527309,4956,1.0,0.0,0.0,0.0,0.0,0.0,0.0495914428058075,0.0038376147278955,0.0335390742422046,0.0105591625912673,0.154908408419864,0.7475642972129609,1,12
996075849,4957,0.0,0.0,0.0,0.0,0.0,1.0,0.0018117203047122,0.0014798894278491,0.0013006244713829,0.0011795252720679,0.0021835997356795,0.992044640788308,0,0
2920488732,4958,0.0,1.0,0.0,0.0,0.0,0.0,0.0375628041274076,0.3551836231056253,0.0007485479599922,0.3327252771772971,0.0050119338569672,0.2687678137727103,1,0
2355114818,4959,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0051102907526619,0.1421728651188333,0.0068111785703389,0.0859749214388138,0.0057433566220215,0.7541873874973305,1,2
3414661422,4960,0.0,1.0,0.0,0.0,0.0,0.0,0.0039434995483591,0.9895209079488188,0.0002304983113674,0.0009396322062156,2.2287065266657583e-05,0.0053431749199721,2,7
4219022060,4961,0.0,1.0,0.0,0.0,0.0,0.0,0.0061535552619746,0.9873766637837772,0.0003032905414302,0.0012408207371092,3.4871259185670856e-05,0.0048907984165229,2,1
1042517720,4962,0.0,0.0,1.0,0.0,0.0,0.0,0.0080755240702471,0.2764742216155623,0.67056589673395,0.0063292587141691,0.0046973775517207,0.0338577213143506,0,0
743116926,4963,0.0588235296308994,0.0,0.0,0.0,0.0,0.9411764740943908,0.0004372728100714,0.0004804278692988,0.0001547383062902,0.0049249221182315,0.0115512503284314,0.9824513885676764,2,0
750901863,4964,0.0,0.0,0.0,0.1000000014901161,0.0,0.8999999761581421,0.0030504002815754,0.0587264054208989,0.001155107798933,0.0267534793926288,0.0034128618534949,0.9069017452524688,2,1
3360101220,4965,0.0,1.0,0.0,0.0,0.0,0.0,0.0115733500156396,0.6952859769448492,0.0187675946199562,0.1096759919741831,0.0111384911159089,0.1535585953294628,1,4
3422850746,4966,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0015631531031165,0.0053135753834878,0.0073863278498914,0.0112150032160109,0.2220708056823191,0.7524511347651739,1,2
618531619,4967,0.0,0.3076923191547394,0.4615384638309479,0.0,0.0,0.2307692319154739,0.0059320579090926,0.0654319339271749,0.500993762755832,0.0025788238884544,0.0024414900719095,0.4226219314475365,2,1
3173478730,4968,1.0,0.0,0.0,0.0,0.0,0.0,0.2657469027139715,0.0011096322375357,0.0061559305215653,0.0101059541358369,0.0354166368506671,0.6814649435404233,1,5
3873137105,4969,1.0,0.0,0.0,0.0,0.0,0.0,0.0041791625278594,0.0122248130148882,0.001889393277878,0.4256034714503333,0.047526534440913,0.5085766252881277,1,2
1850091354,4970,0.0,0.0,0.0,0.0,0.0588235296308994,0.9411764740943908,0.0038380938930219,0.0516377266880169,0.0030746739242458,0.104680146118582,0.0828768718103359,0.7538924875657973,2,0
210552709,4971,0.0,0.0,1.0,0.0,0.0,0.0,0.0027309377872538,0.0044206101891441,0.0474176237027091,0.010748299838661,0.6088007902937284,0.3258817381885033,0,0
822402864,4972,0.0,0.0,0.0,0.0,1.0,0.0,0.0014521468508531,0.015606526365571,0.0015760989786344,0.1853866162213289,0.1418164898282977,0.6541621217553147,1,3
2717550009,4973,0.0,0.0833333358168602,0.0,0.4166666567325592,0.25,0.25,0.0044523121883476,0.1023078008935145,0.039616803567954,0.2291548237197218,0.1634727272033604,0.4609955324271015,2,9
3747939884,4974,1.0,0.0,0.0,0.0,0.0,0.0,0.0066411346002731,0.0043295162385468,0.0073163102603813,0.076718264836699,0.2956430189888386,0.6093517550752611,1,4
2315288842,4975,0.0,0.0,0.0,0.0,0.0,1.0,0.0020555180553807,0.0085652941602693,0.0418273136018854,0.027900130042979,0.4568970448591073,0.462754699280378,0,0
598783499,4976,1.0,0.0,0.0,0.0,0.0,0.0,0.2755864068042259,0.0015990312368892,0.0418932834967008,0.0016886608947709,0.0040581257866432,0.6751744917807697,1,0
598783499,4977,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.3580771443591992,0.0019101467721668,0.0764516686114797,0.001035219404496,0.0031829418741001,0.5593428789785581,1,1
598783499,4978,1.0,0.0,0.0,0.0,0.0,0.0,0.4651464455898455,0.0025466310074739,0.0296973419658083,0.0028289541453811,0.0065544750124947,0.4932261522789963,1,3
3854492726,4979,1.0,0.0,0.0,0.0,0.0,0.0,0.0295898883420225,0.0012878846375667,0.0009647218750685,0.0069208308428828,0.0041105540763788,0.9571261202260803,1,3
339978140,4980,0.0,0.0,0.0,0.0,0.2666666805744171,0.7333333492279053,0.0084976381676681,0.0019318014954775,0.0125633842568666,0.0120904456873914,0.4010519069150102,0.5638648234775859,2,3
2099984829,4981,0.800000011920929,0.0,0.2000000029802322,0.0,0.0,0.0,0.8457035282628671,0.0007882121983586,0.1345215485198729,0.0009889607376865,0.0069274935376613,0.0110702567435535,1,1
3710169653,4982,1.0,0.0,0.0,0.0,0.0,0.0,0.7728954111432901,0.0023954631149221,0.1830927221596549,0.0016106437902482,0.0116416455839847,0.0283641142078998,1,3
3659890951,4983,0.0,0.0,0.0,0.0,0.0,1.0,0.0016917440221547,0.0148842957710213,0.0449504206472875,0.0048444530059449,0.0186301641582953,0.914998922395296,1,1
1919716529,4984,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0108451928796961,0.0451806769474824,0.0052166750560563,0.3016519471010845,0.1799905428697814,0.4571149651458991,1,9
2560267591,4985,0.0,0.0,0.0,0.0,0.0,1.0,0.0020133690757186,0.0194625677319473,0.0055176989631911,0.0997532860242443,0.0410605269078387,0.8321925512970596,1,1
3167966136,4986,0.0,0.0,0.0,0.0,0.0,1.0,0.002262120871832,0.0031375959815883,0.0009150526882474,0.0871584109268449,0.0056457654136786,0.9008810541178086,0,0
4159720978,4987,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0019903896431038,0.0014970859779625,0.0011268696876824,0.0149765847738054,0.0267929727604776,0.953616097156968,1,4
203062137,4988,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0017171994337534,0.0119746040513743,0.0001358257052114,0.2544813240847833,0.0073229015852732,0.7243681451396041,1,2
2649561869,4989,0.0,0.0,0.0,0.0,0.0,1.0,0.0003177598999759,4.755671421245515e-05,0.0002234807998705,4.9880914531108974e-05,0.0009897517664667,0.9983715699049432,0,0
1388328149,4990,1.0,0.0,0.0,0.0,0.0,0.0,0.7353438484360382,0.001044262421716,0.0312191549199065,0.0056189901267133,0.018035699469858,0.2087380446257678,1,2
3010079571,4991,0.0,0.0,0.0,1.0,0.0,0.0,0.039648383847633,0.171290785337118,0.0304611909776272,0.2494277080853401,0.073070231663767,0.4361017000885145,1,13
3715994623,4992,0.2142857164144516,0.0,0.5,0.0,0.0714285746216774,0.2142857164144516,0.2350652768401661,0.0657841039547505,0.6370928063892354,0.0022502679344447,0.0067164776823003,0.0530910671991029,2,20
1596590162,4993,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0,0.1076072632612535,0.0636360773656221,0.7949013272465812,0.0007357158056756,0.001179435455013,0.0319401808658544,2,70
1596590162,4994,0.2857142984867096,0.0,0.7142857313156128,0.0,0.0,0.0,0.0992015704371689,0.0276390837018019,0.8556364376906829,0.0005899631857248,0.0012285732954141,0.0157043716892072,2,208
2939289197,4995,0.0,0.0,0.0,0.3076923191547394,0.0,0.692307710647583,0.0037889405649277,0.1585291206873866,0.0075092339932992,0.3561108346157,0.0801188358208386,0.3939430343178476,2,1
2954606718,4996,0.0,0.0,0.0,0.0,0.0,1.0,0.0055886447512635,0.006813187389595,0.0003440449819143,0.0240025616211266,0.0018062957609032,0.961445265495197,1,2
2603091600,4997,0.0,1.0,0.0,0.0,0.0,0.0,0.00645535207025,0.6491193954160518,0.0040188665576158,0.0696705215756702,0.0298784045023506,0.2408574598780613,1,5
2565199369,4998,0.0,0.1000000014901161,0.0,0.0,0.050000000745058,0.8500000238418579,0.000702236142993,0.0087567369141179,0.0034878205174045,0.0043020902609429,0.0029729426936214,0.97977817347092,2,1
1407508671,4999,0.4705882370471954,0.4117647111415863,0.1176470592617988,0.0,0.0,0.0,0.0594254320705047,0.0233947579260615,0.7364236389302201,0.0091946129487619,0.0555797184388233,0.1159818396856281,2,3
1407508671,5000,0.5,0.0833333358168602,0.3333333432674408,0.0,0.0833333358168602,0.0,0.047760009765625,0.02099609375,0.77978515625,0.006622314453125,0.04510498046875,0.0997314453125,2,8
802594878,5001,0.0,0.0,0.0,1.0,0.0,0.0,0.0180295365332834,0.7469510275194693,0.001425493627261,0.1248175196410885,0.0048432434082846,0.1039331792706128,0,0
3999105658,5002,0.0,0.0,0.0,0.0,0.0,1.0,0.000467791751129,0.0028687412587079,0.0005040324984132,0.0009122177572985,0.0020523707409373,0.9931948459935138,2,0
1600270626,5003,0.0,1.0,0.0,0.0,0.0,0.0,0.023966712052388,0.6683219106244541,0.0081618020038368,0.0924495703612169,0.0058467488186363,0.2012532561394676,1,1
1274483089,5004,0.0,0.0,1.0,0.0,0.0,0.0,0.0846603638083811,0.0225231970045368,0.8047312447366237,0.0006189682781141,0.0017682083014232,0.0856980178709208,0,0
4007115462,5005,0.0,0.0,1.0,0.0,0.0,0.0,0.0192482488420021,0.0115474228778545,0.947117640086081,0.0004056957682425,0.0010436946983123,0.0206372977275074,2,43
1147273907,5006,1.0,0.0,0.0,0.0,0.0,0.0,0.1723212106419331,0.3160849402001464,0.0197705638271906,0.1560898218208445,0.1668293873566023,0.1689040761532829,1,3
1147273907,5007,0.0,0.0,0.0,0.0,0.0,1.0,0.0031161054403119,0.0019385074541475,0.0027499535158689,0.0118846812142131,0.1025225388440469,0.8777882135314113,2,7
1407634032,5008,1.0,0.0,0.0,0.0,0.0,0.0,0.0035050783589062,0.0002765159749953,0.0016915149642817,0.0010030855368796,0.0029787445030531,0.990545060661884,1,0
1407634032,5009,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0036376668287275,0.0003092589064538,0.0015498711580184,0.0013724705208544,0.0052419026981349,0.9878888298878108,1,3
1407634032,5010,1.0,0.0,0.0,0.0,0.0,0.0,0.0114083927997397,0.0008613527339602,0.0116220616949857,0.001369770239166,0.0048037346270476,0.9699346879051004,1,5
507545414,5011,0.0,0.0,0.0833333358168602,0.0,0.0833333358168602,0.8333333134651184,0.0022777478910801,0.0971228648498098,0.0072643751836124,0.2193963395790172,0.1142765575102727,0.5596621149862077,2,0
2143250975,5012,0.0,0.0,0.0,0.0,1.0,0.0,0.0037944513299647,0.0039584326437219,0.018838783487463,0.0232624654399847,0.682894460863762,0.2672514062351034,1,2
3495995865,5013,1.0,0.0,0.0,0.0,0.0,0.0,0.8584773648429666,0.00322378931555,0.0073779211420335,0.0063446308942345,0.0028691915552352,0.1217071022499799,1,2
3495995865,5014,1.0,0.0,0.0,0.0,0.0,0.0,0.9463341872304548,0.0045015574244224,0.00473426505399,0.0135275615483068,0.0034810772455809,0.0274213514972447,1,5
3495995865,5015,1.0,0.0,0.0,0.0,0.0,0.0,0.944690881490268,0.0180638566486511,0.009489627394815,0.008650512432251,0.0036654067228365,0.0154397153111781,1,11
4016393491,5016,0.0,0.25,0.0,0.5,0.0,0.25,0.0098722858843096,0.1340311579718327,0.0185849214947281,0.406976211910829,0.2026336268062316,0.2279017959320689,2,37
3253824084,5017,0.0,1.0,0.0,0.0,0.0,0.0,0.0071611155621685,0.7623059021021709,0.0035309602838502,0.1324634695356911,0.0029739422379916,0.0915646102781275,0,0
2136577347,5018,0.0,0.0,0.0,0.0,0.0,1.0,0.002369017372794,0.0044519215363134,0.0075800926243829,0.0073206833146406,0.0348829224747648,0.943395362677104,0,0
1171329556,5019,0.0,0.0,0.5,0.0,0.0,0.5,0.0125054363168857,0.0274677063702189,0.0664108100684403,0.011139680916811,0.0401333709742642,0.8423429953533796,0,0
3960009454,5020,1.0,0.0,0.0,0.0,0.0,0.0,0.0095663849134905,0.1707607335754173,0.0749443105184461,0.0089560892252296,0.0356412681944402,0.7001312135729761,1,5
617757708,5021,0.0,0.0,0.0,0.0,0.0,1.0,0.0051189139663304,0.0006045811204645,8.957861041582891e-05,0.0044666529467757,0.0015181279870339,0.9882021453689795,2,0
2986741650,5022,0.0,0.0,0.0,0.0,0.0,1.0,0.0030625823495093,0.0002510039861482,2.371785054297788e-05,0.0101679259573996,0.0018306843434177,0.984664085512982,2,1
478092706,5023,0.0,0.0,0.0,0.0,0.0,1.0,0.0039792007595962,0.0005097993302982,4.315887688679999e-05,0.0069359414965924,0.001598547572647,0.9869333519639792,2,0
1716515028,5024,0.0,0.0,0.0,0.0,0.0,1.0,0.0043070979431425,0.0006633274179485,4.607765043801486e-05,0.0101554426259039,0.0013600357986982,0.9834680185638688,2,1
4119881522,5025,0.0,0.0,0.0,0.0,0.0,1.0,0.0044784129481065,0.0005898420801541,5.555101239931975e-05,0.0044593396391282,0.0011682401749213,0.9892486141452904,2,2
1559823064,5026,0.0,0.0,0.0,0.0,0.0,1.0,0.0053627135149212,0.0003528100996658,6.180136374214707e-05,0.0105270905413817,0.0033640919773545,0.9803314925029344,2,0
2751442359,5027,0.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0053077908608382,0.0176621316576169,0.0561283631261057,0.0455432859496064,0.3885058873772192,0.4868525410286132,1,0
2576159941,5028,0.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0042287493893502,0.0608207132388861,0.2377870053737176,0.0176325109916951,0.1917440156326331,0.4877870053737176,1,2
63523087,5029,0.0,0.0,0.0,0.0,0.0,1.0,0.0037916644415114,0.0280903591019019,0.1663754892162622,0.0280903591019019,0.344957544039,0.4286945840994224,0,0
799436323,5030,0.0,0.0,0.0,0.0,0.0,1.0,0.0074862066070924,0.1007928816172037,0.0764340931464198,0.0308605703558428,0.0840652925420288,0.7003609557314123,0,0
3231939620,5031,0.0,0.0,0.0,0.0,0.050000000745058,0.949999988079071,0.0027446275679624,0.0051955284886238,0.0057486500971777,0.0183102325590266,0.3337345054425259,0.6342664558446834,2,3
744856643,5032,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0059931866128004,0.1524733816297958,0.07574838534931,0.1014454604758689,0.2754042825915286,0.388935303340696,1,12
1064331306,5033,0.0,0.0,0.0,0.0,0.0,1.0,0.00216048875099,0.0006859980831144,0.0003615910674373,0.0382290189583841,0.1072121090341275,0.8513507941059464,1,3
3565397323,5034,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0033935162665598,0.0943088500386277,0.004440756530945,0.0632388146537335,0.0484057722204736,0.7862122902896602,1,2
3635880432,5035,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0031369482927945,0.0235395074323744,0.0027269520113654,0.2364019489125563,0.0526931034811544,0.6815015398697547,1,3
329332577,5036,0.0,0.0,0.0,0.0,1.0,0.0,0.0094851465504742,0.1257564080062878,0.0815585248040779,0.0403824582020191,0.4121879936206093,0.3306294688165315,0,0
3071648713,5037,0.0,0.0,0.0,0.0,0.0,1.0,0.0025947706125546,0.0007278131383855,0.0095783450091655,0.0005514602495822,0.0016253063535656,0.9849223046367463,2,0
3142188139,5038,0.0,0.0,0.0,0.0,0.0,1.0,0.0008675078488237,0.022464590275423,0.0026478304434686,0.0052079085811739,0.0057649449568892,0.9630472178942212,1,3
3392690568,5039,0.0,0.050000000745058,0.0,0.0,0.0,0.949999988079071,0.0010710993456565,0.0076531621990632,0.0006948315879882,0.0104763626114794,0.0029414696188822,0.9771630746369302,2,0
1918856140,5040,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0232930624199157,0.026313380926231,0.06400634571969,0.0753554213191775,0.5633046555616572,0.2477271340533284,1,6
3110043495,5041,0.0,0.0,0.0,0.1333333402872085,0.1333333402872085,0.7333333492279053,0.0020461284694081,0.0100304154231939,0.0077955015684442,0.0356365785986022,0.1111812435045432,0.8333101324358082,2,0
455754931,5042,0.0,0.0,0.0,0.0,1.0,0.0,0.001268600981115,0.0010234653028093,0.0065051569106799,0.0132544956643415,0.5787109678662418,0.3992373132748124,0,0
85356905,5043,0.0,0.0,0.1666666716337204,0.0,0.0,0.8333333134651184,0.0031423995118602,0.0322172221798489,0.2171001449164823,0.0095339791015178,0.0756006406833956,0.662405613606895,2,0
175001942,5044,0.0,0.6153846383094788,0.0769230797886848,0.1538461595773697,0.0,0.1538461595773697,0.0589038691906822,0.5220164656152478,0.0684871929864719,0.0173964795019113,0.0057759363960293,0.3274200563096573,2,3
1865269710,5045,1.0,0.0,0.0,0.0,0.0,0.0,0.047929418588677,0.0047204371651427,0.0038122204753255,0.0580037549799276,0.0566299818356662,0.8289041869552608,1,0
1865269710,5046,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.0370407803278063,0.0043287979481116,0.0035641072092601,0.0404580516595314,0.0314877144137529,0.8831205484415374,1,1
1865269710,5047,1.0,0.0,0.0,0.0,0.0,0.0,0.0395525163800749,0.0026570532078242,0.0022126214795952,0.0364701057671215,0.0333266573202483,0.8857810458451356,1,3
3084532259,5048,0.0,0.0,0.0,0.0,0.0,1.0,0.0012660087618873,0.0074987406695058,0.0017296713529025,0.0125398787989803,0.0185922974767596,0.9583734029399644,1,0
4018977522,5049,0.0,0.0,0.0,0.0,0.0,1.0,0.0010974645803079,0.0099239021301873,0.0030111148085253,0.011151994553677,0.0101603671309834,0.9646551567963187,1,1
58578093,5050,0.0,0.0,0.0,0.0,0.0,1.0,0.0017540596609199,0.0190151894508429,0.0030617354603333,0.0218689939671411,0.0352223573455421,0.9190776641152204,1,1
2610655079,5051,0.0769230797886848,0.0,0.0,0.0769230797886848,0.3076923191547394,0.5384615659713745,0.0675146696374749,0.0087292927288959,0.0063256850281947,0.1150679496081737,0.2861742958955537,0.5161881071017069,2,1
2610655079,5052,1.0,0.0,0.0,0.0,0.0,0.0,0.042169984399852,0.0075025650610084,0.0070257879219,0.0720734465647253,0.3881347334052949,0.4830934826472192,0,2
2610655079,5053,0.75,0.0,0.0,0.0,0.0,0.25,0.1594116659800735,0.023023756122122,0.0006179338124227,0.4469873819441265,0.0142735081857158,0.3556857539555393,1,4
2610655079,5054,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0680403779978622,0.0134173794728968,0.0016142427123091,0.4867175380367262,0.0796957252602763,0.3505147365199291,1,6
2610655079,5055,0.2307692319154739,0.0,0.0,0.3076923191547394,0.1538461595773697,0.3076923191547394,0.0695575241487402,0.0176029348393961,0.0062731429399494,0.382932475050433,0.2877484946363674,0.2358854283851137,2,13
2610655079,5056,0.2000000029802322,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0819091796875,0.027923583984375,0.021881103515625,0.1702880859375,0.395263671875,0.302734375,1,18
2610655079,5057,0.25,0.0,0.0,0.25,0.0,0.5,0.0121310612389704,0.0150531973738922,0.0066034172970622,0.2052056748951884,0.2641672102755429,0.4968394389193437,1,20
2648900535,5058,1.0,0.0,0.0,0.0,0.0,0.0,0.7083645023892036,0.0755995908584339,0.0166251927392638,0.0355708898829061,0.1498557317985435,0.0139840923316489,1,6
1870186778,5059,0.0,0.0,0.0,0.0,1.0,0.0,0.0015455169038526,0.0013022410949128,0.0096089174417306,0.0106239976798165,0.5724747255514967,0.4044446013281905,1,1
1047041162,5060,0.0,1.0,0.0,0.0,0.0,0.0,0.018699687274041,0.9063704866008294,0.0025204921060646,0.0270428593286091,0.000889893865738,0.0444765808247176,0,0
335775385,5061,0.0,0.0833333358168602,0.1666666716337204,0.0,0.4166666567325592,0.3333333432674408,0.0170738033842444,0.0636567539938052,0.1083934756404583,0.0889851843940249,0.30516181205084,0.416728970536627,2,0
2724931879,5062,0.0,0.0,0.0,0.0,0.1666666716337204,0.8333333134651184,0.0177745907266985,0.0552614314266969,0.0045008620295073,0.0523930854553499,0.0181102482339837,0.8519597821277635,2,1
79028197,5063,0.0,1.0,0.0,0.0,0.0,0.0,0.1874447627718958,0.7649113105821896,0.0011221439909999,0.0352984359581841,0.0011631399057093,0.0100602067910209,1,1
79028197,5064,0.0,1.0,0.0,0.0,0.0,0.0,0.0580853099374373,0.8272959750626915,0.0014031051451321,0.0959643796338954,0.0021041807954871,0.0151470494253564,0,2
79028197,5065,0.1818181872367859,0.7272727489471436,0.0,0.0,0.0909090936183929,0.0,0.081137990824315,0.8814148055862439,0.0018139755232456,0.0255920204141354,0.001446986255537,0.0085942213965228,2,4
79028197,5066,0.0,1.0,0.0,0.0,0.0,0.0,0.0633332014527205,0.916684025650938,0.0020497107286149,0.0109292482757404,0.0009137896434313,0.0060900242485545,0,6
2699996772,5067,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.1643810540767294,0.5296316070475173,0.0297917778964228,0.1513233162992906,0.0218137441842727,0.1030585004957669,1,0
2699996772,5068,0.25,0.25,0.0,0.0,0.0,0.5,0.4367542494430712,0.2712319570325612,0.0341481278037169,0.097836369739693,0.0167231224633037,0.1433061735176538,1,1
973233735,5069,0.6000000238418579,0.2000000029802322,0.0,0.0,0.2000000029802322,0.0,0.0144223065007211,0.0115759994505788,0.03040130640152,0.0327821316016391,0.3276992224163849,0.583119033629156,1,1
3370177268,5070,1.0,0.0,0.0,0.0,0.0,0.0,0.0078710580357057,0.0027018627026635,0.024284349598534,0.0115854042211599,0.4371182927736136,0.516439032668323,1,1
4115547058,5071,0.0,0.0,0.0,0.0,0.0,1.0,0.0053988057765314,0.0208931875846544,0.0113088765523951,0.065747152749957,0.0908372918216677,0.8058146855147943,2,3
4144891908,5072,0.0,0.0,0.0,0.0,0.0,1.0,0.04218509166507,0.0669837030343411,0.0018406410883326,0.0893726092398085,0.0133830144382136,0.7862349405342339,0,0
2539527184,5073,0.0,0.0,0.0,0.3000000119209289,0.0,0.699999988079071,0.0200176985749595,0.0848311006682737,0.0041156815477098,0.0963656891764059,0.0061678007994873,0.7885020292331635,2,1
1964407937,5074,0.0,0.0,0.0,0.0,0.0,1.0,0.0023689721865117,0.0148547144835373,0.0148547144835373,0.0079423511953581,0.0234379470433624,0.9365413006076928,0,0
633022086,5075,1.0,0.0,0.0,0.0,0.0,0.0,0.0460541437570636,0.0010691413011859,0.0102088211310389,0.0144434218244071,0.0717211648966862,0.8565033070896181,1,6
2414272682,5076,0.0,0.1333333402872085,0.0,0.0,0.0,0.8666666746139526,0.0034349710955097,0.2242324718250358,0.0926469494366914,0.0270067688575335,0.2308239543936541,0.4218548843915752,2,1
3544962744,5077,0.0,0.0,0.0,0.0,1.0,0.0,0.0011634848851869,0.0022583050886251,0.0024204300316429,0.0200348282524647,0.53418070636884,0.4399422453732402,1,14
784067045,5078,0.0,0.0,1.0,0.0,0.0,0.0,0.004130986210974,0.044491064787443,0.3112543627105067,0.0126103789598153,0.1490359124978544,0.4784772948334064,1,1
2724906657,5079,1.0,0.0,0.0,0.0,0.0,0.0,0.0612300933552992,0.2042833607907743,0.4280920129355055,0.0317591067179205,0.1612056867411068,0.1134297394593935,1,2
2724906657,5080,0.0,0.0833333358168602,0.0,0.0,0.6666666865348816,0.25,0.0317857360746751,0.1028613263376243,0.4668415593923494,0.0194618998230736,0.2633152339698615,0.1157342444024159,2,6
2724906657,5081,1.0,0.0,0.0,0.0,0.0,0.0,0.0523119182054021,0.1721349000457805,0.145276972379063,0.0560048832595757,0.300564626888448,0.2737066992217305,1,10
2369649330,5082,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0037631002450213,0.0395087360410353,0.0591409750475158,0.0668656351853689,0.3236418871985894,0.5070796662824691,1,8
3789021618,5083,0.0,0.2142857164144516,0.0,0.0,0.0714285746216774,0.7142857313156128,0.0042291279759294,0.3248458408490289,0.0681541705913533,0.0665677709177856,0.1391150482974804,0.3970880413684222,2,0
