eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
3863514845,2304,0.0,0.0,0.0,0.0,0.0,1.0,0.0001646364485068,0.002809668224772,0.0180368110885568,0.0001251761556352,0.0002980384657981,0.9785656696167307,2,0
199711080,2305,0.0,0.0,0.0,0.0,0.0,1.0,6.453865883541987e-05,0.0007122493540174,0.0032227614679773,2.842561427931235e-05,8.152251642368825e-05,0.9958905023884668,2,1
3440545156,2306,0.0,0.0,0.0,0.0,0.0,1.0,6.013598958389829e-05,0.0007318830050448,0.002067390690472,2.54490263154852e-05,0.0001293311173409,0.9969858101712428,2,0
3914059618,2307,0.0,0.0,0.0,0.0,0.0,1.0,8.349756706803508e-05,0.0009888591240491,0.0032974685158745,3.480555258225017e-05,9.172216682205996e-05,0.995503647073604,2,1
2589727111,2308,1.0,0.0,0.0,0.0,0.0,0.0,0.0238085251602423,0.0180127278758784,0.0047624676369543,0.0885841858620676,0.0068100618091276,0.8580220316557297,1,2
1436528032,2309,1.0,0.0,0.0,0.0,0.0,0.0,0.7515383078351527,0.0004964360091122,0.0100641551741651,0.0006151800689287,0.0013009389364633,0.2359849819761777,1,3
1436528032,2310,1.0,0.0,0.0,0.0,0.0,0.0,0.8504196325245974,0.0003219869888635,0.0178900741190197,0.0003677806939463,0.0011906363321531,0.1298098893414197,1,7
1436528032,2311,1.0,0.0,0.0,0.0,0.0,0.0,0.8989521434578049,0.000222689483358,0.0254829250335166,0.0001494928330465,0.0008497487352119,0.0743430004570618,1,11
594483548,2312,1.0,0.0,0.0,0.0,0.0,0.0,0.1524655295075807,0.0547789482518229,0.0006494509707432,0.1590573138097499,0.0017023054078952,0.6313464520522079,1,1
594483548,2313,1.0,0.0,0.0,0.0,0.0,0.0,0.1328283343713726,0.0496274980900394,0.0013362570115341,0.05197763176343,0.0009556955928317,0.763274583170792,1,3
594483548,2314,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0,0.0608111395506134,0.023887909989134,0.0012993344011661,0.0283144236612419,0.0006286794202411,0.8850585129776032,1,6
1824801513,2315,0.0,1.0,0.0,0.0,0.0,0.0,0.0057766581422168,0.9459983574297688,0.0027471557875799,0.0210920516579752,0.0019048854540962,0.0224808915283629,1,1
2176816522,2316,0.0,1.0,0.0,0.0,0.0,0.0,0.0030137143075133,0.901398134548992,0.0050355732733133,0.0442520075533599,0.0040627920727869,0.0422377782440345,1,1
1861472072,2317,0.0,1.0,0.0,0.0,0.0,0.0,0.0052056816296643,0.930417388883486,0.0041225947558001,0.0241940250978687,0.0023168143516638,0.0337434952815167,0,0
1861472072,2318,0.1538461595773697,0.8461538553237915,0.0,0.0,0.0,0.0,0.0092087845853948,0.9199324027908644,0.0134507764905146,0.0181581667881025,0.0061074002159143,0.033142469129209,2,2
1861472072,2319,0.0,1.0,0.0,0.0,0.0,0.0,0.0079116519483491,0.9301722329245266,0.010253867134601,0.0145110530431631,0.0046500982280798,0.0325010967212802,0,3
1697007851,2320,0.0,1.0,0.0,0.0,0.0,0.0,0.0061984692641749,0.933531430053612,0.0045048567390711,0.0271130581721572,0.0029123269435061,0.0257398588274784,1,1
3975418140,2321,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0162421050623008,0.9295857423626614,0.0024786765126796,0.0213864560077852,0.0033182590112007,0.026988761043372,1,1
3975418140,2322,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0178536345307603,0.9404745328203592,0.0021668513703999,0.0133368175896448,0.002287020064357,0.0238811436244785,1,3
3975418140,2323,0.0,1.0,0.0,0.0,0.0,0.0,0.0032565211502177,0.9362297993624316,0.0063795001325882,0.0110572914977517,0.0015643511090677,0.0415125367479429,1,8
3340666304,2324,0.0,0.0,1.0,0.0,0.0,0.0,0.0036384450274266,0.0244674457429048,0.6115182446935369,0.0048881469115191,0.0607183400906272,0.2947693775339852,0,0
2844948184,2325,1.0,0.0,0.0,0.0,0.0,0.0,0.007039029415131,0.4321849605127618,0.0054061271985044,0.1341726755942161,0.0783793063980771,0.3428179008813093,1,3
109743778,2326,0.0,0.0,0.0,0.0,0.0,1.0,0.0009154478971875,0.0021093445297696,0.0019138582600577,0.0320101614716587,0.0700622790647555,0.8929889087765707,0,0
3142684699,2327,0.0,0.0,0.0,0.0,0.0,1.0,0.0013647482940646,0.0021286640058366,0.0728781311245583,0.00101092466227,0.0036450509992418,0.9189724809140284,2,1
585431946,2328,0.0,0.0714285746216774,0.0714285746216774,0.0,0.2142857164144516,0.6428571343421936,0.0980000305105948,0.0934234412899879,0.1179539595124407,0.0124025567878445,0.0333480801208219,0.64487193177831,2,2
2949355170,2329,0.0,0.0,0.0,0.0,0.5,0.5,0.0015972780474873,0.0024335842251866,0.0238170844859959,0.039486620531555,0.6972104373299615,0.2354549953798136,0,0
2103514234,2330,0.5,0.0,0.0,0.0,0.0,0.5,0.4995593604431575,0.019929879177015,0.0011712237571484,0.2937291840728829,0.0197009755111228,0.1659093770386732,1,1
2103514234,2331,0.1538461595773697,0.0,0.0,0.1538461595773697,0.2307692319154739,0.4615384638309479,0.2962171567243339,0.0190782896694877,0.0075015834980425,0.3540930562656919,0.2634940742832286,0.0596158395592152,2,5
2103514234,2332,0.5,0.0,0.25,0.0,0.25,0.0,0.3066967828581893,0.0258225993529088,0.0180697149136194,0.2510225260973078,0.3345339112386301,0.0638544655393443,1,9
48724141,2333,0.1500000059604644,0.050000000745058,0.0,0.1000000014901161,0.0,0.699999988079071,0.2491801278237923,0.0077754389176161,0.0052509952866883,0.0910935188151131,0.0058115590536768,0.6408883601031132,2,0
1667266596,2334,0.0,0.0,0.0,0.0,0.0,1.0,0.0048349367107929,0.0285440620337262,0.0304368233664439,0.0441440788243509,0.1564275656265383,0.7356125334381476,0,0
128271906,2335,0.0,0.0,0.0,0.0,0.0,1.0,0.0050710674425259,0.014873604884098,0.1005513688829533,0.0113555279977105,0.2297968138891538,0.6383516169035581,0,0
269020598,2336,0.0,0.0,0.0,0.0,0.0,1.0,0.0024578738723621,0.0051712598462732,0.0217986145142314,0.0123484803703781,0.3104586442222802,0.6477651271744748,0,0
1612323413,2337,0.0,0.0,0.0,0.3076923191547394,0.1538461595773697,0.5384615659713745,0.0017723122474598,0.0145295264549557,0.002894077157585,0.259089538969884,0.2374783945788993,0.4842361505912159,2,4
1116282356,2338,0.0,0.0,0.0,0.0,0.0,1.0,0.0168159553202203,0.0356156440266735,0.1469793844322707,0.0078281171318267,0.0730013886133703,0.7197595104756382,0,0
3929057701,2339,0.0,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.001083487685819,0.0081414180335843,0.0016576598573535,0.2307370959096432,0.1621263827343948,0.596253955779205,1,5
567024459,2340,0.0,0.0,0.0,0.0,1.0,0.0,0.0029839476960682,0.0089918832809315,0.0094876190004061,0.1677874742837095,0.4868887435578189,0.3238603321810656,0,0
1004156847,2341,0.0,1.0,0.0,0.0,0.0,0.0,0.0115099188670853,0.9499611235137668,0.0097861006669784,0.0052210334423591,0.0006240260021957,0.0228977975076144,2,4
584639239,2342,0.0,0.2307692319154739,0.0,0.0769230797886848,0.0,0.692307710647583,0.0073363065149301,0.1568741153894575,0.0094078688849806,0.1246447251460203,0.0278497335200155,0.6738872505445959,2,1
697674507,2343,0.0,0.0666666701436042,0.0,0.0666666701436042,0.0666666701436042,0.800000011920929,0.0051018461280155,0.1621600995184345,0.0060481870702352,0.1798658332760949,0.0191862994253268,0.6276377345818929,2,1
1326562309,2344,0.0,0.5833333134651184,0.0,0.0,0.0,0.4166666567325592,0.0076754636941411,0.7378211143918759,0.0063478984031068,0.0766630807144437,0.0099872584250803,0.161505184371352,2,0
185181940,2345,1.0,0.0,0.0,0.0,0.0,0.0,0.414007618847828,0.0033316964094153,0.2453288071592377,0.0018432081165998,0.0081394849887719,0.3273491844781471,1,1
185181940,2346,0.0,0.0625,0.6875,0.0,0.0,0.25,0.2376775749803436,0.0079846718727337,0.4677826886817658,0.0020686864985763,0.02189296264914,0.2625934153174403,2,3
185181940,2347,1.0,0.0,0.0,0.0,0.0,0.0,0.1231083797774497,0.022674647043789,0.419923476880939,0.0058861003345502,0.089294774226281,0.3391126217369908,1,5
1931533444,2348,1.0,0.0,0.0,0.0,0.0,0.0,0.7555396998307804,0.0024629367134007,0.1142222671609074,0.0088520730830206,0.0371176581688036,0.081805365043087,1,4
3751931772,2349,0.0,0.3571428656578064,0.0714285746216774,0.0,0.0,0.5714285969734192,0.0056059369541838,0.5169360313017214,0.025550869110906,0.0111203484070749,0.0165966242344273,0.4241901899916864,2,2
2045565520,2350,0.0,0.0,0.0,0.0,0.0,1.0,0.0048981226724142,0.0011625411872416,0.0028171834840949,0.011848574003519,0.0183259979114313,0.9609475807412988,0,0
3101789521,2351,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,8.168830770804909e-05,0.0009788286564491,0.0084564690163404,0.0102652985803049,0.1776774356501846,0.8025402797890128,1,0
950119840,2352,0.0,0.0,0.0,0.0,1.0,0.0,0.0025754806610018,0.0019764429368873,0.0164983383380327,0.0099890494377821,0.0288148591879795,0.9401458294383164,1,4
3453660553,2353,0.0,0.0,0.5384615659713745,0.0,0.1538461595773697,0.3076923191547394,0.0065647684402857,0.0506566675694335,0.4228305938807661,0.0095973023798716,0.1009471423612568,0.4094035253683861,2,12
4225040212,2354,0.0,0.0,0.0,0.0,0.0,1.0,8.881287936957877e-06,0.0002913539290996,3.820741991671141e-05,2.861086046805222e-05,9.918431628924769e-05,0.9995337621862894,1,1
1085698914,2355,0.0,0.0,0.0,0.0,0.0,1.0,1.0131802231273168e-05,0.0003528251129949,5.828766224814798e-05,4.297076122792914e-05,0.0001214624291019,0.9994143222321956,1,0
4154009689,2356,0.0,0.0,0.0,0.0,0.0,1.0,9.65479288055573e-06,0.0004076468105123,4.398294534475388e-05,4.231421571107758e-05,0.0001047127845131,0.999391688451038,1,0
804567905,2357,0.0,0.0,0.0,0.0,0.0,1.0,9.178593374605216e-06,0.0003199395404862,2.884700774875925e-05,3.945603125966658e-05,0.0001476919115731,0.9994548869155576,1,0
3582575069,2358,0.0,0.0,0.0,0.0,0.0,1.0,1.0311124165245956e-05,0.0003006318513843,5.966147566133643e-05,4.2674941631885e-05,0.000121468618779,0.999465251988378,1,0
2196368570,2359,0.0,0.0,0.0,0.0,0.0,1.0,1.1859013610154891e-05,0.0008590931668542,4.5052333111945215e-05,7.842443171338612e-05,0.0001767529365212,0.998828818118189,1,0
4079369421,2360,0.0,0.0,0.0,0.0,0.0,1.0,0.0007623878483582,0.0007652503809553,0.0258925615182109,0.001975147491992,0.0751128553476402,0.895491797412843,0,0
2331147921,2361,0.0,0.25,0.25,0.0,0.0,0.5,0.0027754093013407,0.0799623078434402,0.2595417808780975,0.0264455495215041,0.2008213685533727,0.4304535839022445,1,2
3085527036,2362,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0,0.75,0.0092294725280173,0.2010041818663747,0.0022787643948307,0.186237025821547,0.0086116318050674,0.5926389235841627,2,2
1241711686,2363,0.0,0.0,0.25,0.0,0.0,0.75,0.0021058735560269,0.0527994384337183,0.4783079763775922,0.0110634661457935,0.2314629717233065,0.2242602737635622,1,3
3462002341,2364,0.0,0.0,0.0,0.0,0.0,1.0,0.0022559158198242,0.0281922734406434,0.1473076798392064,0.017482870867412,0.3287878123337382,0.4759734476991756,0,0
856600255,2365,0.0,0.0,0.2000000029802322,0.0,0.2000000029802322,0.6000000238418579,0.0024980263684798,0.0370699485520981,0.0537285427162509,0.0375276022379265,0.290701621238182,0.5784742588870625,1,2
2951981413,2366,0.5,0.5,0.0,0.0,0.0,0.0,0.0416520452222205,0.181377111209435,0.2821964206703996,0.0191477350746837,0.034267580061944,0.441359107761317,0,0
3636345261,2367,0.0,0.0,0.0,0.0,0.0,1.0,0.001851800616122,0.0017401773950574,0.0027133029120304,0.0068462242252919,0.0191877454876074,0.9676607493638908,0,0
1767352429,2368,0.0,0.0,0.0,1.0,0.0,0.0,0.0256468936897351,0.0180184303673867,0.0046686195532771,0.3605516904674722,0.183449285975833,0.4076650799462956,1,3
1712766947,2369,0.0,0.0,0.0,0.0,1.0,0.0,0.0004478271797236,0.0010129764959883,0.0044029185550681,0.0076383387757768,0.6216890476924023,0.3648088913010405,1,32
3693669612,2370,0.0,0.0769230797886848,0.0,0.3076923191547394,0.0,0.6153846383094788,0.0357960267325826,0.1983582044005004,0.0103909182459031,0.1486771033598828,0.0174402636638286,0.5893374835973023,2,1
3382641578,2371,0.5833333134651184,0.0,0.3333333432674408,0.0,0.0,0.0833333358168602,0.5393826061241248,0.0023910696693992,0.4461499565587783,0.0001138689727427,0.0002626553803506,0.0116998432946041,2,0
251327027,2372,0.0,0.0,0.0,0.0,0.0,1.0,0.1896251073166078,0.3372469712868454,0.0047238385958218,0.047436802442049,0.0045979204426213,0.4163693599160545,0,0
630625254,2373,1.0,0.0,0.0,0.0,0.0,0.0,0.4058634207355207,0.0559801095196693,0.0194176238197654,0.1448466267026647,0.1051876935279671,0.2687045256944126,1,3
630625254,2374,0.1000000014901161,0.2000000029802322,0.1000000014901161,0.0,0.1000000014901161,0.5,0.3848923058148758,0.2037952285069253,0.0159253157605711,0.1823174080175727,0.0373421197144426,0.1757276221856123,2,8
630625254,2375,1.0,0.0,0.0,0.0,0.0,0.0,0.5375853518977685,0.0676864390616059,0.0150371924470722,0.158931909212283,0.0884379172229639,0.1323211901583063,1,12
2486443352,2376,1.0,0.0,0.0,0.0,0.0,0.0,0.58794220989543,0.04254523674181,0.00574162314351,0.1595598979097439,0.0372041919571495,0.1670068403523563,1,4
2929805891,2377,0.0,0.25,0.75,0.0,0.0,0.0,0.1697253478431626,0.0176314254229597,0.3887454767996522,0.0024822789685006,0.0207123492425426,0.400703121723182,1,2
2563931026,2378,0.0,0.0,0.0,0.0,0.0555555559694767,0.9444444179534912,0.0006490193953556,0.0004308515971373,0.0002253208407829,8.619416290267606e-05,0.0009823511788631,0.9976262628249584,2,0
3547871004,2379,0.0,0.0,0.0,0.0,0.5,0.5,0.0004224009403012,0.0016943739581591,0.0022019229140942,0.0121506456819342,0.2991867529722501,0.684343903533261,0,0
3645991882,2380,0.0,0.0,0.0,0.0,0.5,0.5,0.0012108315075519,0.0066395516681825,0.0073450755387246,0.0507367003983349,0.3165628402484207,0.6175050006387851,0,0
3560727459,2381,0.0,0.0,0.0,0.0,1.0,0.0,0.2433344016604856,0.008806068098225,0.1782580162690963,0.0116295041435831,0.33942279810143,0.2185492117271797,1,3
1191695761,2382,0.0,0.0588235296308994,0.0588235296308994,0.2352941185235977,0.1764705926179886,0.4705882370471954,0.0186468092898342,0.1814020203253273,0.0155034028138065,0.2266914883877071,0.0611590929898983,0.4965971861934263,2,0
2506597011,2383,0.0,0.0,0.0,0.0,0.0,1.0,0.0016680853498902,0.0012656084958858,0.0004496868167371,0.0795950434307813,0.0160838143742414,0.900937761532464,0,0
1122434994,2384,1.0,0.0,0.0,0.0,0.0,0.0,0.0844924382148568,0.0006662975082762,0.0010550108005061,0.0038480231186634,0.0024992118420669,0.9074390185156304,1,3
2285391838,2385,0.0,0.2857142984867096,0.1428571492433548,0.0,0.0714285746216774,0.5,0.0022244097492483,0.0405964317873113,0.3489461715733407,0.003040916929933,0.0391618210399401,0.5660302489202265,2,1
707672564,2386,0.0,0.0,0.0,0.0,1.0,0.0,0.0353099154637287,0.0362865077669606,0.0439161351359599,0.0951567125461592,0.4675435651722769,0.3217871639149144,1,3
369158057,2387,1.0,0.0,0.0,0.0,0.0,0.0,0.4965754012531113,0.0111540258823753,0.020293918500081,0.0042342574314078,0.0029048531837991,0.4648375437492251,1,6
369158057,2388,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.5718820584823882,0.0049752762346621,0.0134073011415664,0.0111867407362187,0.0083404554056528,0.3902081679995116,1,13
369158057,2389,1.0,0.0,0.0,0.0,0.0,0.0,0.5539107939782028,0.0014964894454601,0.0139011478169364,0.004560003507695,0.0115525172477557,0.4145790480039499,1,19
354576203,2390,1.0,0.0,0.0,0.0,0.0,0.0,0.0079620447874561,0.0065612440027023,0.0163363143290087,0.0203516887855782,0.1460802387850057,0.8027084693102488,1,2
354576203,2391,0.050000000745058,0.0,0.0,0.0,0.050000000745058,0.8999999761581421,0.0089468565871517,0.0044352916499818,0.008214633030147,0.0277329672215548,0.1920866464542455,0.7585836050569189,2,4
354576203,2392,1.0,0.0,0.0,0.0,0.0,0.0,0.0502520037299984,0.0035946048509049,0.0582764584846976,0.0103738198349723,0.2794829108480788,0.5980202022513478,1,9
2453512463,2393,0.0,1.0,0.0,0.0,0.0,0.0,0.01942510538463,0.6489480611135484,0.0031262517405153,0.0366528697045415,0.0030194365498693,0.2888282755068953,0,0
1673827244,2394,0.0,0.0,0.7142857313156128,0.0,0.0,0.2857142984867096,0.0021438475960869,0.044585926517907,0.7329059625284432,0.0018062488198347,0.0061568861567335,0.2124011283809945,2,0
3952513774,2395,0.0,1.0,0.0,0.0,0.0,0.0,0.147539908193086,0.8354080894376725,0.0062861710677259,0.0038835331277541,0.0001686522064694,0.0067136459672919,0,0
3338008592,2396,0.0,0.0,0.0,0.0,0.0,1.0,0.0054522345243006,0.0016826000176463,0.0008942389549565,0.0117438613476538,0.015689005153201,0.9645380600022416,1,0
1486076480,2397,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0016960423295556,0.0041032974628484,0.0003179483512685,0.041551607021558,0.0683374447344273,0.883993660100342,1,1
709000325,2398,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0013780107627885,0.0481855555862839,0.2951556007793151,0.0084530708659915,0.1746764535629446,0.4721513084426761,1,2
1855943137,2399,0.0,0.0,0.0,0.0,0.0,1.0,0.0023617184313157,0.0120544853588706,0.0026133300801726,0.021059132549779,0.0084099287481558,0.953501404831706,2,1
2178527949,2400,0.0,0.0,1.0,0.0,0.0,0.0,0.0060640385352486,0.0529668975959329,0.7830313709113029,0.0028508608837096,0.0606861516810544,0.0944006803927513,0,0
2023711129,2401,0.0,0.0,0.0,0.0,0.3636363744735718,0.6363636255264282,0.0016025671599648,0.0052350527225517,0.0036611028333005,0.0233211678135832,0.16910899173724,0.7970711177333595,2,2
2056467516,2402,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.1694982522019203,0.5358489413991543,0.0022896918074827,0.2337317397078353,0.0151882889896353,0.043443085893972,1,1
2056467516,2403,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,0.0,0.1919194231429552,0.1346610201823661,0.0093319598641791,0.4492770210980122,0.1085345847163404,0.1062759909961466,1,5
2056467516,2404,0.25,0.0,0.0,0.25,0.0,0.5,0.0292906178489702,0.1508466819221968,0.0210831426392067,0.532601067887109,0.1271700991609458,0.1390083905415713,1,9
2056467516,2405,0.0,0.0,0.0,0.5,0.0,0.5,0.0220820910886257,0.8022753093856512,0.0107741694434489,0.1083364468878434,0.0230733451775488,0.0334586380168818,0,11
1087788519,2406,0.0,0.5,0.0,0.0,0.0,0.5,0.0102858363727928,0.8819570558700993,0.0086071390419216,0.0312542921238573,0.0054481358829184,0.0624475407084102,0,0
1087788519,2407,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0065043565837059,0.8320693391115926,0.0158698670898631,0.0170906260967756,0.0048029237178215,0.1236628874002411,1,2
1857273574,2408,1.0,0.0,0.0,0.0,0.0,0.0,0.6309388007370923,0.0054709645913372,0.2734719260160771,0.0022471395706399,0.0662314820820186,0.0216396870028346,1,0
1857273574,2409,1.0,0.0,0.0,0.0,0.0,0.0,0.6530824080734687,0.0033009786543073,0.2999196698258113,0.0011085945654061,0.0310940740754874,0.0114942748055189,1,1
1857273574,2410,1.0,0.0,0.0,0.0,0.0,0.0,0.6711908489229484,0.0037544738111627,0.2704288947660461,0.0013957718790102,0.0404239943101321,0.0128060163107003,1,2
1857273574,2411,0.875,0.0,0.0625,0.0,0.0625,0.0,0.6680222643568096,0.0047077135543237,0.2391549005619499,0.0022317766849913,0.0676934111085253,0.0181899337333999,2,3
3727747246,2412,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0,0.0764840531054478,0.0756905234243857,0.4541431405463146,0.019014191973142,0.0611628261864794,0.3135052647642301,1,18
3127252181,2413,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0232983933720877,0.1220609999847423,0.3559298759555088,0.0293861857463267,0.1121740589859782,0.3571504859553562,1,11
2888939131,2414,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0024041465804353,0.0015121318769802,0.0083725358690083,0.0066362077831383,0.3587749919146261,0.6222999859758116,1,1
1383509995,2415,0.6666666865348816,0.0,0.2666666805744171,0.0,0.0,0.0666666701436042,0.5007153594001847,0.0027413372883827,0.3904213328656411,0.0002382942705478,0.0007139296345614,0.105169746540682,2,0
1225624978,2416,0.0,0.0,0.0,0.0,0.0,1.0,0.001876741564676,0.0030649631041,0.0086208047483087,0.0051457812413577,0.0081935790262686,0.9730981303152888,0,0
617516151,2417,0.0,0.0,0.0,0.0,0.0,1.0,0.1136753221109223,0.0204517899608802,0.0017046337994446,0.0418193317110536,0.0062309277996487,0.8161179946180505,2,1
2754369716,2418,1.0,0.0,0.0,0.0,0.0,0.0,0.0920431223248823,0.0772112398812839,0.5507938566709137,0.0087358566861729,0.0353706826175525,0.2358452418191944,1,5
2754369716,2419,0.6000000238418579,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322,0.0577989700553118,0.0910623688727827,0.5146366584016784,0.0103375929811176,0.0964333396910166,0.2297310699980927,1,11
2754369716,2420,1.0,0.0,0.0,0.0,0.0,0.0,0.1052484980988955,0.0427037844664602,0.7228203117696773,0.0025201795604089,0.0154759247494605,0.1112313013550973,1,16
3055657336,2421,0.0,0.0,0.0,0.0476190485060215,0.0,0.9523809552192688,0.0057425572682815,0.0391988636905272,0.0027854834558297,0.1675331979676075,0.0340740317060847,0.7506658659116691,2,3
1903868611,2422,0.0,0.0,0.0,0.0,1.0,0.0,0.0010591057331015,0.0019693641739834,0.0085873437819043,0.0088926715608165,0.6116326067168295,0.3678589080333647,1,14
2442122386,2423,1.0,0.0,0.0,0.0,0.0,0.0,0.0165958014757755,0.0962800541499037,0.0019181268709363,0.2151352794249433,0.0130722443609739,0.6569984937174671,1,3
1986331765,2424,1.0,0.0,0.0,0.0,0.0,0.0,0.0794586801132072,0.4747991791710848,0.2116457009466995,0.0148222173060639,0.0364338187615858,0.1828404037013586,1,0
3061999700,2425,1.0,0.0,0.0,0.0,0.0,0.0,0.1630024190902084,0.4192886195923413,0.2136735830770522,0.0117138910722598,0.0265107867003456,0.1658107004677925,1,0
4053555243,2426,0.0,0.0,0.0,0.0,1.0,0.0,0.0005978642800407,0.0021015835298402,0.0027290072878416,0.0140054713640173,0.6293003080860429,0.3512657654522171,1,9
267910262,2427,0.0,0.0,0.0,0.0,0.0,1.0,0.0039931007457029,0.0007384566684687,0.0006774350715907,0.0020442234954124,0.0025323962704362,0.9900143877483888,0,1
453462611,2428,0.0,0.7647058963775635,0.2352941185235977,0.0,0.0,0.0,0.0067670148080899,0.6083752298267431,0.0223227568528422,0.1440374741564118,0.0405257978134989,0.177971726542414,2,1
433268099,2429,0.0,1.0,0.0,0.0,0.0,0.0,0.0094907982195693,0.9760568818479304,0.0011701376020309,0.0019740707711523,0.0001388763555792,0.0111692352037375,2,11
72477558,2430,0.0,0.0,0.9333333373069764,0.0,0.0,0.0666666701436042,0.0021004475613059,0.0172461816114496,0.9279361433417148,0.0002279777325849,0.0002623174747316,0.0522269322782129,2,1
2536328077,2431,0.0,0.0,0.0,0.0,0.0,1.0,0.005234643265929,0.076550934757726,0.03284242655475,0.037268218237314,0.1194658527279664,0.7286379244563144,1,2
1585822778,2432,0.0,0.3333333432674408,0.0,0.0833333358168602,0.0,0.5833333134651184,0.0368494766046275,0.1262712802292788,0.0086780975350997,0.039017092875488,0.0027362339193784,0.7864478188361275,2,0
3221421536,2433,1.0,0.0,0.0,0.0,0.0,0.0,0.0487901626338754,0.1166203887346291,0.0821407866231349,0.1283983767125377,0.1402373905348915,0.4838128947609312,1,2
2294110417,2434,0.0,0.0,0.0,0.0,0.0,1.0,0.000331102582326,0.0010269185922681,0.0001758014071025,0.0021205821255379,0.0101986269850511,0.9861469683077142,2,2
518192282,2435,0.0,0.0,0.0,0.0,0.0,1.0,0.0004077135104455,0.0008588210904238,0.0001205258359825,0.0019570248501384,0.0054018463699728,0.9912540683430368,2,0
3171298992,2436,0.0,0.1333333402872085,0.0,0.4000000059604645,0.0,0.4666666686534881,0.0102974042913478,0.0625471964363353,0.0099389020678713,0.3929794585853655,0.0873219883906301,0.4369150502284498,2,1
495223489,2437,0.0,0.0,0.0,0.1000000014901161,0.050000000745058,0.8500000238418579,0.0029143508893729,0.0032233331171729,0.0045241101502569,0.00990268967122,0.0478197679963074,0.9316157481756696,2,2
1850799839,2438,0.0,0.0,0.0,0.0666666701436042,0.2666666805744171,0.6666666865348816,0.0031271046902754,0.0380365827366268,0.0258105382855681,0.1283353080455691,0.3260278520282298,0.4786626142137306,2,1
2203506440,2439,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0002219978134049,0.00042110433778,0.00076256606581,0.0055396919452468,0.3025312758197644,0.6905233640179935,2,3
516586000,2440,0.0,0.0,0.0,0.0,0.0,1.0,0.0014737542960653,0.0022034772970296,0.0043878768685439,0.0249231406133297,0.4366204572358474,0.5303912936891838,0,0
4092197789,2441,0.0,0.0,1.0,0.0,0.0,0.0,0.0579424923052278,0.0552269147301013,0.8201654519033834,0.004908635307848,0.0128761094011617,0.0488803963522775,0,0
3181203199,2442,0.0,0.0,0.0,0.0,0.0,1.0,0.0009849561769588,0.0029100544550614,7.306124594334285e-05,0.0116783574592373,0.0099315619934206,0.9744220086693784,2,2
3854400233,2443,0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408,0.1676361118159116,0.0133922694936691,0.003435822985484,0.0251057359738869,0.0056049127880911,0.7848251469429569,1,1
1312419771,2444,0.0,0.0,0.0,0.0,0.0,1.0,0.0012712805982362,0.0348214532654172,0.0095827662798781,0.0276343785555086,0.038483656939256,0.8882064643617037,0,0
2675249119,2445,0.0,0.0,0.0,0.0,0.0,1.0,0.0014981266265068,0.0350929725368881,0.0091089150454444,0.0301036673109914,0.073176476646485,0.8510198418336841,0,0
1672166293,2446,0.0,0.0,0.050000000745058,0.0,0.0,0.949999988079071,0.0042631402336719,0.0020743723498367,0.0188218785271956,0.0111116195357066,0.2189072938592477,0.7448216954943412,2,4
1299312485,2447,0.0,0.800000011920929,0.0666666701436042,0.0,0.0,0.1333333402872085,0.0140436795813595,0.5204323714061224,0.2146905584670191,0.0185977679627129,0.0192538007948676,0.2129818217879183,2,2
623821750,2448,0.0,0.0,0.0,0.0,1.0,0.0,0.0018254545038368,0.004700020791488,0.0072636684959361,0.0449859132899573,0.5981844643712101,0.3430404785475714,1,12
1320200182,2449,0.0,0.0,0.0,0.0,0.0,1.0,0.0381385691166142,0.1338666829521512,0.1275153439799688,0.0219243335674371,0.0908119331887996,0.5877431371950289,0,0
2334334025,2450,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0,0.0205117248010255,0.0300960724015048,0.5709096736285455,0.0138499927506925,0.2627454272131372,0.1018871092050943,1,9
